time,seconds_elapsed,z,y,x
1788506487818295800,42.8412958984375,-0.2368450164794922,0.4430431127548218,0.15636610984802246
1788506487828309000,42.85130908203125,-0.17511940002441406,0.36318278312683105,0.2229325771331787
1788506487838322200,42.861322265625,-0.15170955657958984,0.3047301769256592,0.22015498578548431
1788506487848337400,42.87133740234375,-0.0950937271118164,0.32638752460479736,0.09312187135219574
1788506487858351000,42.88135107421875,0.011371612548828125,0.4279513359069824,-0.004229238256812096
1788506487868364800,42.89136474609375,0.18689537048339844,0.5696109533309937,-0.0322924368083477
1788506487878378500,42.90137841796875,0.314422607421875,0.6429177522659302,0.06752492487430573
1788506487888392200,42.91139208984375,0.37976551055908203,0.6574352979660034,0.17017288506031036
1788506487898405600,42.92140551757812,0.40207767486572266,0.6378077268600464,0.18079078197479248
1788506487908419300,42.93141943359375,0.4124269485473633,0.5918009281158447,0.13300839066505432
1788506487918433000,42.94143310546875,0.3844337463378906,0.5394134521484375,0.08621680736541748
1788506487928446700,42.95144677734375,0.39906883239746094,0.43963348865509033,0.10363277047872543
1788506487938462000,42.9614619140625,0.4295825958251953,0.27807843685150146,0.16433185338974
1788506487948480000,42.97147998046875,0.5783481597900391,0.08760309219360352,0.20125651359558105
1788506487958493400,42.98149340820312,0.8689680099487305,-0.06012523174285889,0.2289513647556305
1788506487968506600,42.99150659179688,1.246561050415039,-0.09349179267883301,0.17761141061782837
1788506487978520000,43.00152001953125,1.5252084732055664,0.2751278877258301,-0.0012057693675160408
1788506487988533500,43.01153344726563,1.6126794815063477,0.7349048852920532,-0.0003420262364670634
1788506487998546700,43.021546630859376,1.54296875,0.527974009513855,0.3614560067653656
1788506488008560000,43.03156005859375,1.2514934539794922,0.1629650592803955,0.4644344449043274
1788506488018573300,43.0415732421875,0.8074655532836914,0.10975384712219238,0.33710402250289917
1788506488028586800,43.051586669921875,0.4590473175048828,0.14684724807739258,0.19208866357803345
1788506488038601200,43.06160131835937,0.3656492233276367,0.047241806983947754,0.2165578156709671
1788506488048616000,43.07161596679688,0.6246414184570312,-0.18643200397491455,0.32938024401664734
1788506488058630400,43.08163037109375,1.166386604309082,-0.4609956741333008,0.44753989577293396
1788506488068645000,43.09164501953125,1.783071517944336,-0.6443041563034058,0.499176949262619
1788506488078659600,43.10165966796875,2.353384017944336,-0.781902551651001,0.49542123079299927
1788506488088674000,43.11167407226562,2.8040103912353516,-0.9312313199043274,0.5313873291015625
1788506488098688300,43.121688232421874,3.0616722106933594,-0.9769754409790039,0.5880840420722961
1788506488108702700,43.13170263671875,2.933757781982422,-0.8128399848937988,0.577558159828186
1788506488118717000,43.141717041015625,2.321051597595215,-0.555207371711731,0.48073428869247437
1788506488128731600,43.15173168945312,1.3965139389038086,-0.38639378547668457,0.3698486089706421
1788506488138746600,43.16174658203125,0.34680652618408203,-0.3192424774169922,0.34755903482437134
1788506488148760800,43.1717607421875,-0.6421775817871094,-0.3405805826187134,0.4434606432914734
1788506488158774500,43.1817744140625,-1.5404443740844727,-0.3551894426345825,0.5579653382301331
1788506488168788500,43.19178857421875,-2.2321786880493164,-0.33269333839416504,0.5972256660461426
1788506488178802200,43.20180224609375,-2.618475914001465,-0.32510125637054443,0.6654511094093323
1788506488188816000,43.21181591796875,-2.619429111480713,-0.3507174253463745,0.7662569880485535
1788506488198829600,43.22182958984375,-2.1858110427856445,-0.4573954939842224,0.7081441879272461
1788506488208843500,43.23184350585937,-1.3776845932006836,-0.6063096523284912,0.5270363092422485
1788506488218857200,43.241857177734374,-0.44568824768066406,-0.746780276298523,0.42459821701049805
1788506488228871200,43.25187109375,0.4915809631347656,-0.779089093208313,0.234536811709404
1788506488238885400,43.26188549804687,1.0791444778442383,-0.7269786596298218,0.05114740878343582
1788506488248899600,43.271899658203125,1.2107763290405273,-0.6728054285049438,0.257787823677063
1788506488258914000,43.2819140625,0.885218620300293,-0.6383877396583557,0.40841931104660034
1788506488268928300,43.29192822265625,0.3302936553955078,-0.52446049451828,0.43331286311149597
1788506488278942500,43.3019423828125,-0.3271465301513672,-0.400631308555603,0.31567519903182983
1788506488288957400,43.31195751953125,-1.0634489059448242,-0.27995145320892334,0.14223279058933258
1788506488298973200,43.32197314453125,-1.6519775390625,-0.1446056365966797,0.06211911141872406
1788506488308988700,43.33198876953125,-2.114981174468994,-0.017938852310180664,0.13658057153224945
1788506488319004400,43.34200439453125,-2.4053754806518555,0.06694567203521729,0.19134363532066345
1788506488329020200,43.352020263671875,-2.485581398010254,0.1473677158355713,0.12160992622375488
1788506488339036000,43.362035888671876,-2.3824281692504883,0.2520395517349243,0.06611549109220505
1788506488349053000,43.372052978515626,-2.213296413421631,0.31558263301849365,0.05511634051799774
1788506488359064300,43.382064208984374,-1.982994556427002,0.36576998233795166,0.02859634906053543
1788506488369075700,43.39207568359375,-1.7202014923095703,0.39935624599456787,0.029818899929523468
1788506488379087000,43.40208715820312,-1.4080820083618164,0.43170201778411865,0.08654157817363739
1788506488389098500,43.41209838867187,-1.0847806930541992,0.4255903959274292,0.12830409407615662
1788506488399110000,43.42210986328125,-0.831364631652832,0.3965895175933838,0.15326279401779175
1788506488409121300,43.43212133789063,-0.5926170349121094,0.3534832000732422,0.18264040350914001
1788506488419133000,43.4421328125,-0.4449119567871094,0.37734878063201904,0.17240756750106812
1788506488429144300,43.45214428710938,-0.35465335845947266,0.4373849630355835,0.1528054028749466
1788506488439172400,43.46217236328125,-0.27634334564208984,0.5099167823791504,0.1673593819141388
1788506488449213000,43.472212890625,-0.14780712127685547,0.5709273815155029,0.17256885766983032
1788506488459219700,43.4822197265625,-0.06235790252685547,0.6472316980361938,0.18032516539096832
1788506488469226200,43.49222631835938,0.01578807830810547,0.6348146200180054,0.20966900885105133
1788506488479233000,43.50223291015625,0.12941646575927734,0.5425088405609131,0.22197359800338745
1788506488489239600,43.512239501953125,0.2447671890258789,0.4459402561187744,0.17521293461322784
1788506488499246600,43.52224658203125,0.3903160095214844,0.3748089075088501,0.0871531292796135
1788506488509253400,43.53225341796875,0.6208600997924805,0.3054746389389038,0.0003005005419254303
1788506488519260200,43.54226025390625,0.9338836669921875,0.18721365928649902,-0.024005718529224396
1788506488529267200,43.55226708984375,1.3510780334472656,0.04379081726074219,-0.027516786009073257
1788506488539290400,43.562290283203126,1.7532587051391602,-0.07060658931732178,-0.10283592343330383
1788506488549314600,43.572314453125,1.9307165145874023,0.1277376413345337,-0.21974371373653412
1788506488559331600,43.58233154296875,1.7409543991088867,0.7202543020248413,-0.268670916557312
1788506488569348400,43.59234838867187,1.2179288864135742,0.8442832231521606,0.023829175159335136
1788506488579365000,43.602365234375,0.6863002777099609,0.5979561805725098,0.2133895456790924
1788506488589380900,43.612380859375,0.21676349639892578,0.42284655570983887,0.022725427523255348
1788506488599394800,43.622394775390624,-0.05089569091796875,0.14809131622314453,-0.2034100741147995
1788506488609409000,43.63240893554688,0.03258323669433594,-0.14477622509002686,-0.4245270788669586
1788506488619423200,43.64242333984375,0.6073484420776367,-0.40974950790405273,-0.6397208571434021
1788506488629442600,43.652442626953125,1.5871086120605469,-0.6891776323318481,-0.6168184876441956
1788506488639467300,43.66246728515625,2.7550230026245117,-0.9080919623374939,-0.4409017264842987
1788506488649489200,43.6724892578125,3.957156181335449,-1.0006978511810303,-0.19427700340747833
1788506488659496700,43.68249658203125,4.781625747680664,-0.9895224571228027,0.08311788737773895
1788506488669504000,43.69250390625,5.170510292053223,-1.0781739950180054,0.04210423305630684
1788506488679511300,43.70251123046875,4.752660751342773,-1.1776185035705566,-0.10073935985565186
1788506488689518800,43.71251879882813,3.6109580993652344,-1.176179051399231,-0.3282432556152344
1788506488699526400,43.7225263671875,2.147705078125,-0.998295783996582,-0.61098712682724
1788506488709534200,43.7325341796875,0.7280769348144531,-0.8898012042045593,-0.8670640587806702
1788506488719541800,43.742541748046875,-0.5824604034423828,-0.904888391494751,-1.0949678421020508
1788506488729554400,43.75255444335937,-1.6254997253417969,-0.8820749521255493,-1.2587422132492065
1788506488739572700,43.76257275390625,-2.3837337493896484,-0.8203700184822083,-1.3260822296142578
1788506488749602000,43.77260205078125,-2.722489833831787,-0.793298602104187,-1.396174669265747
1788506488759617300,43.7826171875,-2.6429152488708496,-0.8511862754821777,-1.5181394815444946
1788506488769632500,43.79263256835937,-2.2386651039123535,-0.9658709168434143,-1.5334134101867676
1788506488779648000,43.80264794921875,-1.6362791061401367,-1.0349626541137695,-1.4387091398239136
1788506488789663200,43.812663330078124,-0.9929122924804688,-1.0526940822601318,-1.2494988441467285
1788506488799679000,43.822678955078125,-0.4774446487426758,-1.0362204313278198,-1.0125023126602173
1788506488809697000,43.83269702148438,-0.1653909683227539,-1.022965908050537,-0.772607684135437
1788506488819717400,43.84271728515625,-0.031907081604003906,-1.0251260995864868,-0.5547463893890381
1788506488829737500,43.852737548828124,-0.026200294494628906,-0.9694530367851257,-0.5262953042984009
1788506488839757600,43.86275756835938,-0.17661380767822266,-0.822106122970581,-0.5682028532028198
1788506488849792000,43.8727919921875,-0.5140857696533203,-0.683728814125061,-0.5501784086227417
1788506488859795200,43.882795166015626,-0.9693984985351562,-0.5508747100830078,-0.5508642196655273
1788506488869798400,43.89279833984375,-1.3803939819335938,-0.4204496145248413,-0.5598441362380981
1788506488879801300,43.90280126953125,-1.702230453491211,-0.3216925859451294,-0.4973698854446411
1788506488889804500,43.91280444335938,-1.861361026763916,-0.21563458442687988,-0.513976514339447
1788506488899808000,43.92280810546875,-1.9155974388122559,-0.10955238342285156,-0.5609995126724243
1788506488909811700,43.93281176757812,-1.858053207397461,0.0011178255081176758,-0.5285713076591492
1788506488919815200,43.94281518554688,-1.7319231033325195,0.058568358421325684,-0.5154584050178528
1788506488929818600,43.952818603515624,-1.5323543548583984,0.11456871032714844,-0.576431930065155
1788506488939837400,43.96283740234375,-1.3022184371948242,0.09847116470336914,-0.6220617294311523
1788506488949865000,43.97286499023438,-1.0628662109375,0.09732925891876221,-0.614084005355835
1788506488959885000,43.982885009765624,-0.9050750732421875,0.1324458122253418,-0.6095040440559387
1788506488969905400,43.99290551757812,-0.8884267807006836,0.19733846187591553,-0.625635027885437
1788506488979925500,44.00292553710938,-0.9172115325927734,0.19796264171600342,-0.6324912905693054
1788506488989945900,44.01294580078125,-0.8529891967773438,0.14522051811218262,-0.6778063774108887
1788506488999959800,44.022959716796876,-0.703211784362793,0.05615437030792236,-0.7278004288673401
1788506489009974000,44.03297412109375,-0.49190711975097656,0.0019992589950561523,-0.7895140647888184
1788506489019988000,44.042988037109374,-0.2716073989868164,-0.02783966064453125,-0.8797861337661743
1788506489030002200,44.05300219726563,-0.09712028503417969,0.0016980171203613281,-0.9058384895324707
1788506489040031200,44.06303125,0.03426361083984375,0.015857934951782227,-0.9242703318595886
1788506489050071300,44.0730712890625,0.16329574584960938,0.0003285408020019531,-0.8686168193817139
1788506489060075300,44.0830751953125,0.30663394927978516,-0.04013979434967041,-0.7927731275558472
1788506489070079000,44.09307885742187,0.4594573974609375,-0.0863337516784668,-0.7754334807395935
1788506489080083000,44.1030830078125,0.6144685745239258,-0.13043725490570068,-0.8473818302154541
1788506489090086700,44.11308666992188,0.7477140426635742,-0.18869006633758545,-0.9392741322517395
1788506489100091000,44.1230908203125,0.8902320861816406,-0.25835657119750977,-0.9935367107391357
1788506489110095000,44.13309521484375,1.0132551193237305,-0.30336427688598633,-1.0431053638458252
1788506489120099300,44.14309936523438,1.1144208908081055,-0.3288285732269287,-1.103947639465332
1788506489130103300,44.153103271484376,1.0839881896972656,-0.06754565238952637,-1.214508056640625
1788506489140121300,44.16312133789062,0.8075428009033203,0.4418371915817261,-1.5244956016540527
1788506489150145000,44.17314501953125,0.4641590118408203,0.35816335678100586,-1.3815116882324219
1788506489160166000,44.183165771484376,0.18909645080566406,-0.13814246654510498,-0.9945506453514099
1788506489170186500,44.1931865234375,0.09855175018310547,-0.5858534574508667,-1.0215611457824707
1788506489180207400,44.203207275390625,0.37146472930908203,-0.8831406235694885,-1.2425642013549805
1788506489190228000,44.21322802734375,1.1270809173583984,-1.0820984840393066,-1.297979712486267
1788506489200242200,44.2232421875,2.1478090286254883,-1.3217144012451172,-1.1689181327819824
1788506489210256400,44.23325634765625,3.185641288757324,-1.5302059650421143,-0.9445796012878418
1788506489220270600,44.2432705078125,4.158019065856934,-1.5997954607009888,-0.8154273629188538
1788506489230284500,44.25328442382813,4.741312026977539,-1.563659906387329,-0.7910689115524292
1788506489240314400,44.263314453125,4.743618965148926,-1.4460537433624268,-0.9234223365783691
1788506489250354400,44.2733544921875,3.872653007507324,-1.2028954029083252,-1.2712572813034058
1788506489260358100,44.28335815429688,2.4113330841064453,-0.958329439163208,-1.5895826816558838
1788506489270361900,44.29336181640625,1.0306577682495117,-0.9164173603057861,-1.602295160293579
1788506489280365300,44.303365234375,-0.09670639038085938,-1.0468099117279053,-1.5208938121795654
1788506489290369000,44.313369140625,-0.8290004730224609,-1.1044279336929321,-1.592613935470581
1788506489300387800,44.32338793945313,-1.1913795471191406,-1.100393295288086,-1.6919341087341309
1788506489310400800,44.33340087890625,-1.187154769897461,-1.1672959327697754,-1.7194337844848633
1788506489320413700,44.34341357421875,-0.8983230590820312,-1.377139687538147,-1.7144620418548584
1788506489330427000,44.35342700195312,-0.36575889587402344,-1.6415491104125977,-1.6768548488616943
1788506489340439800,44.363439697265626,0.23631763458251953,-1.8881900310516357,-1.6614489555358887
1788506489350454800,44.373454833984376,0.7293195724487305,-2.054715394973755,-1.6863027811050415
1788506489360468700,44.38346875,1.0280675888061523,-2.1327829360961914,-1.6670457124710083
1788506489370482700,44.39348266601562,1.0570287704467773,-2.1175873279571533,-1.5780532360076904
1788506489380496400,44.40349633789062,0.8409538269042969,-1.9956238269805908,-1.4733915328979492
1788506489390510300,44.41351025390625,0.44735240936279297,-1.85249662399292,-1.3621597290039062
1788506489400524000,44.42352392578125,0.024616241455078125,-1.6988312005996704,-1.2745822668075562
1788506489410538000,44.4335380859375,-0.4201622009277344,-1.597398281097412,-1.1912932395935059
1788506489420552000,44.44355200195312,-0.7678041458129883,-1.4627323150634766,-1.2032678127288818
1788506489430570000,44.453570068359376,-1.0428094863891602,-1.3053053617477417,-1.1845908164978027
1788506489440592600,44.463592529296875,-1.219527244567871,-1.2124332189559937,-1.1606251001358032
1788506489450611000,44.47361083984375,-1.2866706848144531,-1.1376713514328003,-1.1328530311584473
1788506489460620500,44.48362060546875,-1.2900333404541016,-1.049829125404358,-1.1618125438690186
1788506489470630100,44.49363012695313,-1.2057828903198242,-0.9833015203475952,-1.1774332523345947
1788506489480639700,44.5036396484375,-1.1008672714233398,-0.9557379484176636,-1.129244327545166
1788506489490649300,44.5136494140625,-0.9537258148193359,-0.9183688163757324,-0.9915722608566284
1788506489500659200,44.5236591796875,-0.828704833984375,-0.8844227194786072,-0.8745771646499634
1788506489510668800,44.53366870117188,-0.8042087554931641,-0.899750292301178,-0.7912298440933228
1788506489520678400,44.54367846679688,-0.7650785446166992,-0.9690500497817993,-0.7666121125221252
1788506489530692000,44.55369213867188,-0.7446470260620117,-0.9657728672027588,-0.7426467537879944
1788506489540710100,44.563710205078124,-0.7213211059570312,-0.9116182923316956,-0.7751772403717041
1788506489550728700,44.57372875976562,-0.7048139572143555,-0.9445177316665649,-0.8255562782287598
1788506489560745000,44.583744873046875,-0.67388916015625,-0.9818969964981079,-0.7923262715339661
1788506489570761200,44.59376123046875,-0.5643243789672852,-1.0064101219177246,-0.6954079866409302
1788506489580777700,44.60377783203125,-0.44332218170166016,-0.9845869541168213,-0.6285821199417114
1788506489590793000,44.61379296875,-0.3874807357788086,-0.9540011882781982,-0.6511663794517517
1788506489600807000,44.62380688476563,-0.3012351989746094,-0.9971378445625305,-0.6492856740951538
1788506489610821000,44.63382104492187,-0.1154489517211914,-1.094316840171814,-0.6017725467681885
1788506489620835000,44.6438349609375,0.11954975128173828,-1.1669069528579712,-0.5638540983200073
1788506489630853000,44.65385302734375,0.39920997619628906,-1.1759917736053467,-0.4984282851219177
1788506489640875500,44.66387548828125,0.6425619125366211,-1.187819480895996,-0.4402080774307251
1788506489650893300,44.67389331054687,0.9120244979858398,-1.2280147075653076,-0.38596147298812866
1788506489660902700,44.68390258789063,1.109889030456543,-1.2835720777511597,-0.30073025822639465
1788506489670912300,44.69391235351563,1.1960334777832031,-1.2866160869598389,-0.25978678464889526
1788506489680921900,44.703921875,1.127823829650879,-1.1709458827972412,-0.28426986932754517
1788506489690931500,44.71393139648438,0.8648557662963867,-0.9505705237388611,-0.31501972675323486
1788506489700941300,44.72394140625,0.531407356262207,-0.7244351506233215,-0.3090454638004303
1788506489710951000,44.73395092773438,0.29898738861083984,-0.7982065677642822,-0.25819212198257446
1788506489720960800,44.74396069335938,0.1835613250732422,-0.94645094871521,-0.3574036955833435
1788506489730974000,44.753973876953125,0.04386425018310547,-0.8089046478271484,-0.5864459276199341
1788506489740991000,44.763990966796875,-0.08191394805908203,-0.5186959505081177,-0.706171452999115
1788506489751009500,44.77400952148437,-0.10569190979003906,-0.40973103046417236,-0.6460195183753967
1788506489761026300,44.7840263671875,-0.037517547607421875,-0.5001319646835327,-0.6332595944404602
1788506489771043000,44.79404296875,0.04825782775878906,-0.6694743633270264,-0.7677891850471497
1788506489781059600,44.8040595703125,0.20656681060791016,-0.8481547236442566,-0.9518142938613892
1788506489791080400,44.81408056640625,0.3775062561035156,-1.100624442100525,-1.0955522060394287
1788506489801105400,44.82410546875,0.692347526550293,-1.371864914894104,-1.2251148223876953
1788506489811115500,44.83411547851563,1.081960678100586,-1.5638715028762817,-1.2951223850250244
1788506489821125600,44.84412573242187,1.4826078414916992,-1.5786552429199219,-1.3562242984771729
1788506489831135700,44.8541357421875,1.828526496887207,-1.409010887145996,-1.4757564067840576
1788506489841145900,44.864145751953124,1.8938827514648438,-1.1427056789398193,-1.5986220836639404
1788506489851161000,44.8741611328125,1.4623308181762695,-0.8873382210731506,-1.664350152015686
1788506489861175000,44.884175048828126,0.6161336898803711,-0.6696372032165527,-1.7082090377807617
1788506489871188700,44.89418872070313,-0.3409099578857422,-0.5302770733833313,-1.6940802335739136
1788506489881202400,44.90420239257813,-1.2303447723388672,-0.508027195930481,-1.7653273344039917
1788506489891216100,44.91421606445312,-1.8241920471191406,-0.5144736766815186,-1.7443708181381226
1788506489901229800,44.92422973632812,-2.1025338172912598,-0.47510814666748047,-1.6559224128723145
1788506489911243800,44.934243896484375,-1.9638667106628418,-0.42336392402648926,-1.5586915016174316
1788506489921257500,44.944257568359376,-1.5167808532714844,-0.4186212420463562,-1.503042221069336
1788506489931271200,44.95427124023438,-0.8716230392456055,-0.52955162525177,-1.5534420013427734
1788506489941295000,44.964295166015624,-0.12384700775146484,-0.6545060873031616,-1.665383219718933
1788506489951315000,44.97431494140625,0.636286735534668,-0.7583267688751221,-1.6222798824310303
1788506489961325000,44.98432495117188,1.3042879104614258,-0.7849818468093872,-1.4234472513198853
1788506489971335200,44.99433520507812,1.7184209823608398,-0.7779573202133179,-1.1954805850982666
1788506489981345500,45.004345458984375,1.7721214294433594,-0.7595525979995728,-1.0551267862319946
1788506489991355600,45.01435571289063,1.4449682235717773,-0.7518397569656372,-1.0246913433074951
1788506490001366000,45.02436596679688,0.8955297470092773,-0.7503881454467773,-1.1427063941955566
1788506490011376400,45.03437646484375,0.23870563507080078,-0.7273821234703064,-1.3553341627120972
1788506490021386800,45.04438671875,-0.4493141174316406,-0.6664677858352661,-1.505608081817627
1788506490031400200,45.054400146484376,-0.9922723770141602,-0.585008978843689,-1.5836732387542725
1788506490041417000,45.0644169921875,-1.3311796188354492,-0.525945246219635,-1.703757882118225
1788506490051435300,45.07443530273437,-1.433241844177246,-0.5243691802024841,-1.8196513652801514
1788506490061451500,45.084451416015625,-1.3468971252441406,-0.4823843240737915,-1.8767273426055908
1788506490071467500,45.09446752929688,-1.14654541015625,-0.40620356798171997,-1.916836142539978
1788506490081483500,45.1044833984375,-0.8824758529663086,-0.3570094108581543,-1.9584462642669678
1788506490091498500,45.11449853515625,-0.7146511077880859,-0.3383626937866211,-1.9617815017700195
1788506490101512700,45.1245126953125,-0.6570720672607422,-0.3383139371871948,-1.8901350498199463
1788506490111527000,45.13452685546875,-0.6186113357543945,-0.32780396938323975,-1.777066946029663
1788506490121541000,45.144541015625,-0.5490627288818359,-0.30152881145477295,-1.6808478832244873
1788506490131558400,45.154558349609374,-0.4389629364013672,-0.28297513723373413,-1.6087958812713623
1788506490141578800,45.16457885742187,-0.24541091918945312,-0.2788591980934143,-1.5324703454971313
1788506490151596800,45.1745966796875,0.00043201446533203125,-0.2775203585624695,-1.4469716548919678
1788506490161607200,45.18460717773438,0.30559253692626953,-0.26937007904052734,-1.351367712020874
1788506490171617300,45.1946171875,0.650792121887207,-0.24776148796081543,-1.2557644844055176
1788506490181627600,45.204627685546875,0.9763021469116211,-0.20900893211364746,-1.130409598350525
1788506490191638000,45.21463793945313,1.3036441802978516,-0.20234143733978271,-1.025526762008667
1788506490201648400,45.2246484375,1.5419387817382812,-0.2265315055847168,-0.9312092661857605
1788506490211658800,45.23465869140625,1.6241827011108398,-0.2622103691101074,-0.9211152791976929
1788506490221669400,45.24466943359375,1.5503206253051758,-0.3223733901977539,-0.9404163956642151
1788506490231682600,45.2546826171875,1.4041500091552734,-0.4267503023147583,-1.0210760831832886
1788506490241698800,45.26469873046875,1.3029327392578125,-0.514374852180481,-1.174776554107666
1788506490251716900,45.274716796875,1.2658729553222656,-0.6521704196929932,-1.288811206817627
1788506490261733000,45.28473315429687,1.3122587203979492,-0.7603597640991211,-1.290823221206665
1788506490271749600,45.29474951171875,1.375706672668457,-0.6247219443321228,-1.3038482666015625
1788506490281766000,45.304765869140624,1.2947454452514648,-0.3712880611419678,-1.2830008268356323
1788506490291785700,45.31478564453125,1.0369129180908203,-0.2394646406173706,-1.133062720298767
1788506490301809000,45.32480883789062,0.6239852905273438,-0.2303423285484314,-0.9654747247695923
1788506490311819500,45.334819580078126,0.18224334716796875,-0.23224395513534546,-0.8418229222297668
1788506490321830100,45.344830078125,-0.2982664108276367,-0.2368503212928772,-0.7319823503494263
1788506490331840800,45.3548408203125,-0.5909280776977539,-0.33971166610717773,-0.6962640881538391
1788506490341851400,45.36485131835938,-0.5053701400756836,-0.5976771712303162,-0.6452512741088867
1788506490351864600,45.37486450195313,0.14618206024169922,-0.9606536030769348,-0.5459831953048706
1788506490361877800,45.384877685546876,1.3337860107421875,-1.2371834516525269,-0.4352548122406006
1788506490371891200,45.39489111328125,2.607328414916992,-1.192855954170227,-0.47082722187042236
1788506490381904400,45.404904296875,3.445871353149414,-0.8582918643951416,-0.5862247943878174
1788506490391917600,45.41491748046875,3.5730581283569336,-0.5556656122207642,-0.5569397211074829
1788506490401930800,45.4249306640625,3.0830249786376953,-0.4664350748062134,-0.44188499450683594
1788506490411944000,45.43494384765625,2.1391725540161133,-0.5513429641723633,-0.2987234592437744
1788506490421957400,45.44495727539063,1.0435304641723633,-0.75186687707901,-0.30858516693115234
1788506490431973000,45.45497314453125,0.021185874938964844,-0.9154982566833496,-0.4133944511413574
1788506490441991400,45.46499145507813,-0.7468681335449219,-0.97488933801651,-0.5379757881164551
1788506490452009700,45.475009765625,-1.2327938079833984,-1.001541256904602,-0.5903210639953613
1788506490462023000,45.48502294921875,-1.3630876541137695,-1.0728530883789062,-0.5712676048278809
1788506490472036000,45.4950361328125,-1.1550931930541992,-1.1687195301055908,-0.589377760887146
1788506490482049500,45.50504956054687,-0.7167186737060547,-1.2315980195999146,-0.7127152681350708
1788506490492062700,45.51506274414062,-0.2943840026855469,-1.2920557260513306,-0.8261721134185791
1788506490502076000,45.52507592773438,0.023520469665527344,-1.3463995456695557,-0.9289124011993408
1788506490512089000,45.535089111328126,0.1775979995727539,-1.3754243850708008,-0.9906401634216309
1788506490522102300,45.545102294921875,0.11830711364746094,-1.3233392238616943,-1.009016990661621
1788506490532117800,45.55511767578125,-0.08431053161621094,-1.2285641431808472,-1.081078052520752
1788506490542135800,45.5651357421875,-0.40811824798583984,-1.0120869874954224,-1.1656498908996582
1788506490552152600,45.57515258789063,-0.7714052200317383,-0.7597008347511292,-1.1235136985778809
1788506490562165500,45.58516552734375,-1.104811668395996,-0.5069068670272827,-0.9959732890129089
1788506490572178200,45.59517822265625,-1.3843345642089844,-0.28473830223083496,-0.9088001251220703
1788506490582191000,45.60519116210938,-1.6267833709716797,-0.08061397075653076,-0.8389248251914978
1788506490592203800,45.615203857421875,-1.8254890441894531,0.08793973922729492,-0.7825857400894165
1788506490602216700,45.625216796875,-1.9286117553710938,0.24448096752166748,-0.7326377630233765
1788506490612229400,45.6352294921875,-1.8868727684020996,0.3383002281188965,-0.7649126052856445
1788506490622242300,45.6452421875,-1.6913700103759766,0.3294788599014282,-0.8104268312454224
1788506490632257300,45.65525732421875,-1.3996572494506836,0.2843576669692993,-0.8259806036949158
1788506490642274000,45.66527416992187,-1.0736198425292969,0.27551591396331787,-0.7987076640129089
1788506490652290000,45.6752900390625,-0.7841949462890625,0.2816801071166992,-0.7611750960350037
1788506490662304000,45.685303955078126,-0.594944953918457,0.3227243423461914,-0.7689056396484375
1788506490672317700,45.69531762695313,-0.4620542526245117,0.42077183723449707,-0.7157418727874756
1788506490682331400,45.70533129882813,-0.28251075744628906,0.5866923332214355,-0.5745426416397095
1788506490692345000,45.71534497070313,-0.06380844116210938,0.3944278955459595,-0.7063643932342529
1788506490702359000,45.725359130859374,-0.08301544189453125,0.5083649158477783,-0.6595596075057983
1788506490712372700,45.735372802734375,-0.09353351593017578,0.8387863636016846,-0.3123483657836914
1788506490722386400,45.745386474609376,0.26429176330566406,0.7832933664321899,-0.36611318588256836
1788506490732402200,45.75540209960938,0.3179597854614258,0.58038330078125,-0.4773365259170532
1788506490742420000,45.765419921875,0.07316875457763672,0.5623859167098999,-0.31788623332977295
1788506490752435700,45.775435791015624,-0.027620315551757812,0.6289962530136108,-0.26563912630081177
1788506490762448100,45.7854482421875,-0.0017919540405273438,0.6501790285110474,-0.324138879776001
1788506490772460800,45.795460693359374,0.023771286010742188,0.6451350450515747,-0.247278094291687
1788506490782473500,45.80547338867188,0.032675743103027344,0.6894752979278564,-0.08988058567047119
1788506490792488400,45.81548852539063,0.09920406341552734,0.7363426685333252,-0.03867959976196289
1788506490802506200,45.82550634765625,0.2446126937866211,0.7987422943115234,-0.02647078037261963
1788506490812519000,45.835518798828126,0.30850696563720703,0.8430246114730835,0.0036431550979614258
1788506490822531600,45.84553149414062,0.33630847930908203,0.8267853260040283,0.03328227996826172
1788506490832544500,45.85554443359375,0.3923673629760742,0.7612146139144897,0.010040760040283203
1788506490842557200,45.86555712890625,0.5240182876586914,0.6099704504013062,-0.005281805992126465
1788506490852573000,45.87557299804688,0.7665872573852539,0.4293707609176636,-0.021123051643371582
1788506490862586600,45.88558666992188,1.0647916793823242,0.22700560092926025,-0.07542705535888672
1788506490872600300,45.89560034179687,1.4402694702148438,0.004154682159423828,-0.1786556839942932
1788506490882613800,45.90561376953125,1.795454978942871,-0.1652359962463379,-0.22241008281707764
1788506490892627500,45.91562744140625,2.026118278503418,-0.06023049354553223,-0.27421438694000244
1788506490902641200,45.92564111328125,1.8866806030273438,0.4095895290374756,-0.45653223991394043
1788506490912654800,45.93565478515625,1.4867019653320312,0.4865586757659912,-0.5365575551986694
1788506490922668500,45.94566845703125,0.9618911743164062,0.053464293479919434,-0.6836469173431396
1788506490932683800,45.955683837890625,0.4865379333496094,-0.46894896030426025,-0.9327571988105774
1788506490942700800,45.96570068359375,0.28531742095947266,-0.866281270980835,-1.0694382190704346
1788506490952720100,45.97572021484375,0.573455810546875,-1.0632603168487549,-1.157421588897705
