time,seconds_elapsed,z,y,x
1788506474222983700,29.245983642578125,-15.350000381469727,-39.23749923706055,17.42500114440918
1788506474241983500,29.2649833984375,-15.125,-39.42499923706055,17.30000114440918
1788506474251483600,29.274483642578126,-15.012499809265137,-39.5,17.200000762939453
1788506474270483500,29.2934833984375,-14.949999809265137,-39.47500228881836,16.9375
1788506474279983600,29.302983642578123,-14.96250057220459,-39.462501525878906,16.80000114440918
1788506474298983700,29.321983642578125,-15.175000190734863,-39.38750076293945,16.524999618530273
1788506474317983500,29.3409833984375,-15.362500190734863,-39.17499923706055,16.149999618530273
1788506474327483600,29.350483642578126,-15.4375,-39.125,15.987500190734863
1788506474346483500,29.3694833984375,-15.287500381469727,-39.212501525878906,15.737500190734863
1788506474355983600,29.378983642578124,-15.125,-39.32500076293945,15.662500381469727
1788506474374983700,29.397983642578126,-14.75,-39.53750228881836,15.46250057220459
1788506474393983500,29.4169833984375,-14.350000381469727,-39.837501525878906,15.262499809265137
1788506474403483600,29.426483642578123,-14.137499809265137,-39.9375,15.1875
1788506474422483500,29.4454833984375,-13.862500190734863,-40.04999923706055,15.037500381469727
1788506474431983600,29.454983642578124,-13.850000381469727,-40.087501525878906,14.925000190734863
1788506474450983700,29.473983642578126,-13.762499809265137,-40.1875,14.737500190734863
1788506474469983500,29.4929833984375,-13.737500190734863,-40.0625,14.5625
1788506474479483600,29.502483642578124,-13.699999809265137,-40.04999923706055,14.46250057220459
1788506474498483500,29.5214833984375,-13.675000190734863,-40.0625,14.21250057220459
1788506474507983600,29.530983642578125,-13.662500381469727,-40.03750228881836,14.125
1788506474526983700,29.549983642578123,-13.65000057220459,-40.07500076293945,14.02500057220459
1788506474545983500,29.5689833984375,-13.637499809265137,-40.23749923706055,14
1788506474555483600,29.578483642578124,-13.6875,-40.25,14
1788506474574483500,29.5974833984375,-13.662500381469727,-40.20000076293945,14.050000190734863
1788506474583983600,29.606983642578125,-13.637499809265137,-40.150001525878906,14.074999809265137
1788506474602983700,29.625983642578124,-13.537500381469727,-40.03750228881836,14.112500190734863
1788506474621983500,29.6449833984375,-13.487500190734863,-39.900001525878906,14.175000190734863
1788506474631483600,29.654483642578125,-13.475000381469727,-39.85000228881836,14.225000381469727
1788506474650483500,29.6734833984375,-13.512499809265137,-39.76250076293945,14.3125
1788506474659983600,29.682983642578126,-13.46250057220459,-39.67499923706055,14.362500190734863
1788506474678983700,29.701983642578124,-13.46250057220459,-39.51250076293945,14.387499809265137
1788506474697983500,29.7209833984375,-13.5,-39.4375,14.4375
1788506474707483600,29.730483642578125,-13.52500057220459,-39.375,14.5
1788506474726483500,29.7494833984375,-13.600000381469727,-39.275001525878906,14.625
1788506474735983600,29.758983642578126,-13.71250057220459,-39.23749923706055,14.71250057220459
1788506474754983700,29.777983642578125,-13.912500381469727,-39.20000076293945,15
1788506474773983500,29.7969833984375,-13.912500381469727,-39.17499923706055,15.237500190734863
1788506474783483600,29.806483642578126,-13.824999809265137,-39.1875,15.33750057220459
1788506474802483500,29.8254833984375,-13.6875,-39.150001525878906,15.537500381469727
1788506474811983600,29.834983642578123,-13.574999809265137,-39.087501525878906,15.600000381469727
1788506474830983700,29.853983642578125,-13.362500190734863,-38.97500228881836,15.787500381469727
1788506474849983500,29.8729833984375,-13.362500190734863,-38.78750228881836,15.949999809265137
1788506474859483600,29.882483642578126,-13.40000057220459,-38.650001525878906,16.012500762939453
1788506474878483500,29.9014833984375,-13.375,-38.53750228881836,16.200000762939453
1788506474887983600,29.910983642578124,-13.287500381469727,-38.5,16.287500381469727
1788506474906983700,29.929983642578126,-13.08750057220459,-38.42499923706055,16.450000762939453
1788506474925983500,29.9489833984375,-12.725000381469727,-38.4375,16.67500114440918
1788506474935483600,29.958483642578123,-12.537500381469727,-38.45000076293945,16.8125
1788506474954483500,29.9774833984375,-12.27500057220459,-38.41250228881836,17.05000114440918
1788506474963983600,29.986983642578124,-12.175000190734863,-38.41250228881836,17.17500114440918
1788506474982983700,30.005983642578126,-11.949999809265137,-38.4375,17.36250114440918
1788506475001983500,30.0249833984375,-11.824999809265137,-38.35000228881836,17.512500762939453
1788506475011483600,30.034483642578124,-11.737500190734863,-38.375,17.5625
1788506475030483500,30.0534833984375,-11.5,-38.337501525878906,17.587499618530273
1788506475039983600,30.062983642578125,-11.449999809265137,-38.29999923706055,17.61250114440918
1788506475058983700,30.081983642578123,-11.262499809265137,-38.22500228881836,17.625
1788506475077983500,30.1009833984375,-11.1875,-38.17499923706055,17.512500762939453
1788506475087483600,30.110483642578124,-11.1875,-38.16250228881836,17.450000762939453
1788506475106483500,30.1294833984375,-11.100000381469727,-38.22500228881836,17.3125
1788506475115983600,30.138983642578125,-11.074999809265137,-38.29999923706055,17.200000762939453
1788506475134983700,30.157983642578124,-11,-38.375,16.9375
1788506475153983500,30.1769833984375,-10.75,-38.525001525878906,16.725000381469727
1788506475163483600,30.186483642578125,-10.675000190734863,-38.587501525878906,16.600000381469727
1788506475182483500,30.2054833984375,-10.612500190734863,-38.67499923706055,16.25
1788506475191983600,30.214983642578126,-10.550000190734863,-38.67499923706055,16.0625
1788506475210983700,30.233983642578124,-10.512499809265137,-38.72500228881836,15.699999809265137
1788506475229983500,30.2529833984375,-10.449999809265137,-38.837501525878906,15.21250057220459
1788506475239483600,30.262483642578125,-10.40000057220459,-38.875,14.925000190734863
1788506475258483500,30.2814833984375,-10.387499809265137,-39,14.362500190734863
1788506475267983600,30.290983642578126,-10.46250057220459,-39.10000228881836,14.074999809265137
1788506475286983700,30.309983642578125,-10.512499809265137,-39.275001525878906,13.46250057220459
1788506475305983500,30.3289833984375,-10.662500381469727,-39.4375,12.800000190734863
1788506475315483600,30.338483642578126,-10.75,-39.48749923706055,12.487500190734863
1788506475334483500,30.3574833984375,-10.725000381469727,-39.53750228881836,11.850000381469727
1788506475343983600,30.366983642578123,-10.612500190734863,-39.587501525878906,11.537500381469727
1788506475362983700,30.385983642578125,-10.46250057220459,-39.75,10.850000381469727
1788506475381983500,30.4049833984375,-10.27500057220459,-39.82500076293945,10.162500381469727
1788506475391483600,30.414483642578126,-10.237500190734863,-39.88750076293945,9.787500381469727
1788506475410483500,30.4334833984375,-10.25,-40.11249923706055,9.074999809265137
1788506475419983600,30.442983642578124,-10.3125,-40.13750076293945,8.675000190734863
1788506475438983700,30.461983642578126,-10.449999809265137,-40.1875,7.837500095367432
1788506475457983500,30.4809833984375,-10.58750057220459,-40.28750228881836,7.087500095367432
1788506475467483600,30.490483642578123,-10.6875,-40.337501525878906,6.6875
1788506475486483500,30.5094833984375,-10.787500381469727,-40.3125,5.862500190734863
1788506475495983600,30.518983642578124,-10.787500381469727,-40.375,5.462500095367432
1788506475514983700,30.537983642578126,-10.737500190734863,-40.41250228881836,4.700000286102295
1788506475533983500,30.5569833984375,-10.625,-40.462501525878906,3.9375
1788506475543483600,30.566483642578124,-10.537500381469727,-40.48749923706055,3.612499952316284
1788506475562483500,30.5854833984375,-10.4375,-40.57500076293945,2.9375
1788506475571983600,30.594983642578125,-10.40000057220459,-40.57500076293945,2.6000001430511475
1788506475590983700,30.613983642578123,-10.387499809265137,-40.60000228881836,1.962499976158142
1788506475609983500,30.6329833984375,-10.4375,-40.5625,1.3000000715255737
1788506475619483600,30.642483642578124,-10.387499809265137,-40.5625,0.9750000238418579
1788506475638483500,30.6614833984375,-10.25,-40.525001525878906,0.3375000059604645
1788506475647983600,30.670983642578125,-10.21250057220459,-40.48749923706055,0
1788506475666983700,30.689983642578124,-10.1875,-40.4375,-0.625
1788506475685983500,30.7089833984375,-10.175000190734863,-40.51250076293945,-1.3125
1788506475695483600,30.718483642578125,-10.1875,-40.5,-1.662500023841858
1788506475714483500,30.7374833984375,-10.225000381469727,-40.45000076293945,-2.362499952316284
1788506475723983600,30.746983642578126,-10.21250057220459,-40.51250076293945,-2.700000047683716
1788506475742983700,30.765983642578124,-10.162500381469727,-40.63750076293945,-3.3500001430511475
1788506475761983500,30.7849833984375,-10.08750057220459,-40.61249923706055,-3.9375
1788506475771483600,30.794483642578125,-10,-40.587501525878906,-4.237500190734863
1788506475790483500,30.8134833984375,-9.862500190734863,-40.53750228881836,-4.8125
1788506475799983600,30.822983642578127,-9.850000381469727,-40.47500228881836,-5.075000286102295
1788506475818983700,30.841983642578125,-9.662500381469727,-40.28750228881836,-5.625
1788506475837983500,30.8609833984375,-9.475000381469727,-40.13750076293945,-6.162499904632568
1788506475847483600,30.870483642578126,-9.412500381469727,-40.11249923706055,-6.4375
1788506475866483500,30.8894833984375,-9.324999809265137,-40.07500076293945,-7.025000095367432
1788506475875983600,30.898983642578123,-9.27500057220459,-40.03750228881836,-7.387500286102295
1788506475894983700,30.917983642578125,-9.199999809265137,-40,-8.100000381469727
1788506475913983500,30.9369833984375,-8.987500190734863,-39.98749923706055,-8.8125
1788506475923483600,30.946483642578126,-8.925000190734863,-39.962501525878906,-9.175000190734863
1788506475942483500,30.9654833984375,-8.58750057220459,-39.875,-9.850000381469727
1788506475951983600,30.974983642578124,-8.40000057220459,-39.875,-10.112500190734863
1788506475970983700,30.993983642578126,-8.02500057220459,-39.8125,-10.699999809265137
1788506475989983500,31.0129833984375,-7.6875,-39.712501525878906,-11.225000381469727
1788506475999483600,31.022483642578123,-7.462500095367432,-39.712501525878906,-11.5625
1788506476018483500,31.0414833984375,-7.200000286102295,-39.66250228881836,-12.162500381469727
1788506476027983600,31.050983642578124,-7.0625,-39.57500076293945,-12.5
1788506476046983700,31.069983642578126,-6.925000190734863,-39.36249923706055,-13.175000190734863
1788506476065983500,31.0889833984375,-7.099999904632568,-39.11249923706055,-13.83750057220459
1788506476075483600,31.098483642578124,-7.262500286102295,-38.962501525878906,-14.112500190734863
1788506476094483500,31.1174833984375,-7.525000095367432,-38.70000076293945,-14.65000057220459
1788506476103983600,31.126983642578125,-7.662499904632568,-38.54999923706055,-14.912500381469727
1788506476122983700,31.145983642578123,-7.900000095367432,-38.3125,-15.387499809265137
1788506476141983500,31.1649833984375,-7.837500095367432,-38.17499923706055,-15.949999809265137
1788506476151483600,31.174483642578124,-7.862500190734863,-38.03750228881836,-16.23750114440918
1788506476170483500,31.1934833984375,-8.02500057220459,-37.92499923706055,-16.850000381469727
1788506476179983600,31.202983642578126,-8.0625,-37.837501525878906,-17.149999618530273
1788506476198983700,31.221983642578124,-8.1875,-37.67499923706055,-17.762500762939453
1788506476217983500,31.2409833984375,-8.550000190734863,-37.337501525878906,-18.412500381469727
1788506476227483600,31.250483642578125,-8.725000381469727,-37.212501525878906,-18.774999618530273
1788506476246483500,31.2694833984375,-9.012499809265137,-36.775001525878906,-19.475000381469727
1788506476255983600,31.278983642578126,-9.199999809265137,-36.54999923706055,-19.837499618530273
1788506476274983700,31.297983642578124,-9.550000190734863,-36.10000228881836,-20.61250114440918
1788506476293983500,31.3169833984375,-9.800000190734863,-35.66250228881836,-21.350000381469727
1788506476303483600,31.326483642578125,-9.887499809265137,-35.45000076293945,-21.649999618530273
1788506476322483500,31.3454833984375,-9.925000190734863,-35.11249923706055,-22.1875
1788506476331983600,31.354983642578127,-9.875,-35.03750228881836,-22.42500114440918
1788506476350983700,31.373983642578125,-9.725000381469727,-34.82500076293945,-22.875
1788506476369983500,31.3929833984375,-9.600000381469727,-34.625,-23.30000114440918
1788506476379483600,31.402483642578126,-9.512499809265137,-34.525001525878906,-23.55000114440918
1788506476398483500,31.4214833984375,-9.52500057220459,-34.26250076293945,-24.100000381469727
1788506476407983600,31.430983642578123,-9.637499809265137,-34.0625,-24.36250114440918
1788506476426983700,31.449983642578125,-9.83750057220459,-33.6875,-24.92500114440918
1788506476445983500,31.4689833984375,-9.90000057220459,-33.337501525878906,-25.462499618530273
1788506476455483600,31.478483642578126,-9.887499809265137,-33.150001525878906,-25.712499618530273
1788506476474483500,31.4974833984375,-9.96250057220459,-32.70000076293945,-26.17500114440918
1788506476483983600,31.506983642578124,-10.012499809265137,-32.5,-26.42500114440918
1788506476502983700,31.525983642578126,-10.125,-32.04999923706055,-26.875
1788506476521983500,31.5449833984375,-10.362500190734863,-31.61250114440918,-27.337499618530273
1788506476531483600,31.554483642578123,-10.5,-31.375,-27.575000762939453
1788506476550483500,31.5734833984375,-10.662500381469727,-30.950000762939453,-28.087499618530273
1788506476559983600,31.582983642578125,-10.83750057220459,-30.712499618530273,-28.3125
1788506476578983700,31.601983642578126,-11.25,-30.25,-28.73750114440918
1788506476597983500,31.6209833984375,-11.5,-29.700000762939453,-29.212499618530273
1788506476607483600,31.630483642578124,-11.637499809265137,-29.387500762939453,-29.475000381469727
1788506476626483500,31.6494833984375,-11.875,-28.850000381469727,-29.9375
1788506476635983600,31.658983642578125,-11.83750057220459,-28.587499618530273,-30.225000381469727
1788506476654983700,31.677983642578123,-11.8125,-28,-30.75
1788506476673983500,31.6969833984375,-11.96250057220459,-27.375,-31.262500762939453
1788506476683483600,31.706483642578124,-12.0625,-27.037500381469727,-31.524999618530273
1788506476702483500,31.7254833984375,-12.27500057220459,-26.274999618530273,-32.03750228881836
1788506476711983600,31.734983642578126,-12.4375,-25.86250114440918,-32.25
1788506476730983700,31.753983642578124,-12.58750057220459,-25.11250114440918,-32.76250076293945
1788506476749983500,31.7729833984375,-12.52500057220459,-24.412500381469727,-33.26250076293945
1788506476759483600,31.782483642578125,-12.46250057220459,-24.100000381469727,-33.47500228881836
1788506476778483500,31.8014833984375,-12.300000190734863,-23.475000381469727,-33.88750076293945
1788506476787983600,31.810983642578126,-12.125,-23.212499618530273,-34.087501525878906
1788506476806983700,31.829983642578124,-11.875,-22.75,-34.45000076293945
1788506476825983500,31.8489833984375,-11.824999809265137,-22.274999618530273,-34.75
1788506476835483600,31.858483642578125,-11.862500190734863,-22.100000381469727,-34.88750076293945
1788506476854483500,31.8774833984375,-11.987500190734863,-21.700000762939453,-35.20000076293945
1788506476863983600,31.886983642578127,-12.137499809265137,-21.462499618530273,-35.35000228881836
1788506476882983700,31.905983642578125,-12.40000057220459,-20.950000762939453,-35.57500076293945
1788506476901983500,31.9249833984375,-12.475000381469727,-20.575000762939453,-35.775001525878906
1788506476911483600,31.934483642578126,-12.487500190734863,-20.387500762939453,-35.85000228881836
1788506476930483500,31.9534833984375,-12.574999809265137,-20,-35.962501525878906
1788506476939983600,31.962983642578124,-12.537500381469727,-19.875,-36.025001525878906
1788506476958983700,31.981983642578125,-12.475000381469727,-19.512500762939453,-36.22500228881836
1788506476977983500,32.0009833984375,-12.46250057220459,-19.100000381469727,-36.42499923706055
1788506476987483600,32.01048364257812,-12.425000190734863,-18.887500762939453,-36.54999923706055
1788506477006483500,32.0294833984375,-12.3125,-18.462499618530273,-36.79999923706055
1788506477015983600,32.038983642578124,-12.300000190734863,-18.212499618530273,-36.92499923706055
1788506477034983700,32.05798364257812,-12.300000190734863,-17.899999618530273,-37.11249923706055
1788506477053983500,32.0769833984375,-12.40000057220459,-17.5,-37.275001525878906
1788506477063483600,32.08648364257812,-12.46250057220459,-17.262500762939453,-37.35000228881836
1788506477082483500,32.1054833984375,-12.574999809265137,-16.912500381469727,-37.51250076293945
1788506477091983600,32.114983642578125,-12.58750057220459,-16.8125,-37.587501525878906
1788506477110983700,32.13398364257812,-12.662500381469727,-16.399999618530273,-37.76250076293945
1788506477129983500,32.1529833984375,-12.5,-16.024999618530273,-37.91250228881836
1788506477139483600,32.162483642578124,-12.362500190734863,-15.875,-38
1788506477158483500,32.1814833984375,-12.137499809265137,-15.40000057220459,-38.1875
1788506477167983600,32.190983642578125,-12.037500381469727,-15.074999809265137,-38.3125
1788506477186983700,32.20998364257812,-11.850000381469727,-14.512499809265137,-38.53750228881836
1788506477205983500,32.2289833984375,-11.800000190734863,-13.949999809265137,-38.73749923706055
1788506477215483600,32.238483642578124,-11.824999809265137,-13.65000057220459,-38.86249923706055
1788506477234483500,32.2574833984375,-11.77500057220459,-13.15000057220459,-39.025001525878906
1788506477243983600,32.266983642578126,-11.787500381469727,-12.925000190734863,-39.0625
1788506477262983700,32.285983642578124,-11.75,-12.387499809265137,-39.22500228881836
1788506477281983500,32.3049833984375,-11.850000381469727,-11.949999809265137,-39.45000076293945
1788506477291483600,32.314483642578125,-11.83750057220459,-11.725000381469727,-39.51250076293945
1788506477310483500,32.3334833984375,-11.949999809265137,-11.21250057220459,-39.650001525878906
1788506477319983600,32.342983642578126,-11.987500190734863,-10.90000057220459,-39.75
1788506477338983700,32.361983642578124,-12.08750057220459,-10.324999809265137,-39.8125
1788506477357983500,32.3809833984375,-12.162500381469727,-9.58750057220459,-39.79999923706055
1788506477367483600,32.390483642578126,-12.287500381469727,-9.175000190734863,-39.85000228881836
1788506477386483500,32.4094833984375,-12.5,-8.40000057220459,-39.962501525878906
1788506477395983600,32.41898364257813,-12.600000381469727,-8.037500381469727,-39.98749923706055
1788506477414983700,32.437983642578125,-12.90000057220459,-7.337500095367432,-40.0625
1788506477433983500,32.4569833984375,-13.27500057220459,-6.587500095367432,-40.11249923706055
1788506477443483600,32.466483642578126,-13.425000190734863,-6.237500190734863,-40.087501525878906
1788506477462483500,32.4854833984375,-13.675000190734863,-5.425000190734863,-40
1788506477471983600,32.49498364257813,-13.83750057220459,-5,-39.95000076293945
1788506477490983700,32.513983642578125,-14.1875,-4,-39.88750076293945
1788506477509983500,32.5329833984375,-14.4375,-3.0375001430511475,-39.85000228881836
1788506477519483600,32.54248364257813,-14.512499809265137,-2.5625,-39.85000228881836
1788506477538483500,32.5614833984375,-14.625,-1.587499976158142,-39.837501525878906
1788506477547983600,32.57098364257813,-14.6875,-1.125,-39.8125
1788506477566983700,32.589983642578126,-14.662500381469727,-0.21250000596046448,-39.72500228881836
1788506477585983500,32.6089833984375,-14.737500190734863,0.7125000357627869,-39.650001525878906
1788506477595483600,32.61848364257813,-14.824999809265137,1.162500023841858,-39.61249923706055
1788506477614483500,32.6374833984375,-15.037500381469727,2.0250000953674316,-39.48749923706055
1788506477623983600,32.64698364257813,-15.137499809265137,2.4750001430511475,-39.45000076293945
1788506477642983700,32.66598364257813,-15.27500057220459,3.3375000953674316,-39.3125
1788506477661983500,32.6849833984375,-15.387499809265137,4.1875,-39.07500076293945
1788506477671483600,32.69448364257813,-15.5625,4.650000095367432,-38.962501525878906
1788506477690483500,32.7134833984375,-15.987500190734863,5.612500190734863,-38.6875
1788506477699983600,32.72298364257812,-16.212499618530273,6.087500095367432,-38.51250076293945
1788506477718983700,32.74198364257813,-16.80000114440918,7,-38.16250228881836
1788506477737983500,32.7609833984375,-17.337499618530273,7.987500190734863,-37.82500076293945
1788506477747483600,32.77048364257813,-17.55000114440918,8.425000190734863,-37.625
1788506477766483500,32.7894833984375,-17.912500381469727,9.300000190734863,-37.22500228881836
1788506477775983600,32.79898364257812,-18.05000114440918,9.787500381469727,-37.03750228881836
1788506477794983700,32.81798364257813,-18.30000114440918,10.77500057220459,-36.650001525878906
1788506477813983500,32.8369833984375,-18.600000381469727,11.6875,-36.25
1788506477823483600,32.84648364257812,-18.725000381469727,12.162500381469727,-36.10000228881836
1788506477842483500,32.8654833984375,-19.100000381469727,13.199999809265137,-35.79999923706055
1788506477851983600,32.87498364257812,-19.3125,13.699999809265137,-35.625
1788506477870983700,32.89398364257813,-19.649999618530273,14.77500057220459,-35.1875
1788506477889983500,32.9129833984375,-20.037500381469727,15.875,-34.76250076293945
1788506477899483600,32.92248364257812,-20.137500762939453,16.399999618530273,-34.48749923706055
1788506477918483500,32.9414833984375,-20.125,17.3125,-33.900001525878906
1788506477927983600,32.95098364257812,-20.075000762939453,17.725000381469727,-33.61249923706055
1788506477946983700,32.96998364257813,-19.92500114440918,18.5,-33.16250228881836
1788506477965983500,32.9889833984375,-19.649999618530273,19.30000114440918,-32.625
1788506477975483600,32.99848364257812,-19.625,19.712499618530273,-32.375
1788506477994483500,33.0174833984375,-19.512500762939453,20.48750114440918,-31.887500762939453
1788506478003983600,33.026983642578124,-19.42500114440918,20.850000381469727,-31.67500114440918
1788506478022983700,33.04598364257812,-19.387500762939453,21.42500114440918,-31.1875
1788506478041983500,33.0649833984375,-19.42500114440918,21.887500762939453,-30.787500381469727
1788506478051483600,33.07448364257812,-19.42500114440918,22.17500114440918,-30.575000762939453
1788506478070483500,33.0934833984375,-19.462499618530273,22.6875,-30.125
1788506478079983600,33.102983642578124,-19.600000381469727,22.9375,-29.875
1788506478098983700,33.12198364257812,-19.637500762939453,23.475000381469727,-29.36250114440918
1788506478117983500,33.1409833984375,-19.662500381469727,23.98750114440918,-28.712499618530273
1788506478127483600,33.15048364257812,-19.649999618530273,24.17500114440918,-28.387500762939453
1788506478146483500,33.1694833984375,-19.575000762939453,24.600000381469727,-27.825000762939453
1788506478155983600,33.178983642578125,-19.512500762939453,24.80000114440918,-27.537500381469727
1788506478174983700,33.19798364257812,-19.575000762939453,25.25,-27.037500381469727
1788506478193983500,33.2169833984375,-19.5,25.649999618530273,-26.649999618530273
1788506478203483600,33.226483642578124,-19.48750114440918,25.825000762939453,-26.450000762939453
1788506478222483500,33.2454833984375,-19.712499618530273,26.137500762939453,-26.0625
1788506478231983600,33.254983642578125,-19.837499618530273,26.30000114440918,-25.912500381469727
1788506478250983700,33.27398364257812,-20.075000762939453,26.524999618530273,-25.587499618530273
1788506478269983500,33.2929833984375,-20.350000381469727,26.712499618530273,-25.3125
1788506478279483600,33.302483642578125,-20.48750114440918,26.825000762939453,-25.200000762939453
1788506478298483500,33.3214833984375,-20.524999618530273,26.975000381469727,-24.850000381469727
1788506478307983600,33.330983642578126,-20.537500381469727,27.037500381469727,-24.67500114440918
1788506478326983700,33.349983642578124,-20.625,27.17500114440918,-24.375
1788506478345983500,33.3689833984375,-20.67500114440918,27.287500381469727,-24.037500381469727
1788506478355483600,33.378483642578125,-20.73750114440918,27.337499618530273,-23.92500114440918
1788506478374483500,33.3974833984375,-20.975000381469727,27.450000762939453,-23.73750114440918
1788506478383983600,33.406983642578126,-21.037500381469727,27.5,-23.649999618530273
1788506478402983700,33.425983642578124,-21.149999618530273,27.625,-23.5
1788506478421983500,33.4449833984375,-21.375,27.8125,-23.387500762939453
1788506478431483600,33.454483642578126,-21.450000762939453,27.912500381469727,-23.262500762939453
1788506478450483500,33.4734833984375,-21.399999618530273,28.100000381469727,-23
1788506478459983600,33.48298364257813,-21.4375,28.212499618530273,-22.825000762939453
1788506478478983700,33.501983642578125,-21.512500762939453,28.30000114440918,-22.48750114440918
1788506478497983500,33.5209833984375,-21.55000114440918,28.287500381469727,-22.17500114440918
1788506478507483600,33.530483642578126,-21.625,28.287500381469727,-22.05000114440918
1788506478526483500,33.5494833984375,-21.875,28.274999618530273,-21.912500381469727
1788506478535983600,33.55898364257813,-21.98750114440918,28.274999618530273,-21.887500762939453
1788506478554983700,33.577983642578126,-22.137500762939453,28.387500762939453,-21.787500381469727
1788506478573983500,33.5969833984375,-22.137500762939453,28.5,-21.712499618530273
1788506478583483600,33.60648364257813,-22.075000762939453,28.55000114440918,-21.6875
1788506478602483500,33.6254833984375,-22.024999618530273,28.61250114440918,-21.587499618530273
1788506478611983600,33.63498364257813,-22.05000114440918,28.662500381469727,-21.475000381469727
1788506478630983700,33.653983642578126,-22.125,28.67500114440918,-21.262500762939453
1788506478649983500,33.6729833984375,-22.287500381469727,28.67500114440918,-21.037500381469727
1788506478659483600,33.68248364257813,-22.4375,28.6875,-20.9375
1788506478678483500,33.7014833984375,-22.725000381469727,28.787500381469727,-20.712499618530273
1788506478687983600,33.71098364257813,-22.80000114440918,28.8125,-20.625
1788506478706983700,33.72998364257813,-22.86250114440918,28.950000762939453,-20.462499618530273
1788506478725983500,33.7489833984375,-22.9375,29.23750114440918,-20.287500381469727
1788506478735483600,33.75848364257813,-22.962499618530273,29.387500762939453,-20.162500381469727
1788506478754483500,33.7774833984375,-23.037500381469727,29.649999618530273,-19.962499618530273
1788506478763983600,33.78698364257812,-23.100000381469727,29.762500762939453,-19.86250114440918
1788506478782983700,33.80598364257813,-23.25,29.975000381469727,-19.6875
1788506478801983500,33.8249833984375,-23.337499618530273,30.100000381469727,-19.475000381469727
1788506478811483600,33.83448364257813,-23.30000114440918,30.11250114440918,-19.387500762939453
1788506478830483500,33.8534833984375,-23.225000381469727,30.212499618530273,-19.274999618530273
1788506478839983600,33.86298364257812,-23.200000762939453,30.262500762939453,-19.262500762939453
1788506478858983700,33.88198364257813,-23.225000381469727,30.375,-19.200000762939453
1788506478877983500,33.9009833984375,-23.337499618530273,30.475000381469727,-19.075000762939453
1788506478887483600,33.91048364257812,-23.42500114440918,30.575000762939453,-19.037500381469727
1788506478906483500,33.9294833984375,-23.524999618530273,30.67500114440918,-18.962499618530273
1788506478915983600,33.93898364257812,-23.475000381469727,30.712499618530273,-18.887500762939453
1788506478934983700,33.95798364257813,-23.337499618530273,30.73750114440918,-18.712499618530273
1788506478953983500,33.9769833984375,-23.262500762939453,30.73750114440918,-18.649999618530273
1788506478963483600,33.98648364257812,-23.274999618530273,30.725000381469727,-18.587499618530273
1788506478982483500,34.0054833984375,-23.36250114440918,30.73750114440918,-18.412500381469727
1788506478991983600,34.01498364257812,-23.450000762939453,30.73750114440918,-18.337499618530273
1788506479010983700,34.03398364257812,-23.5625,30.8125,-18.149999618530273
1788506479029983500,34.0529833984375,-23.662500381469727,30.962499618530273,-17.9375
1788506479039483600,34.06248364257812,-23.637500762939453,31.05000114440918,-17.850000381469727
1788506479058483500,34.0814833984375,-23.712499618530273,31.350000381469727,-17.637500762939453
1788506479067983600,34.090983642578124,-23.825000762939453,31.5,-17.524999618530273
1788506479086983700,34.10998364257812,-24,31.649999618530273,-17.337499618530273
1788506479105983500,34.1289833984375,-24.200000762939453,31.6875,-17.162500381469727
1788506479115483600,34.13848364257812,-24.337499618530273,31.649999618530273,-17.087499618530273
1788506479134483500,34.1574833984375,-24.5625,31.387500762939453,-16.975000381469727
1788506479143983600,34.166983642578124,-24.61250114440918,31.25,-16.962499618530273
1788506479162983700,34.18598364257812,-24.67500114440918,31.149999618530273,-17.0625
1788506479181983500,34.2049833984375,-24.5625,31.1875,-17.225000381469727
1788506479191483600,34.214483642578124,-24.450000762939453,31.25,-17.3125
1788506479210483500,34.2334833984375,-24,31.4375,-17.48750114440918
1788506479219983600,34.242983642578125,-23.825000762939453,31.475000381469727,-17.625
1788506479238983700,34.26198364257812,-23.55000114440918,31.5625,-17.850000381469727
1788506479257983500,34.2809833984375,-23.48750114440918,31.537500381469727,-18.162500381469727
1788506479267483600,34.290483642578124,-23.5625,31.48750114440918,-18.36250114440918
1788506479286483500,34.3094833984375,-23.712499618530273,31.325000762939453,-18.8125
1788506479295983600,34.318983642578125,-23.75,31.25,-19.024999618530273
1788506479314983700,34.33798364257812,-23.837499618530273,31.075000762939453,-19.42500114440918
1788506479333983500,34.3569833984375,-23.86250114440918,30.98750114440918,-19.80000114440918
1788506479343483600,34.366483642578125,-23.850000381469727,30.950000762939453,-19.962499618530273
1788506479362483500,34.3854833984375,-23.86250114440918,30.912500381469727,-20.287500381469727
1788506479371983600,34.394983642578126,-23.950000762939453,30.899999618530273,-20.475000381469727
1788506479390983700,34.413983642578124,-24.137500762939453,30.825000762939453,-20.837499618530273
1788506479409983500,34.4329833984375,-24.23750114440918,30.649999618530273,-21.162500381469727
1788506479419483600,34.442483642578125,-24.325000762939453,30.5625,-21.387500762939453
1788506479438483500,34.4614833984375,-24.5,30.262500762939453,-21.86250114440918
1788506479447983600,34.470983642578126,-24.48750114440918,30.075000762939453,-22.024999618530273
1788506479466983700,34.489983642578125,-24.600000381469727,29.700000762939453,-22.462499618530273
1788506479485983500,34.5089833984375,-24.787500381469727,29.350000381469727,-22.950000762939453
1788506479495483600,34.518483642578126,-24.837499618530273,29.137500762939453,-23.17500114440918
