time,seconds_elapsed,z,y,x
1788506477215483600,32.238483642578124,312.82501220703125,-185.4250030517578,-183.4875030517578
1788506477234483500,32.2574833984375,312.875,-184.9250030517578,-183.65000915527344
1788506477243983600,32.266983642578126,312.8625183105469,-184.6999969482422,-183.6875
1788506477262983700,32.285983642578124,312.8999938964844,-184.1750030517578,-183.85000610351562
1788506477281983500,32.3049833984375,312.7875061035156,-183.72500610351562,-184.0749969482422
1788506477291483600,32.314483642578125,312.8125,-183.5,-184.1374969482422
1788506477310483500,32.3334833984375,312.70001220703125,-182.9875030517578,-184.27500915527344
1788506477319983600,32.342983642578126,312.6625061035156,-182.6875,-184.375
1788506477338983700,32.361983642578124,312.5500183105469,-182.10000610351562,-184.4375
1788506477357983500,32.3809833984375,312.4875183105469,-181.375,-184.4250030517578
1788506477367483600,32.390483642578126,312.3625183105469,-180.9499969482422,-184.47500610351562
1788506477386483500,32.4094833984375,312.1499938964844,-180.1750030517578,-184.58750915527344
1788506477395983600,32.41898364257813,312.0500183105469,-179.8125,-184.6125030517578
1788506477414983700,32.437983642578125,311.75,-179.1125030517578,-184.6875
1788506477433983500,32.4569833984375,311.375,-178.375,-184.7375030517578
1788506477443483600,32.466483642578126,311.2124938964844,-178.0124969482422,-184.71250915527344
1788506477462483500,32.4854833984375,310.9624938964844,-177.21250915527344,-184.625
1788506477471983600,32.49498364257813,310.8125,-176.78750610351562,-184.5749969482422
1788506477490983700,32.513983642578125,310.45001220703125,-175.78750610351562,-184.5124969482422
1788506477509983500,32.5329833984375,310.20001220703125,-174.8249969482422,-184.47500610351562
1788506477519483600,32.54248364257813,310.13751220703125,-174.33750915527344,-184.47500610351562
1788506477538483500,32.5614833984375,310.01251220703125,-173.3625030517578,-184.46250915527344
1788506477547983600,32.57098364257813,309.9624938964844,-172.90000915527344,-184.4375
1788506477566983700,32.589983642578126,309.9875183105469,-171.9875030517578,-184.35000610351562
1788506477585983500,32.6089833984375,309.8999938964844,-171.0749969482422,-184.27500915527344
1788506477595483600,32.61848364257813,309.82501220703125,-170.6125030517578,-184.2375030517578
1788506477614483500,32.6374833984375,309.6125183105469,-169.75,-184.1125030517578
1788506477623983600,32.64698364257813,309.5,-169.3000030517578,-184.0749969482422
1788506477642983700,32.66598364257813,309.3625183105469,-168.4499969482422,-183.9375
1788506477661983500,32.6849833984375,309.26251220703125,-167.58750915527344,-183.6999969482422
1788506477671483600,32.69448364257813,309.0874938964844,-167.1374969482422,-183.58750915527344
1788506477690483500,32.7134833984375,308.6499938964844,-166.16250610351562,-183.3125
1788506477699983600,32.72298364257812,308.4250183105469,-165.6999969482422,-183.1374969482422
1788506477718983700,32.74198364257813,307.8500061035156,-164.77500915527344,-182.78750610351562
1788506477737983500,32.7609833984375,307.3000183105469,-163.8000030517578,-182.4499969482422
1788506477747483600,32.77048364257813,307.0874938964844,-163.35000610351562,-182.25
1788506477766483500,32.7894833984375,306.7375183105469,-162.47500610351562,-181.85000610351562
1788506477775983600,32.79898364257812,306.6000061035156,-161.9875030517578,-181.66250610351562
1788506477794983700,32.81798364257813,306.3500061035156,-161,-181.27500915527344
1788506477813983500,32.8369833984375,306.0500183105469,-160.10000610351562,-180.875
1788506477823483600,32.84648364257812,305.9250183105469,-159.625,-180.72500610351562
1788506477842483500,32.8654833984375,305.5500183105469,-158.58750915527344,-180.4250030517578
1788506477851983600,32.87498364257812,305.3374938964844,-158.08750915527344,-180.25
1788506477870983700,32.89398364257813,305,-157.0124969482422,-179.8125
1788506477889983500,32.9129833984375,304.6000061035156,-155.90000915527344,-179.3874969482422
1788506477899483600,32.92248364257812,304.5,-155.3874969482422,-179.1125030517578
1788506477918483500,32.9414833984375,304.51251220703125,-154.47500610351562,-178.52500915527344
1788506477927983600,32.95098364257812,304.57501220703125,-154.0500030517578,-178.2375030517578
1788506477946983700,32.96998364257813,304.7250061035156,-153.28750610351562,-177.78750610351562
1788506477965983500,32.9889833984375,304.9875183105469,-152.47500610351562,-177.25
1788506477975483600,32.99848364257812,305.0249938964844,-152.0749969482422,-177
1788506477994483500,33.0174833984375,305.13751220703125,-151.28750610351562,-176.5124969482422
1788506478003983600,33.026983642578124,305.2124938964844,-150.9250030517578,-176.3000030517578
1788506478022983700,33.04598364257812,305.26251220703125,-150.3625030517578,-175.8125
1788506478041983500,33.0649833984375,305.2250061035156,-149.8874969482422,-175.41250610351562
1788506478051483600,33.07448364257812,305.2250061035156,-149.6125030517578,-175.1999969482422
1788506478070483500,33.0934833984375,305.1750183105469,-149.10000610351562,-174.75
1788506478079983600,33.102983642578124,305.0500183105469,-148.85000610351562,-174.5
1788506478098983700,33.12198364257812,305,-148.3000030517578,-173.9875030517578
1788506478117983500,33.1409833984375,304.9875183105469,-147.8000030517578,-173.33750915527344
1788506478127483600,33.15048364257812,305,-147.60000610351562,-173.0124969482422
1788506478146483500,33.1694833984375,305.07501220703125,-147.1875,-172.4499969482422
1788506478155983600,33.178983642578125,305.125,-146.9875030517578,-172.16250610351562
1788506478174983700,33.19798364257812,305.0625,-146.52500915527344,-171.66250610351562
1788506478193983500,33.2169833984375,305.1499938964844,-146.125,-171.27500915527344
1788506478203483600,33.226483642578124,305.1625061035156,-145.9499969482422,-171.0749969482422
1788506478222483500,33.2454833984375,304.9375,-145.6374969482422,-170.6875
1788506478231983600,33.254983642578125,304.8000183105469,-145.47500610351562,-170.53750610351562
1788506478250983700,33.27398364257812,304.57501220703125,-145.2624969482422,-170.21250915527344
1788506478269983500,33.2929833984375,304.2875061035156,-145.0625,-169.9375
1788506478279483600,33.302483642578125,304.1625061035156,-144.96250915527344,-169.8249969482422
1788506478298483500,33.3214833984375,304.1125183105469,-144.8000030517578,-169.47500610351562
1788506478307983600,33.330983642578126,304.1125183105469,-144.7375030517578,-169.3000030517578
1788506478326983700,33.349983642578124,304.0249938964844,-144.60000610351562,-169
1788506478345983500,33.3689833984375,303.9624938964844,-144.4875030517578,-168.66250610351562
1788506478355483600,33.378483642578125,303.9125061035156,-144.4375,-168.5500030517578
1788506478374483500,33.3974833984375,303.6625061035156,-144.3249969482422,-168.3625030517578
1788506478383983600,33.406983642578126,303.6125183105469,-144.27500915527344,-168.27500915527344
1788506478402983700,33.425983642578124,303.5,-144.16250610351562,-168.125
1788506478421983500,33.4449833984375,303.26251220703125,-143.97500610351562,-168.0124969482422
1788506478431483600,33.454483642578126,303.20001220703125,-143.875,-167.8874969482422
1788506478450483500,33.4734833984375,303.25,-143.6750030517578,-167.625
1788506478459983600,33.48298364257813,303.2124938964844,-143.5749969482422,-167.4499969482422
1788506478478983700,33.501983642578125,303.13751220703125,-143.4875030517578,-167.1125030517578
1788506478497983500,33.5209833984375,303.1000061035156,-143.4875030517578,-166.8000030517578
1788506478507483600,33.530483642578126,303.0249938964844,-143.5,-166.6750030517578
1788506478526483500,33.5494833984375,302.7749938964844,-143.5124969482422,-166.53750610351562
1788506478535983600,33.55898364257813,302.6625061035156,-143.5124969482422,-166.5124969482422
1788506478554983700,33.577983642578126,302.51251220703125,-143.3874969482422,-166.41250610351562
1788506478573983500,33.5969833984375,302.51251220703125,-143.27500915527344,-166.33750915527344
1788506478583483600,33.60648364257813,302.57501220703125,-143.2375030517578,-166.3125
1788506478602483500,33.6254833984375,302.625,-143.1750030517578,-166.21250915527344
1788506478611983600,33.63498364257813,302.6000061035156,-143.125,-166.10000610351562
1788506478630983700,33.653983642578126,302.5249938964844,-143.10000610351562,-165.8874969482422
1788506478649983500,33.6729833984375,302.3625183105469,-143.1125030517578,-165.66250610351562
1788506478659483600,33.68248364257813,302.2124938964844,-143.08750915527344,-165.5625
1788506478678483500,33.7014833984375,301.9250183105469,-143,-165.33750915527344
1788506478687983600,33.71098364257813,301.8500061035156,-142.96250915527344,-165.25
1788506478706983700,33.72998364257813,301.7749938964844,-142.83750915527344,-165.08750915527344
1788506478725983500,33.7489833984375,301.7124938964844,-142.5500030517578,-164.91250610351562
1788506478735483600,33.75848364257813,301.6750183105469,-142.40000915527344,-164.78750610351562
1788506478754483500,33.7774833984375,301.6125183105469,-142.1374969482422,-164.58750915527344
1788506478763983600,33.78698364257812,301.5500183105469,-142.02500915527344,-164.4875030517578
1788506478782983700,33.80598364257813,301.3999938964844,-141.8000030517578,-164.3125
1788506478801983500,33.8249833984375,301.3125,-141.6750030517578,-164.10000610351562
1788506478811483600,33.83448364257813,301.3500061035156,-141.66250610351562,-164.0124969482422
1788506478830483500,33.8534833984375,301.4125061035156,-141.5749969482422,-163.90000915527344
1788506478839983600,33.86298364257812,301.45001220703125,-141.5124969482422,-163.8874969482422
1788506478858983700,33.88198364257813,301.4125061035156,-141.40000915527344,-163.8249969482422
1788506478877983500,33.9009833984375,301.3000183105469,-141.3125,-163.6999969482422
1788506478887483600,33.91048364257812,301.2250061035156,-141.21250915527344,-163.66250610351562
1788506478906483500,33.9294833984375,301.125,-141.1125030517578,-163.58750915527344
1788506478915983600,33.93898364257812,301.1750183105469,-141.0625,-163.5124969482422
1788506478934983700,33.95798364257813,301.3125,-141.03750610351562,-163.33750915527344
1788506478953983500,33.9769833984375,301.38751220703125,-141.03750610351562,-163.27500915527344
1788506478963483600,33.98648364257812,301.375,-141.0500030517578,-163.21250915527344
1788506478982483500,34.0054833984375,301.2875061035156,-141.03750610351562,-163.03750610351562
1788506478991983600,34.01498364257812,301.20001220703125,-141.03750610351562,-162.96250915527344
1788506479010983700,34.03398364257812,301.0874938964844,-140.96250915527344,-162.77500915527344
1788506479029983500,34.0529833984375,300.9750061035156,-140.8125,-162.5625
1788506479039483600,34.06248364257812,301.01251220703125,-140.72500610351562,-162.47500610351562
1788506479058483500,34.0814833984375,300.9375,-140.4375,-162.2624969482422
1788506479067983600,34.090983642578124,300.82501220703125,-140.27500915527344,-162.15000915527344
1788506479086983700,34.10998364257812,300.6499938964844,-140.125,-161.96250915527344
1788506479105983500,34.1289833984375,300.45001220703125,-140.08750915527344,-161.78750610351562
1788506479115483600,34.13848364257812,300.3125,-140.1374969482422,-161.71250915527344
1788506479134483500,34.1574833984375,300.07501220703125,-140.40000915527344,-161.60000610351562
1788506479143983600,34.166983642578124,300.0375061035156,-140.52500915527344,-161.58750915527344
1788506479162983700,34.18598364257812,299.9624938964844,-140.625,-161.6875
1788506479181983500,34.2049833984375,300.0874938964844,-140.58750915527344,-161.85000610351562
1788506479191483600,34.214483642578124,300.20001220703125,-140.52500915527344,-161.9375
1788506479210483500,34.2334833984375,300.6499938964844,-140.35000610351562,-162.1125030517578
1788506479219983600,34.242983642578125,300.82501220703125,-140.3125,-162.25
1788506479238983700,34.26198364257812,301.1000061035156,-140.21250915527344,-162.47500610351562
1788506479257983500,34.2809833984375,301.1625061035156,-140.2375030517578,-162.78750610351562
1788506479267483600,34.290483642578124,301.0874938964844,-140.28750610351562,-162.9875030517578
1788506479286483500,34.3094833984375,300.9375,-140.4499969482422,-163.4375
1788506479295983600,34.318983642578125,300.8999938964844,-140.53750610351562,-163.65000915527344
1788506479314983700,34.33798364257812,300.8000183105469,-140.71250915527344,-164.0500030517578
1788506479333983500,34.3569833984375,300.7875061035156,-140.78750610351562,-164.4250030517578
1788506479343483600,34.366483642578125,300.8000183105469,-140.8249969482422,-164.58750915527344
1788506479362483500,34.3854833984375,300.7875061035156,-140.875,-164.91250610351562
1788506479371983600,34.394983642578126,300.6875,-140.875,-165.10000610351562
1788506479390983700,34.413983642578124,300.51251220703125,-140.9499969482422,-165.46250915527344
1788506479409983500,34.4329833984375,300.3999938964844,-141.1374969482422,-165.78750610351562
1788506479419483600,34.442483642578125,300.32501220703125,-141.21250915527344,-166.0124969482422
1788506479438483500,34.4614833984375,300.13751220703125,-141.5124969482422,-166.4875030517578
1788506479447983600,34.470983642578126,300.1625061035156,-141.71250915527344,-166.65000915527344
1788506479466983700,34.489983642578125,300.0500183105469,-142.0749969482422,-167.08750915527344
1788506479485983500,34.5089833984375,299.8500061035156,-142.4250030517578,-167.5749969482422
1788506479495483600,34.518483642578126,299.8125,-142.65000915527344,-167.8000030517578
1788506479514483500,34.5374833984375,299.6625061035156,-143.02500915527344,-168.2375030517578
1788506479523983600,34.54698364257813,299.5375061035156,-143.1875,-168.53750610351562
1788506479542983700,34.565983642578125,299.38751220703125,-143.60000610351562,-169.1750030517578
1788506479561983500,34.5849833984375,299.38751220703125,-144.08750915527344,-169.78750610351562
1788506479571483600,34.594483642578126,299.3625183105469,-144.3000030517578,-170.08750915527344
1788506479590483500,34.6134833984375,299.375,-144.7375030517578,-170.6875
1788506479599983600,34.62298364257813,299.45001220703125,-144.9499969482422,-171.0124969482422
1788506479618983700,34.641983642578126,299.7124938964844,-145.2624969482422,-171.5749969482422
1788506479637983500,34.6609833984375,299.9250183105469,-145.5124969482422,-172.21250915527344
1788506479647483600,34.67048364257813,300.0625,-145.6875,-172.5625
1788506479666483500,34.6894833984375,300.2875061035156,-145.9499969482422,-173.33750915527344
1788506479675983600,34.69898364257813,300.3374938964844,-146.1125030517578,-173.71250915527344
1788506479694983700,34.717983642578126,300.4250183105469,-146.5749969482422,-174.47500610351562
1788506479713983500,34.7369833984375,300.4875183105469,-147.1750030517578,-175.1875
1788506479723483600,34.74648364257813,300.5,-147.5124969482422,-175.52500915527344
1788506479742483500,34.7654833984375,300.4875183105469,-148.2375030517578,-176.21250915527344
1788506479751983600,34.77498364257813,300.4875183105469,-148.60000610351562,-176.5625
1788506479770983700,34.79398364257813,300.3374938964844,-149.3125,-177.2375030517578
1788506479789983500,34.8129833984375,300.13751220703125,-150.02500915527344,-177.85000610351562
1788506479799483600,34.82248364257813,300.0500183105469,-150.41250610351562,-178.16250610351562
1788506479818483500,34.8414833984375,299.8999938964844,-151.15000915527344,-178.72500610351562
1788506479827983600,34.85098364257812,299.8000183105469,-151.5625,-178.96250915527344
1788506479846983700,34.86998364257813,299.5874938964844,-152.41250610351562,-179.5124969482422
1788506479865983500,34.8889833984375,299.3000183105469,-153.2624969482422,-180.1125030517578
1788506479875483600,34.89848364257813,299.0625,-153.6750030517578,-180.4250030517578
1788506479894483500,34.9174833984375,298.51251220703125,-154.53750610351562,-181.0500030517578
1788506479903983600,34.92698364257812,298.3374938964844,-154.97500610351562,-181.33750915527344
1788506479922983700,34.94598364257813,298.2375183105469,-155.97500610351562,-181.875
1788506479941983500,34.9649833984375,298.1875,-157.0625,-182.41250610351562
1788506479951483600,34.97448364257812,298.26251220703125,-157.60000610351562,-182.6374969482422
1788506479970483500,34.9934833984375,298.5249938964844,-158.75,-183.15000915527344
1788506479979983600,35.00298364257812,298.6125183105469,-159.3625030517578,-183.4250030517578
1788506479998983700,35.02198364257813,298.625,-160.5,-183.96250915527344
1788506480017983500,35.0409833984375,298.6750183105469,-161.60000610351562,-184.40000915527344
1788506480027483600,35.05048364257812,298.6750183105469,-162.1750030517578,-184.625
1788506480046483500,35.0694833984375,298.7250061035156,-163.28750610351562,-184.8874969482422
1788506480055983600,35.07898364257812,298.70001220703125,-163.7624969482422,-185
1788506480074983700,35.09798364257812,298.5249938964844,-164.65000915527344,-185.22500610351562
1788506480093983500,35.1169833984375,298.3374938964844,-165.5124969482422,-185.52500915527344
1788506480103483600,35.12648364257812,298.3125,-165.96250915527344,-185.6999969482422
1788506480122483500,35.1454833984375,298.20001220703125,-166.8625030517578,-186.03750610351562
1788506480131983600,35.154983642578124,298.20001220703125,-167.3625030517578,-186.22500610351562
1788506480150983700,35.17398364257812,298.3125,-168.40000915527344,-186.5749969482422
1788506480169983500,35.1929833984375,298.3625183105469,-169.3874969482422,-186.8000030517578
1788506480179483600,35.20248364257812,298.3374938964844,-169.8125,-186.8625030517578
1788506480198483500,35.2214833984375,298.2250061035156,-170.5749969482422,-186.97500610351562
1788506480207983600,35.230983642578124,298.13751220703125,-170.91250610351562,-186.9875030517578
1788506480226983700,35.24998364257812,298.125,-171.58750915527344,-187.02500915527344
1788506480245983500,35.2689833984375,298.2250061035156,-172.28750610351562,-187.08750915527344
1788506480255483600,35.278483642578124,298.3000183105469,-172.71250915527344,-187.1750030517578
1788506480274483500,35.2974833984375,298.38751220703125,-173.75,-187.33750915527344
1788506480283983600,35.306983642578125,298.45001220703125,-174.3625030517578,-187.41250610351562
1788506480302983700,35.32598364257812,298.4750061035156,-175.7375030517578,-187.47500610351562
1788506480321983500,35.3449833984375,298.625,-177.22500610351562,-187.52500915527344
1788506480331483600,35.354483642578124,298.63751220703125,-177.91250610351562,-187.52500915527344
1788506480350483500,35.3734833984375,298.875,-179.1999969482422,-187.5
1788506480359983600,35.382983642578125,299.0375061035156,-179.8125,-187.47500610351562
1788506480378983700,35.401983642578124,299.3999938964844,-181,-187.4499969482422
1788506480397983500,35.4209833984375,299.6625061035156,-182.16250610351562,-187.3625030517578
1788506480407483600,35.430483642578125,299.8374938964844,-182.8000030517578,-187.2624969482422
1788506480426483500,35.4494833984375,300.0874938964844,-184.1374969482422,-187.02500915527344
1788506480435983600,35.458983642578126,300.2124938964844,-184.8000030517578,-186.8625030517578
1788506480454983700,35.477983642578124,300.45001220703125,-186.1999969482422,-186.53750610351562
1788506480473983500,35.4969833984375,300.7749938964844,-187.65000915527344,-186.1999969482422
1788506480483483600,35.506483642578125,300.95001220703125,-188.33750915527344,-186.02500915527344
1788506480502483500,35.5254833984375,301.3125,-189.66250610351562,-185.6374969482422
1788506480511983600,35.534983642578126,301.5249938964844,-190.3249969482422,-185.4499969482422
1788506480530983700,35.553983642578125,301.9624938964844,-191.58750915527344,-185
1788506480549983500,35.5729833984375,302.375,-192.875,-184.5124969482422
1788506480559483600,35.582483642578126,302.57501220703125,-193.5500030517578,-184.2375030517578
1788506480578483500,35.6014833984375,302.95001220703125,-194.83750915527344,-183.6875
1788506480587983600,35.61098364257813,303.0625,-195.4375,-183.41250610351562
1788506480606983700,35.629983642578125,303.2250061035156,-196.60000610351562,-182.85000610351562
1788506480625983500,35.6489833984375,303.4250183105469,-197.66250610351562,-182.27500915527344
1788506480635483600,35.658483642578126,303.6000061035156,-198.16250610351562,-182
1788506480654483500,35.6774833984375,303.9624938964844,-199.1125030517578,-181.4499969482422
1788506480663983600,35.68698364257813,304.1499938964844,-199.53750610351562,-181.16250610351562
1788506480682983700,35.705983642578126,304.6125183105469,-200.375,-180.625
1788506480701983500,35.7249833984375,304.9875183105469,-201.1125030517578,-180.1125030517578
1788506480711483600,35.73448364257813,305.1125183105469,-201.52500915527344,-179.8625030517578
1788506480730483500,35.7534833984375,305.375,-202.2624969482422,-179.3249969482422
1788506480739983600,35.76298364257813,305.51251220703125,-202.66250610351562,-179.0500030517578
1788506480758983700,35.781983642578126,305.6750183105469,-203.40000915527344,-178.4375
1788506480777983500,35.8009833984375,305.6750183105469,-204.0625,-177.8125
1788506480787483600,35.81048364257813,305.625,-204.33750915527344,-177.5124969482422
1788506480806483500,35.8294833984375,305.5249938964844,-204.90000915527344,-176.91250610351562
1788506480815983600,35.83898364257813,305.4875183105469,-205.15000915527344,-176.60000610351562
1788506480834983700,35.85798364257813,305.1875,-205.5749969482422,-175.9875030517578
1788506480853983500,35.8769833984375,304.875,-205.9375,-175.40000915527344
1788506480863483600,35.88648364257813,304.6875,-206.0749969482422,-175.125
1788506480882483500,35.9054833984375,304.1875,-206.27500915527344,-174.6125030517578
1788506480891983600,35.91498364257812,303.9875183105469,-206.375,-174.35000610351562
1788506480910983700,35.93398364257813,303.7749938964844,-206.625,-173.875
1788506480929983500,35.9529833984375,303.8625183105469,-206.9375,-173.28750610351562
1788506480939483600,35.96248364257813,304.0249938964844,-207.21250915527344,-172.96250915527344
1788506480958483500,35.9814833984375,304.38751220703125,-207.8000030517578,-172.22500610351562
1788506480967983600,35.99098364257812,304.4875183105469,-208.0749969482422,-171.875
1788506480986983700,36.00998364257813,304.8999938964844,-208.6374969482422,-171.1374969482422
1788506481005983500,36.0289833984375,305.20001220703125,-209.2375030517578,-170.3249969482422
1788506481015483600,36.03848364257812,305.38751220703125,-209.46250915527344,-169.91250610351562
1788506481034483500,36.0574833984375,305.75,-209.9375,-169.0500030517578
1788506481043983600,36.06698364257812,305.9375,-210.2375030517578,-168.58750915527344
1788506481062983700,36.08598364257813,306.0874938964844,-210.7624969482422,-167.65000915527344
1788506481081983500,36.1049833984375,306.0625,-211.16250610351562,-166.7624969482422
1788506481091483600,36.11448364257812,306.0874938964844,-211.375,-166.3249969482422
1788506481110483500,36.1334833984375,306.2124938964844,-211.8000030517578,-165.46250915527344
1788506481119983600,36.14298364257812,306.2375183105469,-211.9499969482422,-165.0500030517578
1788506481138983700,36.16198364257812,306.3500061035156,-212.28750610351562,-164.21250915527344
1788506481157983500,36.1809833984375,306.6125183105469,-212.6999969482422,-163.3625030517578
1788506481167483600,36.19048364257812,306.625,-212.83750915527344,-162.9499969482422
1788506481186483500,36.2094833984375,306.8125,-213.2624969482422,-162.10000610351562
1788506481195983600,36.218983642578124,306.9250183105469,-213.4875030517578,-161.6999969482422
1788506481214983700,36.23798364257812,307.13751220703125,-213.91250610351562,-160.9250030517578
1788506481233983500,36.2569833984375,307.2749938964844,-214.2624969482422,-160.1875
1788506481243483600,36.26648364257812,307.375,-214.4250030517578,-159.83750915527344
1788506481262483500,36.2854833984375,307.38751220703125,-214.5,-159.1875
1788506481271983600,36.294983642578124,307.4250183105469,-214.53750610351562,-158.875
1788506481290983700,36.31398364257812,307.5,-214.6875,-158.2624969482422
1788506481309983500,36.3329833984375,307.76251220703125,-214.8125,-157.65000915527344
1788506481319483600,36.342483642578124,307.8125,-214.8874969482422,-157.35000610351562
1788506481338483500,36.3614833984375,307.9875183105469,-215.1125030517578,-156.8125
1788506481347983600,36.370983642578125,308.125,-215.1875,-156.53750610351562
1788506481366983700,36.38998364257812,308.375,-215.3249969482422,-156.0500030517578
1788506481385983500,36.4089833984375,308.4250183105469,-215.4875030517578,-155.65000915527344
1788506481395483600,36.418483642578124,308.51251220703125,-215.6125030517578,-155.4375
1788506481414483500,36.4374833984375,308.625,-215.66250610351562,-155.02500915527344
1788506481423983600,36.446983642578125,308.5874938964844,-215.72500610351562,-154.8125
1788506481442983700,36.465983642578124,308.5249938964844,-215.75,-154.4375
1788506481461983500,36.4849833984375,308.3000183105469,-215.60000610351562,-154.15000915527344
1788506481471483600,36.494483642578125,308.1000061035156,-215.5,-154
1788506481490483500,36.5134833984375,307.8125,-215.46250915527344,-153.72500610351562
1788506481499983600,36.522983642578126,307.7749938964844,-215.41250610351562,-153.6125030517578
1788506481518983700,36.541983642578124,307.8999938964844,-215.3874969482422,-153.3625030517578
1788506481537983500,36.5609833984375,308.4125061035156,-215.6999969482422,-153.0500030517578
1788506481547483600,36.570483642578125,308.7875061035156,-215.875,-152.9499969482422
1788506481566483500,36.5894833984375,309.5375061035156,-216.125,-152.7624969482422
1788506481575983600,36.598983642578126,309.88751220703125,-216.3000030517578,-152.6374969482422
1788506481594983700,36.617983642578125,310.4375,-216.66250610351562,-152.4375
1788506481613983500,36.6369833984375,310.6750183105469,-216.72500610351562,-152.22500610351562
1788506481623483600,36.646483642578126,310.7375183105469,-216.72500610351562,-152.10000610351562
1788506481642483500,36.6654833984375,310.7749938964844,-216.83750915527344,-151.8249969482422
1788506481651983600,36.67498364257813,310.7375183105469,-216.8249969482422,-151.72500610351562
1788506481670983700,36.693983642578125,310.6499938964844,-216.8000030517578,-151.46250915527344
1788506481689983500,36.7129833984375,310.6625061035156,-216.875,-151.1125030517578
1788506481699483600,36.722483642578126,310.7250061035156,-216.9375,-150.9499969482422
1788506481718483500,36.7414833984375,310.875,-217,-150.58750915527344
1788506481727983600,36.75098364257813,310.8999938964844,-217.0749969482422,-150.3625030517578
1788506481746983700,36.769983642578126,310.95001220703125,-217.1750030517578,-149.9375
1788506481765983500,36.7889833984375,311.01251220703125,-217.21250915527344,-149.60000610351562
1788506481775483600,36.79848364257813,311.0375061035156,-217.2375030517578,-149.4375
1788506481794483500,36.8174833984375,311.13751220703125,-217.3125,-149.08750915527344
1788506481803983600,36.82698364257813,311.2749938964844,-217.35000610351562,-148.91250610351562
1788506481822983700,36.845983642578126,311.3625183105469,-217.4375,-148.58750915527344
1788506481841983500,36.8649833984375,311.4125061035156,-217.52500915527344,-148.1750030517578
1788506481851483600,36.87448364257813,311.4250183105469,-217.58750915527344,-147.9375
1788506481870483500,36.8934833984375,311.4875183105469,-217.6750030517578,-147.5625
1788506481879983600,36.90298364257813,311.4375,-217.71250915527344,-147.3874969482422
1788506481898983700,36.92198364257813,311.45001220703125,-217.7624969482422,-146.96250915527344
1788506481917983500,36.9409833984375,311.4750061035156,-217.8625030517578,-146.625
1788506481927483600,36.95048364257813,311.51251220703125,-217.90000915527344,-146.5
1788506481946483500,36.9694833984375,311.45001220703125,-217.97500610351562,-146.1374969482422
1788506481955983600,36.97898364257812,311.4375,-217.9875030517578,-145.96250915527344
1788506481974983700,36.99798364257813,311.375,-218.0625,-145.6750030517578
1788506481993983500,37.0169833984375,311.4125061035156,-218.08750915527344,-145.3000030517578
1788506482003483600,37.02648364257813,311.3500061035156,-218.08750915527344,-145.0625
1788506482022483500,37.0454833984375,311.1750183105469,-218.03750610351562,-144.60000610351562
1788506482031983600,37.05498364257812,311.1625061035156,-218.0124969482422,-144.375
1788506482050983700,37.07398364257813,311.125,-218.0500030517578,-143.85000610351562
1788506482069983500,37.0929833984375,310.8374938964844,-218,-143.33750915527344
1788506482079483600,37.10248364257812,310.6625061035156,-217.9499969482422,-143.08750915527344
1788506482098483500,37.1214833984375,310.4875183105469,-217.9375,-142.60000610351562
1788506482107983600,37.13098364257812,310.3374938964844,-217.90000915527344,-142.3000030517578
1788506482126983700,37.14998364257813,310.1000061035156,-217.77500915527344,-141.72500610351562
1788506482145983500,37.1689833984375,310.0874938964844,-217.8125,-141.10000610351562
1788506482155483600,37.17848364257812,310.2375183105469,-217.83750915527344,-140.7624969482422
1788506482174483500,37.1974833984375,310.4125061035156,-217.8625030517578,-140.03750610351562
1788506482183983600,37.20698364257812,310.5249938964844,-217.96250915527344,-139.66250610351562
1788506482202983700,37.22598364257812,310.8000183105469,-218.1125030517578,-138.90000915527344
1788506482221983500,37.2449833984375,310.9875183105469,-218.15000915527344,-138.08750915527344
1788506482231483600,37.25448364257812,311.0249938964844,-218.15000915527344,-137.66250610351562
1788506482250483500,37.2734833984375,311.2375183105469,-218.1750030517578,-136.875
1788506482259983600,37.282983642578124,311.2749938964844,-218.10000610351562,-136.4875030517578
1788506482278983700,37.30198364257812,311.26251220703125,-217.9375,-135.6374969482422
1788506482297983500,37.3209833984375,311.375,-217.875,-134.90000915527344
1788506482307483600,37.33048364257812,311.4875183105469,-217.8874969482422,-134.5124969482422
1788506482326483500,37.3494833984375,311.5874938964844,-217.83750915527344,-133.6750030517578
1788506482335983600,37.358983642578124,311.7250061035156,-217.78750610351562,-133.25
1788506482354983700,37.37798364257812,312.0249938964844,-217.6875,-132.5
1788506482373983500,37.3969833984375,312.2124938964844,-217.4250030517578,-131.66250610351562
1788506482383483600,37.406483642578124,312.20001220703125,-217.3000030517578,-131.2624969482422
1788506482402483500,37.4254833984375,312.2124938964844,-217.02500915527344,-130.5625
1788506482411983600,37.434983642578125,312.1499938964844,-216.90000915527344,-130.21250915527344
1788506482430983700,37.45398364257812,312.125,-216.8125,-129.47500610351562
1788506482449983500,37.4729833984375,312.125,-216.71250915527344,-128.8249969482422
1788506482459483600,37.482483642578124,312.13751220703125,-216.6125030517578,-128.47500610351562
1788506482478483500,37.5014833984375,312.0874938964844,-216.4250030517578,-127.7249984741211
1788506482487983600,37.510983642578125,312.1125183105469,-216.3625030517578,-127.36250305175781
1788506482506983700,37.529983642578124,312.1125183105469,-216.0124969482422,-126.63750457763672
1788506482525983500,37.5489833984375,312.13751220703125,-215.66250610351562,-125.9000015258789
