time,seconds_elapsed,z,y,x
1788506474549374000,29.5723740234375,-0.07563371956348419,0.13302479684352875,0.11970899999141693
1788506474559427600,29.582427490234377,-0.1038632020354271,0.11012163013219833,0.11491531878709793
1788506474569481000,29.59248095703125,-0.12144005298614502,0.06325002759695053,0.07709845900535583
1788506474579534600,29.60253466796875,-0.1310274302959442,0.017443692311644554,0.009454214945435524
1788506474589588000,29.612587890625,-0.1406148076057434,-0.02143843099474907,-0.06937529146671295
1788506474599611100,29.622611083984374,-0.15765902400016785,-0.04434159770607948,-0.13382373750209808
1788506474609634300,29.63263427734375,-0.17470324039459229,-0.056059498339891434,-0.16737954318523407
1788506474619657500,29.642657470703124,-0.17257271707057953,-0.035819489508867264,-0.16045533120632172
1788506474629680600,29.6526806640625,-0.16831165552139282,0.011052110232412815,-0.1375521719455719
1788506474639719200,29.66271923828125,-0.17470324039459229,0.037151068449020386,-0.12530162930488586
1788506474649766700,29.6727666015625,-0.19654114544391632,0.03235738351941109,-0.13701952993869781
1788506474659766300,29.682766357421876,-0.21997694671154022,0.01904158666729927,-0.17377112805843353
1788506474669766100,29.69276611328125,-0.22956430912017822,-0.0022636852227151394,-0.2323606312274933
1788506474679766000,29.70276611328125,-0.22796641290187836,-0.03368896245956421,-0.2978743314743042
1788506474689765600,29.712765625,-0.23435799777507782,-0.06831002980470657,-0.35167014598846436
1788506474699766000,29.72276611328125,-0.2492716908454895,-0.07523424178361893,-0.37031227350234985
1788506474709766400,29.732766357421873,-0.2636527419090271,-0.028362644836306572,-0.33356067538261414
1788506474719766800,29.742766845703127,-0.2743053734302521,0.06325002759695053,-0.2414153665304184
1788506474729767000,29.752766845703125,-0.28815382719039917,0.15166690945625305,-0.11038794368505478
1788506474739782400,29.762782470703126,-0.30306750535964966,0.20919114351272583,0.030226856470108032
1788506474749806300,29.772806396484373,-0.3142527639865875,0.22943115234375,0.14793848991394043
1788506474759831300,29.782831298828125,-0.3153180480003357,0.20013640820980072,0.22730062901973724
1788506474769856500,29.7928564453125,-0.309991717338562,0.13195952773094177,0.2587259113788605
1788506474779881500,29.802881591796876,-0.30306750535964966,0.05206476151943207,0.24487747251987457
1788506474789906700,29.81290673828125,-0.301469624042511,-0.020373167470097542,0.19374482333660126
1788506474799948000,29.822947998046875,-0.3051980435848236,-0.0858868807554245,0.12450268864631653
1788506474809955600,29.83295556640625,-0.31318750977516174,-0.1375521719455719,0.06431528925895691
1788506474819963000,29.842962890625,-0.32170963287353516,-0.1609879732131958,0.03235738351941109
1788506474829970200,29.85297021484375,-0.33236226439476013,-0.15086796879768372,0.03129211813211441
1788506474839977700,29.862977783203124,-0.3446127772331238,-0.12423637509346008,0.04833633825182915
1788506474849992200,29.8729921875,-0.3579285740852356,-0.08748477697372437,0.07177213579416275
1788506474860006100,29.883006103515626,-0.36858120560646057,-0.035286858677864075,0.09467530250549316
1788506474870020400,29.893020263671875,-0.3717769980430603,0.028628960251808167,0.11704584211111069
1788506474880034300,29.903034423828124,-0.3717769980430603,0.0930774137377739,0.14367742836475372
1788506474890048500,29.913048583984374,-0.3659180700778961,0.1399490088224411,0.17137429118156433
1788506474900062500,29.9230625,-0.35579806566238403,0.17137429118156433,0.20439745485782623
1788506474910076700,29.93307666015625,-0.3440801501274109,0.19800588488578796,0.23688800632953644
1788506474920090600,29.943090576171876,-0.33715593814849854,0.21824589371681213,0.25979116559028625
1788506474930104800,29.953104736328125,-0.3307643532752991,0.23049642145633698,0.2656501233577728
1788506474940132600,29.963132568359374,-0.3158506751060486,0.2342248409986496,0.2539322078227997
1788506474950167300,29.973167236328123,-0.2924148738384247,0.23049642145633698,0.2241048365831375
1788506474960173000,29.983173095703126,-0.2577938139438629,0.21931114792823792,0.1777658760547638
1788506474970178600,29.993178466796873,-0.21518325805664062,0.21291956305503845,0.12237215787172318
1788506474980184300,30.003184326171876,-0.16618113219738007,0.19853851199150085,0.07017423957586288
1788506474990189800,30.01318994140625,-0.11398320645093918,0.18042902648448944,0.02756369672715664
1788506475000195800,30.02319580078125,-0.062317922711372375,0.16125428676605225,0.0019973693415522575
1788506475010201900,30.033201904296874,-0.013315795920789242,0.14793848991394043,-0.0070573715493083
1788506475020207600,30.04320751953125,0.023435799404978752,0.14101427793502808,0.0009321057004854083
1788506475030213600,30.053213623046876,0.05113265663385391,0.12663321197032928,0.021172115579247475
1788506475040233200,30.063233154296874,0.0751010850071907,0.09201214462518692,0.04993423447012901
1788506475050255400,30.07325537109375,0.0942758321762085,0.03874896466732025,0.07922898232936859
1788506475060275000,30.08327490234375,0.1129179447889328,-0.019307903945446014,0.11012163013219833
1788506475070294500,30.09329443359375,0.13475584983825684,-0.07097318768501282,0.14261217415332794
1788506475080314400,30.103314453125,0.15659375488758087,-0.10186583548784256,0.17457008361816406
1788506475090331400,30.113331298828125,0.18109482526779175,-0.11518163233995438,0.20706062018871307
1788506475100345300,30.123345458984375,0.20879167318344116,-0.10825742036104202,0.2336922138929367
1788506475110359600,30.133359619140624,0.2444780021905899,-0.0810931921005249,0.24913853406906128
1788506475120373800,30.143373779296876,0.28815382719039917,-0.034754227846860886,0.23742063343524933
1788506475130392300,30.153392333984375,0.3382211923599243,0.024367906153202057,0.19321219623088837
1788506475140415000,30.1634150390625,0.3957454562187195,0.07763108611106873,0.1255679577589035
1788506475150450200,30.1734501953125,0.4607265293598175,0.11598058044910431,0.05579318478703499
1788506475160456000,30.1834560546875,0.5187833905220032,0.11917637288570404,0.005725792143493891
1788506475170461400,30.19346142578125,0.5709813237190247,0.08242477476596832,-0.005992108024656773
1788506475180467200,30.20346728515625,0.6162550449371338,0.06857634335756302,0.01318263728171587
1788506475190472700,30.21347265625,0.6593981981277466,0.0930774137377739,0.03075948730111122
1788506475200478700,30.223478759765626,0.6998782157897949,0.08562056720256805,0.025433169677853584
1788506475210484500,30.233484375,0.7227813601493835,0.03395527973771095,-0.0294279083609581
1788506475220490500,30.243490478515625,0.7339666485786438,-0.035819489508867264,-0.13595427572727203
1788506475230496500,30.25349658203125,0.7499455809593201,-0.12263847887516022,-0.2739059031009674
1788506475240514800,30.263514892578126,0.7728487849235535,-0.2035985141992569,-0.4049333333969116
1788506475250535400,30.273535400390625,0.7994803786277771,-0.2552638053894043,-0.4949481189250946
1788506475260556000,30.28355615234375,0.8218508958816528,-0.2589922249317169,-0.5141228437423706
1788506475270576400,30.293576416015625,0.8309056162834167,-0.2174469381570816,-0.45020705461502075
1788506475280596700,30.3035966796875,0.8303729891777039,-0.14074796438217163,-0.31811434030532837
1788506475290622000,30.3136220703125,0.8223835229873657,-0.08002793043851852,-0.14820480346679688
1788506475300651800,30.32365185546875,0.812263548374176,-0.05659212917089462,0.01904158666729927
1788506475310659800,30.333659912109376,0.8106656074523926,-0.04647212475538254,0.15113428235054016
1788506475320668200,30.343668212890623,0.8255793452262878,-0.019840534776449203,0.2347574681043625
1788506475330676500,30.353676513671875,0.8596677780151367,0.02756369672715664,0.2720417082309723
1788506475340684500,30.3636845703125,0.9012130498886108,0.07283740490674973,0.25553011894226074
1788506475350701800,30.373701904296876,0.9443562030792236,0.12077426165342331,0.18469008803367615
1788506475360715300,30.38371533203125,0.9917604327201843,0.1543300747871399,0.07017423957586288
1788506475370728700,30.393728759765626,1.0370341539382935,0.15486270189285278,-0.07949529588222504
1788506475380742100,30.4037421875,1.0775141716003418,0.1303616315126419,-0.23715431988239288
1788506475390755600,30.413755615234376,1.1121352910995483,0.08508793264627457,-0.37137752771377563
1788506475400769000,30.42376904296875,1.1366362571716309,0.03555317223072052,-0.4518049359321594
1788506475410782500,30.433782470703125,1.1424952745437622,-0.006524739786982536,-0.46991443634033203
1788506475420796000,30.4437958984375,1.1270489692687988,-0.04860265180468559,-0.42304283380508423
1788506475430809300,30.453809326171875,1.0924278497695923,-0.09334372729063034,-0.31864699721336365
1788506475440834600,30.46383447265625,1.0492846965789795,-0.14927007257938385,-0.17643429338932037
1788506475450852600,30.4738525390625,1.0077394247055054,-0.1993374526500702,-0.02516685426235199
1788506475460863200,30.48386328125,0.9773793816566467,-0.2078595608472824,0.10745847225189209
1788506475470873900,30.493873779296877,0.9534109830856323,-0.18176060914993286,0.2012016773223877
1788506475480884500,30.503884521484373,0.9267793893814087,-0.13648690283298492,0.2486059069633484
1788506475490895400,30.513895263671873,0.9012130498886108,-0.09920267760753632,0.2518016993999481
1788506475500906000,30.523906005859374,0.8847014307975769,-0.08695214241743088,0.21931114792823792
1788506475510916600,30.53391650390625,0.8761793375015259,-0.08855003863573074,0.16125428676605225
1788506475520927500,30.543927490234374,0.8692551255226135,-0.09653951972723007,0.08562056720256805
1788506475530942000,30.55394189453125,0.8538088202476501,-0.11731215566396713,0.01318263728171587
1788506475540960000,30.5639599609375,0.8346340656280518,-0.1327584832906723,-0.04114580899477005
1788506475550978000,30.57397802734375,0.8191877603530884,-0.1375521719455719,-0.06511423736810684
1788506475560993300,30.5839931640625,0.8111982345581055,-0.1418132185935974,-0.06351634114980698
1788506475571008500,30.594008544921873,0.8074698448181152,-0.13968269526958466,-0.04593949392437935
1788506475581023500,30.6040234375,0.8106656074523926,-0.12317110598087311,-0.02569948509335518
1788506475591038200,30.6140380859375,0.8197203874588013,-0.09387636184692383,-0.002796316985040903
1788506475601052400,30.624052490234376,0.8346340656280518,-0.047537390142679214,0.01584579609334469
1788506475611066600,30.634066650390626,0.8522109389305115,0.011584741994738579,0.02649843320250511
1788506475621080800,30.644080810546875,0.8703203797340393,0.06218476593494415,0.03129211813211441
1788506475631098600,30.6540986328125,0.8900277614593506,0.09361004084348679,0.029161592945456505
1788506475641120000,30.6641201171875,0.9060067534446716,0.10159952193498611,0.02330264262855053
1788506475651137300,30.67413720703125,0.9118656516075134,0.07656582444906235,0.021704746410250664
1788506475661147400,30.6841474609375,0.912930965423584,0.03768370300531387,0.03555317223072052
1788506475671157500,30.694157470703125,0.9049414396286011,0.005725792143493891,0.06697845458984375
1788506475681167600,30.704167724609373,0.8905603885650635,-0.0070573715493083,0.11757847666740417
1788506475691177700,30.714177734375,0.8713856339454651,0.0062584239058196545,0.1777658760547638
1788506475701188000,30.72418798828125,0.8463519811630249,0.04247738793492317,0.22943115234375
1788506475711198200,30.7341982421875,0.8282424807548523,0.08242477476596832,0.25925853848457336
1788506475721208600,30.74420849609375,0.817057192325592,0.1213068962097168,0.2581932842731476
1788506475731222300,30.75422216796875,0.8181225061416626,0.15805849432945251,0.2347574681043625
1788506475741239300,30.7642392578125,0.820785641670227,0.1724395453929901,0.20013640820980072
1788506475751261200,30.77426123046875,0.8202530145645142,0.1687111258506775,0.16924376785755157
1788506475761276200,30.784276123046876,0.8159919381141663,0.16125428676605225,0.15539532899856567
1788506475771291100,30.794291015625,0.8069372177124023,0.15006901323795319,0.16018901765346527
1788506475781306000,30.80430615234375,0.8069372177124023,0.12929637730121613,0.19853851199150085
1788506475791321000,30.814321044921876,0.8234487771987915,0.11012163013219833,0.2528669536113739
1788506475801348000,30.82434814453125,0.8383625149726868,0.10266478359699249,0.2800311744213104
1788506475811359000,30.83435888671875,0.845819354057312,0.08615319430828094,0.25979116559028625
1788506475821369900,30.844369873046876,0.8479498624801636,0.04673844203352928,0.2054627239704132
1788506475831380700,30.854380615234376,0.8602004051208496,0.012117373757064342,0.130894273519516
1788506475841391600,30.8643916015625,0.8862993717193604,-0.013981585390865803,0.05845634266734123
1788506475851406600,30.874406494140626,0.9097351431846619,-0.04647212475538254,0.003062632866203785
1788506475861420500,30.884420654296875,0.9171919822692871,-0.08215846121311188,-0.018775271251797676
1788506475871434500,30.8944345703125,0.9145288467407227,-0.09920267760753632,-0.008122635073959827
1788506475881448400,30.904448486328125,0.9150614738464355,-0.06617950648069382,0.02756369672715664
1788506475891462400,30.91446240234375,0.9235835671424866,0.007856319658458233,0.08082687854766846
1788506475901476400,30.924476318359375,0.9305077791213989,0.08988162130117416,0.1495363861322403
1788506475911490300,30.934490234375,0.9273120164871216,0.1628521829843521,0.23795326054096222
1788506475921504300,30.944504150390625,0.9193225502967834,0.24114905297756195,0.34501224756240845
1788506475931518200,30.954518310546874,0.9166593551635742,0.30666276812553406,0.4595280885696411
1788506475941543200,30.964543212890625,0.9123983383178711,0.3135869801044464,0.5617933869361877
1788506475951562000,30.97456201171875,0.909202516078949,0.2661827504634857,0.6262418627738953
1788506475961572000,30.984572021484375,0.9022783041000366,0.19267955422401428,0.6379597783088684
1788506475971582000,30.99458203125,0.8921582698822021,0.11704584211111069,0.5948165655136108
1788506475981591800,31.004591796875,0.8836361765861511,0.04620581120252609,0.509595513343811
1788506475991601700,31.0146015625,0.8751140832901001,-0.01504684891551733,0.39135122299194336
1788506476001611800,31.02461181640625,0.8564719557762146,-0.06458161026239395,0.2571280002593994
1788506476011621600,31.03462158203125,0.8319709300994873,-0.08162582665681839,0.12716585397720337
1788506476021631700,31.0446318359375,0.8165245652198792,-0.042743705213069916,0.010519478470087051
1788506476031644700,31.054644775390624,0.808535099029541,0.05153212696313858,-0.0906805694103241
1788506476041660200,31.06466015625,0.8106656074523926,0.17403744161128998,-0.16258586943149567
1788506476051677700,31.074677734375,0.8159919381141663,0.294412225484848,-0.19507640600204468
1788506476061695000,31.084695068359373,0.8111982345581055,0.4089280664920807,-0.17377112805843353
1788506476071712300,31.094712158203127,0.8090677261352539,0.4978775978088379,-0.09387636184692383
1788506476081729500,31.1047294921875,0.812263548374176,0.5623260736465454,0.01904158666729927
1788506476091745300,31.114745361328126,0.8175898194313049,0.6017407774925232,0.12716585397720337
1788506476101759500,31.124759521484375,0.8261119723320007,0.5985450148582458,0.20386482775211334
1788506476111773400,31.1347734375,0.8404930233955383,0.560728132724762,0.23529011011123657
1788506476121787400,31.144787353515625,0.8617982864379883,0.5165197253227234,0.22090904414653778
1788506476131804400,31.154804443359374,0.8905603885650635,0.4840291738510132,0.17030902206897736
1788506476141824000,31.164823974609376,0.9251814484596252,0.46272388100624084,0.10000162571668625
1788506476151840800,31.1748408203125,0.9587372541427612,0.45260387659072876,0.02756369672715664
1788506476161852000,31.184851806640626,0.988564670085907,0.4398207366466522,-0.03315633162856102
1788506476171863000,31.194863037109375,1.009869933128357,0.42384177446365356,-0.07843003422021866
1788506476181874200,31.204874267578123,1.0242509841918945,0.4030691385269165,-0.10879004746675491
1788506476191885300,31.21488525390625,1.0386320352554321,0.3700459599494934,-0.1237037405371666
1788506476201896700,31.224896728515624,1.0530130863189697,0.3327617347240448,-0.12476900219917297
1788506476211907800,31.234907958984376,1.0631331205368042,0.2954775094985962,-0.12050794810056686
1788506476221919000,31.2449189453125,1.0668615102767944,0.252334326505661,-0.11251847445964813
1788506476231932700,31.2549326171875,1.0626004934310913,0.20493009686470032,-0.0997353047132492
1788506476241949000,31.264948974609375,1.0498173236846924,0.16231954097747803,-0.07576687633991241
1788506476251966200,31.27496630859375,1.0338383913040161,0.13675321638584137,-0.035286858677864075
1788506476261982000,31.28498193359375,1.0189247131347656,0.12663321197032928,0.016911059617996216
1788506476271997700,31.294997802734375,1.0066741704940796,0.13888375461101532,0.061652131378650665
1788506476282013200,31.30501318359375,0.9901625514030457,0.16924376785755157,0.07976161688566208
1788506476292032000,31.315031982421875,0.9741836190223694,0.19534271955490112,0.07070687413215637
1788506476302053600,31.3250537109375,0.9576719999313354,0.2054627239704132,0.045140545815229416
1788506476312065000,31.33506494140625,0.9422256946563721,0.20706062018871307,0.010519478470087051
1788506476322076200,31.345076171875,0.9283772706985474,0.20972378551959991,-0.022503694519400597
1788506476332087300,31.35508740234375,0.9161267280578613,0.20972378551959991,-0.051265813410282135
1788506476342098700,31.3650986328125,0.8996151685714722,0.2150501012802124,-0.0715058222413063
1788506476352113200,31.375113037109376,0.8831035494804382,0.2150501012802124,-0.08641951531171799
1788506476362127000,31.385127197265625,0.8703203797340393,0.19427745044231415,-0.09334372729063034
1788506476372141000,31.39514111328125,0.8602004051208496,0.1681784987449646,-0.09440898895263672
1788506476382155300,31.4051552734375,0.8532761931419373,0.1537974327802658,-0.08748477697372437
1788506476392169200,31.415169189453124,0.8527435660362244,0.15752586722373962,-0.07044056057929993
1788506476402183400,31.425183349609377,0.8586025238037109,0.1687111258506775,-0.04487423226237297
1788506476412197400,31.435197265625,0.8602004051208496,0.18895113468170166,-0.013981585390865803
1788506476422211600,31.445211669921875,0.8612656593322754,0.21345220506191254,0.013715269044041634
1788506476432227600,31.4552275390625,0.8575372099876404,0.25553011894226074,0.02649843320250511
1788506476442246000,31.465245849609374,0.8463519811630249,0.2954775094985962,-0.0022636852227151394
1788506476452262400,31.475262451171876,0.8436887860298157,0.285890132188797,-0.07470161467790604
1788506476462274000,31.485274169921876,0.8463519811630249,0.21931114792823792,-0.17643429338932037
1788506476472286000,31.495285888671877,0.8452867269515991,0.12503531575202942,-0.28189539909362793
1788506476482297600,31.505297607421873,0.842090904712677,0.03981423005461693,-0.35593122243881226
1788506476492309500,31.5153095703125,0.8378298282623291,-0.011851058341562748,-0.37457332015037537
1788506476502321200,31.525321044921874,0.8271772265434265,-0.02569948509335518,-0.3399522602558136
1788506476512333000,31.5353330078125,0.8239814043045044,-0.007590003311634064,-0.27603644132614136
1788506476522344700,31.5453447265625,0.8383625149726868,0.04673844203352928,-0.2169143110513687
1788506476532358700,31.555358642578124,0.8607330322265625,0.11225215345621109,-0.18548902869224548
1788506476542375000,31.565375,0.8825709223747253,0.16658060252666473,-0.19188061356544495
1788506476552391700,31.5753916015625,0.9081372618675232,0.195875346660614,-0.22330589592456818
1788506476562407000,31.585406982421876,0.9283772706985474,0.17616797983646393,-0.25313326716423035
1788506476572422100,31.595422119140625,0.942758321762085,0.10852373391389847,-0.2451438009738922
1788506476582437400,31.605437255859375,0.9587372541427612,0.04354264959692955,-0.18389113247394562
1788506476592452000,31.6154521484375,0.9816404581069946,0.029161592945456505,-0.07949529588222504
1788506476602466000,31.625466064453125,1.002413034439087,0.06857634335756302,0.03075948730111122
1788506476612480300,31.635480224609374,1.0082720518112183,0.1255679577589035,0.10958899557590485
1788506476622494500,31.645494384765627,1.0088046789169312,0.1729721873998642,0.14101427793502808
1788506476632510700,31.6555107421875,1.0247836112976074,0.2054627239704132,0.11811110377311707
1788506476642529000,31.665529052734374,1.0615352392196655,0.21451745927333832,0.04407528415322304
1788506476652545000,31.675544921875,1.100950002670288,0.18948377668857574,-0.06458161026239395
1788506476662557000,31.685556884765624,1.1334404945373535,0.13888375461101532,-0.1844237744808197
1788506476672568600,31.695568603515625,1.1547458171844482,0.07709845900535583,-0.279764860868454
1788506476682580500,31.70558056640625,1.1648657321929932,0.017443692311644554,-0.3218427896499634
1788506476692592000,31.715592041015626,1.1579415798187256,-0.030493171885609627,-0.30000486969947815
1788506476702604000,31.72560400390625,1.1281142234802246,-0.08801741153001785,-0.21531641483306885
1788506476712615700,31.73561572265625,1.081242561340332,-0.146606907248497,-0.0810931921005249
1788506476722627600,31.745627685546875,1.0247836112976074,-0.18335850536823273,0.07550056278705597
1788506476732641000,31.75564111328125,0.9624657034873962,-0.19614167511463165,0.21877852082252502
1788506476742656500,31.765656494140625,0.900680422782898,-0.18761955201625824,0.32051119208335876
1788506476752673800,31.775673828125,0.8431561589241028,-0.16471639275550842,0.3663175404071808
1788506476762689300,31.785689208984376,0.7952193021774292,-0.14074796438217163,0.3567301630973816
1788506476772704800,31.795704833984374,0.7563371658325195,-0.12104058265686035,0.308793306350708
1788506476782720000,31.805719970703127,0.7222487330436707,-0.0949416235089302,0.23955115675926208
1788506476792738000,31.815738037109377,0.6982803344726562,-0.051798444241285324,0.16658060252666473
1788506476802758100,31.825758056640623,0.678572952747345,-0.0011984215816482902,0.10266478359699249
1788506476812770000,31.83577001953125,0.6652571558952332,0.0456731803715229,0.05845634266734123
1788506476822782000,31.845781982421876,0.6508761048316956,0.08295740932226181,0.032890014350414276
1788506476832793900,31.8557939453125,0.6423539519309998,0.11811110377311707,0.021704746410250664
1788506476842805800,31.8658056640625,0.6391581892967224,0.1452753245830536,0.024367906153202057
1788506476852821500,31.875821533203126,0.6402234435081482,0.16498270630836487,0.032890014350414276
1788506476862835200,31.885835205078124,0.6439518928527832,0.17030902206897736,0.03821633383631706
1788506476872849000,31.895848876953124,0.65353924036026,0.1628521829843521,0.04354264959692955
1788506476882862600,31.905862548828125,0.6673876643180847,0.1346226930618286,0.04727107286453247
1788506476892876300,31.915876220703126,0.678572952747345,0.08455529808998108,0.0552605502307415
1788506476902889700,31.9258896484375,0.6876276731491089,0.03075948730111122,0.07177213579416275
1788506476912903400,31.9359033203125,0.6886929273605347,-0.010253162123262882,0.10106688737869263
1788506476922917000,31.945917236328125,0.6817687153816223,-0.03635212033987045,0.13835111260414124
1788506476932930800,31.955930908203126,0.6689855456352234,-0.051798444241285324,0.17829850316047668
1788506476942948900,31.965948974609375,0.6519413590431213,-0.06458161026239395,0.21185430884361267
1788506476952965400,31.97596533203125,0.6343644857406616,-0.07843003422021866,0.22783325612545013
1788506476962978300,31.985978271484374,0.6173202991485596,-0.08908267319202423,0.2241048365831375
1788506476972991200,31.9959912109375,0.6024065613746643,-0.09281109273433685,0.195875346660614
1788506476983004200,32.00600415039062,0.5896234512329102,-0.08535424619913101,0.1537974327802658
1788506476993017000,32.01601708984375,0.5763076543807983,-0.06511423736810684,0.10532794147729874
1788506477003030000,32.02603002929688,0.5661876201629639,-0.0342215932905674,0.05898897349834442
1788506477013043000,32.03604296875,0.5613939166069031,0.0025300011038780212,0.017976323142647743
1788506477023056000,32.04605590820312,0.5576655268669128,0.030226856470108032,-0.01504684891551733
1788506477033070000,32.056070068359375,0.5539370775222778,0.03129211813211441,-0.035819489508867264
1788506477043085800,32.0660859375,0.5539370775222778,0.012117373757064342,-0.03848264738917351
1788506477053102600,32.0761025390625,0.5566002726554871,-0.02143843099474907,-0.019307903945446014
1788506477063116800,32.08611669921875,0.5555350184440613,-0.0672447681427002,0.01904158666729927
1788506477073131000,32.096131103515624,0.5613939166069031,-0.11092057824134827,0.06431528925895691
1788506477083145000,32.10614501953125,0.5683181285858154,-0.1322258561849594,0.10586057603359222
1788506477093159200,32.1161591796875,0.5731118321418762,-0.13542163372039795,0.12716585397720337
1788506477103173000,32.12617309570312,0.5709813237190247,-0.1652490198612213,0.11970899999141693
1788506477113187300,32.136187255859376,0.5709813237190247,-0.2227732539176941,0.07709845900535583
1788506477123201300,32.146201171875,0.590156078338623,-0.2984069883823395,0.001464737462811172
1788506477133216500,32.15621655273438,0.6210486888885498,-0.3633880615234375,-0.10186583548784256
1788506477143233000,32.16623291015625,0.657267689704895,-0.401204913854599,-0.2078595608472824
1788506477153250600,32.17625048828125,0.6945518851280212,-0.41345545649528503,-0.28562381863594055
1788506477163262700,32.1862626953125,0.7408908605575562,-0.3724428117275238,-0.30852699279785156
1788506477173275000,32.19627490234375,0.7882950901985168,-0.29947224259376526,-0.2680469751358032
1788506477183287000,32.206287109375,0.8080024719238281,-0.22383852303028107,-0.15353111922740936
1788506477193299200,32.21629931640625,0.7994803786277771,-0.11571425944566727,0.03502054139971733
1788506477203311400,32.22631127929687,0.7856319546699524,0.01318263728171587,0.26831328868865967
1788506477213323800,32.23632373046875,0.7792403697967529,0.12503531575202942,0.4882902204990387
1788506477223336000,32.2463359375,0.7813708782196045,0.17829850316047668,0.6422207951545715
1788506477233349000,32.25634912109375,0.7824361324310303,0.17084164917469025,0.7056040167808533
1788506477243363300,32.26636328125,0.7797729969024658,0.1399490088224411,0.6827008128166199
1788506477253382100,32.27638208007812,0.7824361324310303,0.11544794589281082,0.5820333957672119
1788506477263397000,32.28639721679688,0.7941540479660034,0.09041424840688705,0.42543965578079224
1788506477273412000,32.296412109375,0.8101329803466797,0.06271740049123764,0.23315958678722382
1788506477283427000,32.306427001953125,0.8223835229873657,0.05206476151943207,0.0504668653011322
1788506477293443600,32.31644360351562,0.8356993198394775,0.06644582003355026,-0.07896266877651215
1788506477303462000,32.3264619140625,0.8628635406494141,0.10159952193498611,-0.13488900661468506
1788506477313474600,32.336474609375,0.8948214650154114,0.15006901323795319,-0.13009531795978546
1788506477323487200,32.3464873046875,0.9171919822692871,0.21291956305503845,-0.08482161909341812
1788506477333500000,32.3565,0.9321056604385376,0.2725743353366852,-0.009720530360937119
1788506477343512600,32.3665126953125,0.9502151608467102,0.3146522343158722,0.074435293674469
1788506477353528800,32.37652880859375,0.9741836190223694,0.34501224756240845,0.15166690945625305
1788506477363542500,32.38654248046875,0.9933583736419678,0.36258912086486816,0.20865851640701294
1788506477373556000,32.396555908203126,1.009869933128357,0.3561975359916687,0.22836589813232422
1788506477383569400,32.4065693359375,1.0317078828811646,0.342349112033844,0.20226693153381348
1788506477393583000,32.4165830078125,1.059404730796814,0.33595752716064453,0.1394163817167282
1788506477403596500,32.42659643554688,1.0908299684524536,0.3247722387313843,0.061119500547647476
1788506477413610200,32.4366103515625,1.1222552061080933,0.3146522343158722,-0.013981585390865803
1788506477423623700,32.44662377929688,1.1590068340301514,0.31145647168159485,-0.0715058222413063
1788506477433638000,32.456637939453124,1.1946932077407837,0.3098585605621338,-0.10825742036104202
1788506477443652900,32.46665283203125,1.222922682762146,0.31252172589302063,-0.12210584431886673
1788506477453670000,32.476669921875,1.2420973777770996,0.31518489122390747,-0.11305110156536102
1788506477463683300,32.48668334960937,1.2607395648956299,0.3130543529987335,-0.08482161909341812
1788506477473697000,32.49669702148437,1.2751206159591675,0.2960101366043091,-0.047004759311676025
1788506477483710700,32.50671069335937,1.2847079038619995,0.26032379269599915,-0.0011984215816482902
1788506477493724400,32.516724365234374,1.289501667022705,0.21931114792823792,0.05259739235043526
1788506477503738000,32.526738037109375,1.2926974296569824,0.17190691828727722,0.11598058044910431
1788506477513751800,32.536751708984376,1.2916321754455566,0.1261005848646164,0.1825595498085022
1788506477523765200,32.54676513671875,1.2841752767562866,0.09467530250549316,0.2384859025478363
1788506477533779500,32.55677954101562,1.2745879888534546,0.074435293674469,0.27896592020988464
1788506477543794400,32.56679443359375,1.2607395648956299,0.05792371183633804,0.29707539081573486
1788506477553812200,32.57681225585937,1.2495542764663696,0.04354264959692955,0.2997385561466217
1788506477563825700,32.58682568359375,1.245293140411377,0.03608580678701401,0.2954775094985962
1788506477573838800,32.5968388671875,1.2442278861999512,0.05845634266734123,0.29281434416770935
1788506477583852300,32.60685229492187,1.2431626319885254,0.09893636405467987,0.2912164330482483
1788506477593865500,32.61686547851563,1.245293140411377,0.15006901323795319,0.2816290855407715
1788506477603879000,32.62687890625,1.247956395149231,0.195875346660614,0.2587259113788605
1788506477613892400,32.63689233398438,1.2543479204177856,0.22730062901973724,0.2251701056957245
1788506477623905500,32.646905517578126,1.2687289714813232,0.26085641980171204,0.18841850757598877
1788506477633919500,32.65691943359375,1.2841752767562866,0.2986733019351959,0.15699322521686554
1788506477643933700,32.66693359375,1.2953605651855469,0.3380880355834961,0.14314480125904083
1788506477653952500,32.67695239257812,1.3001543283462524,0.3695133328437805,0.15699322521686554
1788506477663966200,32.68696630859375,1.3044153451919556,0.384427011013031,0.19907113909721375
1788506477673979600,32.696979736328124,1.3108068704605103,0.39614492654800415,0.252334326505661
1788506477683993300,32.706993408203125,1.3060132265090942,0.4403533637523651,0.29281434416770935
1788506477694007000,32.717007080078126,1.2926974296569824,0.5053344368934631,0.29334697127342224
1788506477704020700,32.72702075195313,1.2879037857055664,0.5378249883651733,0.24700801074504852
1788506477714034400,32.73703442382813,1.2841752767562866,0.518650233745575,0.15592797100543976
1788506477724048000,32.7470478515625,1.270326852798462,0.4499407410621643,0.03235738351941109
1788506477734061800,32.75706176757812,1.252750039100647,0.3556649088859558,-0.09600688517093658
1788506477744075800,32.76707568359375,1.2341079711914062,0.2709764242172241,-0.19720692932605743
1788506477754092300,32.77709228515625,1.2181289196014404,0.20919114351272583,-0.24887222051620483
