time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1788506481198952400,36.221952392578125,-0.9865878224372864,-0.01826796680688858,0.027812078595161438,0.15980368852615356,0.04910886287689209,-0.04494998976588249,2.8215339183807373
1788506481208966000,36.2319658203125,-0.98724365234375,-0.01863168552517891,0.02852419950067997,0.15552890300750732,0.05059948191046715,-0.0456765852868557,2.83024001121521
1788506481218979300,36.241979248046874,-0.9878612756729126,-0.01909840665757656,0.029224928468465805,0.15136456489562988,0.05203865095973015,-0.04659724980592728,2.838721513748169
1788506481228992800,36.25199267578125,-0.98844313621521,-0.019693423062562943,0.029913242906332016,0.14730089902877808,0.053419653326272964,-0.04776230826973915,2.8470001220703125
1788506481239006700,36.2620068359375,-0.9889861941337585,-0.02042458951473236,0.030613141134381294,0.14335960149765015,0.05478949099779129,-0.04919649288058281,2.855034112930298
1788506481249026000,36.27202612304688,-0.9894887208938599,-0.02126649022102356,0.031401947140693665,0.1395484060049057,0.056310903280973434,-0.05087202414870262,2.862812042236328
1788506481259039500,36.28203955078125,-0.9899460673332214,-0.022190408781170845,0.03229484707117081,0.13590948283672333,0.05802171677350998,-0.052737411111593246,2.8702497482299805
1788506481269053200,36.29205322265625,-0.990359365940094,-0.023161232471466064,0.033235449343919754,0.13246633112430573,0.059819020330905914,-0.054708331823349,2.8772966861724854
1788506481279067000,36.30206689453125,-0.990738034248352,-0.024133926257491112,0.03410528600215912,0.1291995495557785,0.06147995963692665,-0.056663889437913895,2.883984327316284
1788506481289080600,36.31208056640625,-0.9910901188850403,-0.025098923593759537,0.03475387394428253,0.12610569596290588,0.06270667165517807,-0.05854935944080353,2.890310764312744
1788506481299095800,36.322095703125,-0.9914248585700989,-0.026035204529762268,0.03509948402643204,0.12315423041582108,0.06334172189235687,-0.06030574440956116,2.8963310718536377
1788506481309111300,36.332111328125,-0.9917446970939636,-0.026950819417834282,0.03515201807022095,0.12033458799123764,0.06340146064758301,-0.06195630133152008,2.9020659923553467
1788506481319126500,36.34212646484375,-0.9920501112937927,-0.02787158265709877,0.034926000982522964,0.1176433339715004,0.06290730088949203,-0.06356042623519897,2.9075233936309814
1788506481329142000,36.35214208984375,-0.9923428893089294,-0.028851058334112167,0.03448857367038727,0.11503811925649643,0.06198250502347946,-0.06524156033992767,2.912794828414917
1788506481339157500,36.362157470703124,-0.9926223754882812,-0.029929742217063904,0.03391133248806,0.11249466240406036,0.060762450098991394,-0.06709788739681244,2.917933940887451
1788506481349174500,36.372174560546874,-0.9928827881813049,-0.03113362193107605,0.0333092138171196,0.11002259701490402,0.05947082117199898,-0.06920884549617767,2.9229300022125244
1788506481359186400,36.3821865234375,-0.9931128025054932,-0.03239589184522629,0.03295939043164253,0.107662133872509,0.05867266282439232,-0.0715034231543541,2.927717685699463
1788506481369198000,36.392197998046875,-0.9933134913444519,-0.03345777839422226,0.03308236971497536,0.10542510449886322,0.05886060371994972,-0.07350973784923553,2.9322798252105713
1788506481379210000,36.4022099609375,-0.9934860467910767,-0.0340699702501297,0.03373340889811516,0.1033770963549614,0.06018749624490738,-0.07474017143249512,2.9364800453186035
1788506481389221600,36.4122216796875,-0.9936298727989197,-0.034028179943561554,0.034899596124887466,0.10160605609416962,0.06265562027692795,-0.0747845396399498,2.9401309490203857
1788506481399233500,36.42223364257813,-0.9937477707862854,-0.033142294734716415,0.036591582000255585,0.10013998299837112,0.06631423532962799,-0.07326425611972809,2.943161964416504
1788506481409245200,36.4322451171875,-0.9938380122184753,-0.03131115809082985,0.038786567747592926,0.09900098294019699,0.07112932950258255,-0.06997334212064743,2.9455087184906006
1788506481419257000,36.44225708007812,-0.9938908815383911,-0.028609370812773705,0.04141942784190178,0.0982181653380394,0.07695138454437256,-0.06505133956670761,2.9470934867858887
1788506481429268700,36.45226879882812,-0.9939074516296387,-0.025301413610577583,0.04427288845181465,0.09771258383989334,0.08330277353525162,-0.058980755507946014,2.9480581283569336
1788506481439297500,36.462297607421874,-0.9939082264900208,-0.02180379256606102,0.04695289954543114,0.09729591757059097,0.08933261036872864,-0.05250270664691925,2.948777198791504
1788506481449343000,36.472343017578126,-0.9939219951629639,-0.01864529214799404,0.049022749066352844,0.0967896357178688,0.09408081322908401,-0.0465705469250679,2.949634552001953
1788506481459348000,36.48234790039062,-0.9939708113670349,-0.016391918063163757,0.050255466252565384,0.09606088697910309,0.09699413925409317,-0.04225391894578934,2.9509549140930176
1788506481469353000,36.49235302734375,-0.9940683841705322,-0.015518049709498882,0.050533492118120193,0.09504547715187073,0.09775317460298538,-0.040469009429216385,2.9529268741607666
1788506481479358000,36.50235791015625,-0.9942083954811096,-0.016291096806526184,0.04997127130627632,0.09374000877141953,0.09654346108436584,-0.04177425429224968,2.955594778060913
1788506481489363000,36.512363037109374,-0.9943721890449524,-0.018657684326171875,0.04883075878024101,0.09214857220649719,0.09391103684902191,-0.04612108692526817,2.9589478969573975
1788506481499368200,36.5223681640625,-0.9945323467254639,-0.022418638691306114,0.04739639163017273,0.09031307697296143,0.09047620743513107,-0.05317820981144905,2.9628782272338867
1788506481509373400,36.53237353515625,-0.9946569800376892,-0.02722500078380108,0.0460602343082428,0.08828797936439514,0.08710001409053802,-0.06233255937695503,2.9672493934631348
1788506481519379000,36.54237890625,-0.9947320222854614,-0.03269397094845772,0.04490550979971886,0.0861557126045227,0.08402577042579651,-0.07284562289714813,2.9718635082244873
1788506481529384200,36.55238427734375,-0.994762659072876,-0.03836575150489807,0.04394112154841423,0.08393149822950363,0.0813567116856575,-0.08380378037691116,2.9766573905944824
1788506481539406000,36.56240600585937,-0.9947599172592163,-0.0437549389898777,0.043229252099990845,0.0816664770245552,0.07929345965385437,-0.09425155818462372,2.981508255004883
1788506481549440300,36.572440185546874,-0.9947475790977478,-0.048380933701992035,0.042741548269987106,0.0794338583946228,0.07784046232700348,-0.10322711616754532,2.9862475395202637
1788506481559456300,36.58245629882813,-0.9947549104690552,-0.05183885991573334,0.042387548834085464,0.07732196152210236,0.07685279101133347,-0.10991005599498749,2.9906749725341797
1788506481569472000,36.59247192382813,-0.9948031902313232,-0.05388769134879112,0.0421353243291378,0.07541452348232269,0.07627180963754654,-0.11381609737873077,2.994612455368042
1788506481579488000,36.602488037109374,-0.9949107766151428,-0.05448188632726669,0.041791338473558426,0.07374144345521927,0.07569238543510437,-0.11482489854097366,2.997978448867798
1788506481589504000,36.61250390625,-0.9950830936431885,-0.05384594202041626,0.041122544556856155,0.07224428653717041,0.07460808008909225,-0.1133466586470604,3.0008792877197266
1788506481599518200,36.62251831054687,-0.9953055381774902,-0.052418164908885956,0.040054574608802795,0.07081548869609833,0.07281499356031418,-0.11024030297994614,3.0035524368286133
1788506481609532400,36.632532470703126,-0.9955542683601379,-0.05062161758542061,0.03871438652276993,0.06935665011405945,0.07051929086446762,-0.10636378079652786,3.006240129470825
1788506481619546400,36.64254638671875,-0.9958097338676453,-0.048869065940380096,0.03725085407495499,0.06772832572460175,0.0679791271686554,-0.10255412757396698,3.009265422821045
1788506481629560600,36.652560546875,-0.9960572123527527,-0.047498706728219986,0.03577783331274986,0.06583189219236374,0.06538943201303482,-0.09949758648872375,3.0128564834594727
1788506481639592000,36.66259204101563,-0.996279776096344,-0.04673879221081734,0.03446034714579582,0.06367576867341995,0.0630541518330574,-0.09767363965511322,3.017022132873535
1788506481649636900,36.67263696289063,-0.9964675307273865,-0.04667847231030464,0.03340977802872658,0.061297185719013214,0.06118826940655708,-0.09727635979652405,3.021697759628296
1788506481659639000,36.68263916015625,-0.9966160655021667,-0.04727041348814964,0.0326404795050621,0.058792032301425934,0.059825632721185684,-0.09821674227714539,3.0266871452331543
1788506481669641200,36.69264111328125,-0.9967294335365295,-0.048328861594200134,0.032133184373378754,0.05623337998986244,0.05894997715950012,-0.10012270510196686,3.0318307876586914
1788506481679643400,36.702643310546875,-0.9968202710151672,-0.04962296038866043,0.031695958226919174,0.05368652194738388,0.058200404047966,-0.10251308977603912,3.0369677543640137
1788506481689645600,36.7126455078125,-0.9969026446342468,-0.05092852935194969,0.03120957687497139,0.05115977302193642,0.05736159160733223,-0.10492735356092453,3.042058229446411
1788506481699648300,36.722648193359376,-0.9969822764396667,-0.052076440304517746,0.030711669474840164,0.048694875091314316,0.05651962757110596,-0.10703382641077042,3.0470142364501953
1788506481709650700,36.732650634765626,-0.9970656037330627,-0.053009919822216034,0.030118882656097412,0.04629231244325638,0.05550912022590637,-0.10871127992868423,3.051823139190674
1788506481719653400,36.7426533203125,-0.9971548318862915,-0.05371275916695595,0.029386164620518684,0.0439734049141407,0.05423501878976822,-0.10992554575204849,3.056436777114868
1788506481729656000,36.75265600585937,-0.9972465634346008,-0.05421609431505203,0.028584200888872147,0.04174799472093582,0.05283224582672119,-0.11074654012918472,3.0608441829681396
1788506481739673900,36.762673828125,-0.9973371028900146,-0.05458884686231613,0.027781717479228973,0.039585281163454056,0.05143452063202858,-0.11131620407104492,3.0651187896728516
1788506481749701000,36.772701171875,-0.9974240064620972,-0.05491192266345024,0.027005527168512344,0.037426214665174484,0.050095170736312866,-0.1117950975894928,3.0693857669830322
1788506481759722500,36.78272241210937,-0.9975045919418335,-0.05524136871099472,0.026300478726625443,0.03523153066635132,0.04890461638569832,-0.11229611933231354,3.0737318992614746
1788506481769744000,36.792743896484374,-0.9975780248641968,-0.055584635585546494,0.02568223886191845,0.032998375594615936,0.0478944256901741,-0.11283424496650696,3.078165292739868
1788506481779765500,36.802765625,-0.9976449012756348,-0.05594166740775108,0.025109929963946342,0.030736297369003296,0.04698166996240616,-0.11340634524822235,3.0826618671417236
1788506481789787000,36.81278686523437,-0.9977067112922668,-0.05628328025341034,0.024563273414969444,0.028462298214435577,0.0461253821849823,-0.1139531284570694,3.087183952331543
1788506481799808500,36.82280859375,-0.9977652430534363,-0.05657314509153366,0.024050744250416756,0.026183506473898888,0.04534326121211052,-0.11440228670835495,3.09171724319458
1788506481809832400,36.83283251953125,-0.9978229403495789,-0.05675674229860306,0.023600127547979355,0.023897288367152214,0.044693004339933395,-0.11464528739452362,3.0962681770324707
1788506481819858400,36.8428583984375,-0.9978806972503662,-0.05681466683745384,0.023208346217870712,0.021624859422445297,0.04416527971625328,-0.11464323848485947,3.100792646408081
1788506481829884700,36.852884765625,-0.9979395270347595,-0.0567423440515995,0.022831479087471962,0.019382275640964508,0.04366843402385712,-0.11438518762588501,3.1052536964416504
1788506481839911000,36.86291088867188,-0.9980002641677856,-0.05656084790825844,0.022395722568035126,0.017168933525681496,0.04305191710591316,-0.11391068249940872,3.1096444129943848
1788506481849951000,36.87295092773437,-0.9980629682540894,-0.05631463602185249,0.021797755733132362,0.01495947316288948,0.04210856184363365,-0.11330555379390717,3.114006280899048
1788506481859945200,36.8829453125,-0.9981245994567871,-0.05606963112950325,0.02100309729576111,0.012742316350340843,0.040768370032310486,-0.11270265281200409,3.118361711502075
1788506481869939500,36.892939453125,-0.9981799125671387,-0.05589895695447922,0.020045073702931404,0.010502870194613934,0.03909894824028015,-0.11225108057260513,3.122746467590332
1788506481879933700,36.90293359375,-0.9982250928878784,-0.0558534637093544,0.01894480735063553,0.008254755288362503,0.03714168071746826,-0.11205578595399857,3.1271376609802246
1788506481889928200,36.91292822265625,-0.9982575178146362,-0.05595751106739044,0.01773691549897194,0.006010683719068766,0.03496614471077919,-0.11216829717159271,3.131513833999634
1788506481899923200,36.922923095703126,-0.998275637626648,-0.05621336027979851,0.016480155289173126,0.0037711362820118666,0.03269229456782341,-0.11259490996599197,3.1358799934387207
1788506481909918200,36.93291821289063,-0.9982805252075195,-0.056585825979709625,0.015221375972032547,0.0015204129740595818,0.030417906120419502,-0.11326536536216736,3.1402711868286133
1788506481919913200,36.94291333007813,0.9982749819755554,0.057003170251846313,-0.014041226357221603,0.0007440383778885007,0.028306441381573677,-0.11403577774763107,-3.13848614692688
1788506481929908000,36.952907958984376,0.9982633590698242,0.0573735274374485,-0.013015469536185265,0.003026470774784684,0.02651035413146019,-0.11472047120332718,-3.1340067386627197
1788506481939917600,36.96291748046875,0.9982519149780273,0.05757824331521988,-0.012225506827235222,0.005333032459020615,0.025191674008965492,-0.11507862061262131,-3.1294567584991455
1788506481949935900,36.97293579101562,0.998246431350708,0.05752328410744667,-0.01166299544274807,0.007686091121286154,0.02433222159743309,-0.11491832137107849,-3.1247940063476562
1788506481959956700,36.98295678710937,0.998246967792511,0.057214364409446716,-0.01126475166529417,0.010130047798156738,0.023806611075997353,-0.11424828320741653,-3.119936227798462
1788506481969977600,36.9929775390625,0.9982436895370483,0.05681748688220978,-0.010949959047138691,0.012705102562904358,0.023458003997802734,-0.11340004205703735,-3.114807605743408
1788506481979998500,37.00299853515625,0.9982273578643799,0.05648982897400856,-0.01081408653408289,0.015299475751817226,0.023469358682632446,-0.11268682032823563,-3.1096179485321045
1788506481990019300,37.01301928710937,0.9982022643089294,0.05619196221232414,-0.010848194360733032,0.017804117873311043,0.023809773847460747,-0.1120297983288765,-3.1045889854431152
1788506482000040400,37.02304052734375,0.9981790781021118,0.05575697496533394,-0.010957598686218262,0.02023826539516449,0.02428421936929226,-0.11109575629234314,-3.0996973514556885
1788506482010061300,37.033061279296874,0.9981674551963806,0.05500765144824982,-0.011039935052394867,0.02267232909798622,0.024684125557541847,-0.10953197628259659,-3.0948193073272705
1788506482020082400,37.04308251953125,0.9981713891029358,0.05387192592024803,-0.011082293465733528,0.0250784233212471,0.02497202157974243,-0.10719615966081619,-3.090014696121216
1788506482030103600,37.053103515625,0.9981904625892639,0.0523507222533226,-0.01118827797472477,0.027386432513594627,0.02534332312643528,-0.10408701002597809,-3.085413932800293
1788506482040139000,37.063138916015625,0.9982216358184814,0.05050124228000641,-0.011427952907979488,0.02953871339559555,0.025932002812623978,-0.10031589865684509,-3.081125259399414
1788506482050165800,37.073165771484376,0.9982567429542542,0.048458248376846313,-0.011716966517269611,0.031590886414051056,0.02658066153526306,-0.09615535289049149,-3.077042579650879
1788506482060176600,37.0831767578125,0.9982790350914001,0.0464433953166008,-0.012054018676280975,0.03371485695242882,0.027317233383655548,-0.09204405546188354,-3.0728142261505127
1788506482070187500,37.0931875,0.9982719421386719,0.04469940811395645,-0.01243126392364502,0.03606242313981056,0.02815731056034565,-0.08846306055784225,-3.0681281089782715
1788506482080198400,37.103198486328125,0.9982211589813232,0.04346529394388199,-0.012801342643797398,0.03874847665429115,0.029036670923233032,-0.08588944375514984,-3.062748670578003
1788506482090209300,37.11320922851562,0.9981168508529663,0.04295436665415764,-0.013046815991401672,0.04180268570780754,0.02974686585366726,-0.08475761115550995,-3.056617021560669
1788506482100220200,37.12322021484375,0.9979521632194519,0.04333501681685448,-0.01314543280750513,0.04517509415745735,0.03026728518307209,-0.08540865778923035,-3.049825429916382
1788506482110231000,37.13323095703125,0.9977274537086487,0.04460600018501282,-0.013093282468616962,0.048773057758808136,0.03060094825923443,-0.08784499764442444,-3.0425570011138916
1788506482120242000,37.14324194335938,0.9974493384361267,0.04654674977064133,-0.012925979681313038,0.052546098828315735,0.030811822041869164,-0.09162577986717224,-3.034916400909424
1788506482130257400,37.15325732421875,0.9971275925636292,0.04884035512804985,-0.012706367298960686,0.05647733807563782,0.031004523858428,-0.09611279517412186,-3.026942253112793
1788506482140277200,37.16327734375,0.9967738389968872,0.051153894513845444,-0.012450991198420525,0.0605822391808033,0.031182486563920975,-0.10063891112804413,-3.0186147689819336
1788506482150304300,37.17330419921875,0.9964022040367126,0.0531737357378006,-0.012132605537772179,0.06486906856298447,0.03125238046050072,-0.1045813262462616,-3.0099337100982666
1788506482160316200,37.18331616210938,0.9960254430770874,0.05467342212796211,-0.011712411418557167,0.06933258473873138,0.031097497791051865,-0.10749503970146179,-3.000925302505493
1788506482170328000,37.193328125,0.9956477880477905,0.05558563023805618,-0.011205564253032207,0.07396063953638077,0.030723853036761284,-0.10924705862998962,-2.991617202758789
1788506482180340000,37.20334008789062,0.9952704310417175,0.055973753333091736,-0.01060996949672699,0.07868343591690063,0.030114423483610153,-0.10996990650892258,-2.9821484088897705
1788506482190352000,37.213351806640624,0.9948890209197998,0.056017398834228516,-0.00997198186814785,0.08341754227876663,0.02936946600675583,-0.11002033203840256,-2.9726743698120117
1788506482200363800,37.22336376953125,0.9945000410079956,0.05588369071483612,-0.009319426491856575,0.08809009194374084,0.02855755388736725,-0.10973083972930908,-2.9633307456970215
1788506482210375400,37.23337548828125,0.9940996766090393,0.05571536719799042,-0.00872600544244051,0.0926576778292656,0.027843907475471497,-0.10937412828207016,-2.9541900157928467
1788506482220387300,37.24338720703125,0.9936824440956116,0.05562509596347809,-0.008236914873123169,0.09712471067905426,0.027341032400727272,-0.1091640368103981,-2.9452333450317383
1788506482230399200,37.25339916992188,0.993240475654602,0.05574149265885353,-0.007870852947235107,0.10151015222072601,0.02711721882224083,-0.10934925824403763,-2.9364137649536133
1788506482240424200,37.26342407226562,0.9927660822868347,0.05617959052324295,-0.00763489818200469,0.10583508014678955,0.02721918746829033,-0.11015292257070541,-2.9276816844940186
1788506482250444800,37.27344482421875,0.9922553300857544,0.05700826644897461,-0.007560578174889088,0.11010108143091202,0.027733763679862022,-0.11170079559087753,-2.919025182723999
1788506482260456700,37.28345678710937,0.9917064309120178,0.0582517571747303,-0.007663261611014605,0.11430821567773819,0.028707081452012062,-0.1140323132276535,-2.9104385375976562
1788506482270468400,37.29346826171875,0.991115391254425,0.05986138805747032,-0.007869604974985123,0.1185116320848465,0.029997680336236954,-0.11706097424030304,-2.9018168449401855
1788506482280480300,37.30348022460937,0.9904972314834595,0.06171548739075661,-0.008089919574558735,0.12264188379049301,0.031396932899951935,-0.12056558579206467,-2.8933145999908447
1788506482290497000,37.3134970703125,0.9898664951324463,0.06356795132160187,-0.008380237966775894,0.1267012357711792,0.03295806050300598,-0.1240418404340744,-2.8849337100982666
1788506482300518700,37.3235185546875,0.9892293214797974,0.06520148366689682,-0.008669051341712475,0.1307631880044937,0.03448812663555145,-0.12707297503948212,-2.8765482902526855
1788506482310530000,37.333530029296874,0.9885987639427185,0.06649864464998245,-0.008933025412261486,0.13479827344417572,0.03589808940887451,-0.1294337511062622,-2.8682315349578857
1788506482320541400,37.34354150390625,0.9879850149154663,0.06743424385786057,-0.009129846468567848,0.13876189291477203,0.03708149120211601,-0.13108941912651062,-2.8600850105285645
1788506482330552600,37.35355249023438,0.9873942136764526,0.06801058351993561,-0.009232553653419018,0.14262524247169495,0.03797205165028572,-0.13205641508102417,-2.8521738052368164
1788506482340564000,37.36356396484375,0.9868252873420715,0.06825307011604309,-0.009320825338363647,0.14639171957969666,0.038727786391973495,-0.1323648989200592,-2.8444812297821045
1788506482350602200,37.373602294921874,0.9862670302391052,0.06821750104427338,-0.009438402019441128,0.15011544525623322,0.039452504366636276,-0.13211162388324738,-2.8368897438049316
1788506482360610300,37.3836103515625,0.9857141971588135,0.06801619380712509,-0.009599635377526283,0.15378297865390778,0.04020237177610397,-0.13151532411575317,-2.829416513442993
1788506482370618400,37.393618408203125,0.9851532578468323,0.06777767837047577,-0.00973760150372982,0.1574305295944214,0.040887437760829926,-0.1308498978614807,-2.8219869136810303
1788506482380626400,37.40362646484375,0.9845743179321289,0.06761714816093445,-0.009808999486267567,0.16107478737831116,0.041461773216724396,-0.13035711646080017,-2.8145623207092285
1788506482390634800,37.413634765625,0.983965277671814,0.06762953847646713,-0.00978300254791975,0.16475100815296173,0.041903357952833176,-0.13023453950881958,-2.807065963745117
1788506482400643000,37.42364306640625,0.9833148717880249,0.06790131330490112,-0.00965906959027052,0.16848719120025635,0.042249370366334915,-0.1306532770395279,-2.7994320392608643
1788506482410651400,37.4336513671875,0.9826169013977051,0.0684727355837822,-0.009461240842938423,0.1722961813211441,0.042570047080516815,-0.13168492913246155,-2.7916259765625
1788506482420659700,37.44365966796875,0.9818719029426575,0.06931556761264801,-0.009220407344400883,0.1761757880449295,0.04292361065745354,-0.13326327502727509,-2.783649206161499
1788506482430668000,37.45366796875,0.9810833930969238,0.07032010704278946,-0.009020459838211536,0.18013623356819153,0.04344369098544121,-0.13514092564582825,-2.7754783630371094
1788506482440688400,37.4636884765625,0.9802656769752502,0.07132048159837723,-0.008912516757845879,0.18415524065494537,0.044169262051582336,-0.1369713544845581,-2.7671661376953125
1788506482450708500,37.47370849609375,0.9794367551803589,0.07215403765439987,-0.008964259177446365,0.1881943792104721,0.04516494274139404,-0.13840807974338531,-2.7587976455688477
1788506482460725800,37.48372583007812,0.978613555431366,0.07270503044128418,-0.009156286716461182,0.1922125220298767,0.046335358172655106,-0.13922974467277527,-2.7504727840423584
1788506482470743000,37.49374291992188,0.977807879447937,0.07292179763317108,-0.009476552717387676,0.19617433845996857,0.04762265086174011,-0.1393393576145172,-2.7422726154327393
1788506482480760300,37.50376025390625,0.9770243167877197,0.07280833274126053,-0.009861445054411888,0.2000628411769867,0.048891518265008926,-0.1387701779603958,-2.734243154525757
1788506482490776000,37.513776123046874,0.9762597680091858,0.07243986427783966,-0.010238684713840485,0.20387384295463562,0.050022583454847336,-0.13770021498203278,-2.7263967990875244
1788506482500790000,37.5237900390625,0.9755016565322876,0.071954146027565,-0.010550053790211678,0.20762427151203156,0.05095735937356949,-0.13642467558383942,-2.7186920642852783
1788506482510804200,37.53380419921875,0.9747263789176941,0.07148273289203644,-0.010753241367638111,0.2113836407661438,0.05167800560593605,-0.13521777093410492,-2.71097731590271
1788506482520818200,37.54381811523437,0.9739038944244385,0.07120451331138611,-0.010788309387862682,0.2152317613363266,0.05215867608785629,-0.13445346057415009,-2.7030742168426514
1788506482530836500,37.55383642578125,0.9730108976364136,0.07128233462572098,-0.010626295581459999,0.21921612322330475,0.05242852494120598,-0.1344628930091858,-2.6948680877685547
1788506482540859100,37.56385913085938,0.9720350503921509,0.07180899381637573,-0.0103092510253191,0.2233496904373169,0.05262472853064537,-0.13541002571582794,-2.6863133907318115
1788506482550905000,37.573905029296874,0.9709663987159729,0.07276895642280579,-0.009874322451651096,0.22766505181789398,0.05283030495047569,-0.13724681735038757,-2.6773364543914795
1788506482560908000,37.583907958984376,0.9697998762130737,0.07407761365175247,-0.009379087947309017,0.23219124972820282,0.05313502624630928,-0.1397801637649536,-2.6678757667541504
1788506482570911000,37.59391088867188,0.9685255885124207,0.075770303606987,-0.009024257771670818,0.23692966997623444,0.053961481899023056,-0.1429814100265503,-2.6578924655914307
1788506482580914000,37.60391381835937,0.9671874046325684,0.07770684361457825,-0.009223883971571922,0.24171285331249237,0.056036196649074554,-0.14637726545333862,-2.6476891040802
1788506482590917000,37.61391723632813,0.965837299823761,0.07946277409791946,-0.009909745305776596,0.2464665174484253,0.059001244604587555,-0.14916391670703888,-2.637478828430176
1788506482600920600,37.623920654296874,0.964468777179718,0.08063766360282898,-0.010798114351928234,0.25135815143585205,0.06211003661155701,-0.15068623423576355,-2.6270086765289307
1788506482610924000,37.63392407226563,0.9630664587020874,0.0810038149356842,-0.011940933763980865,0.25651270151138306,0.065341055393219,-0.1504652202129364,-2.6160523891448975
1788506482620927500,37.643927490234375,0.9616634845733643,0.08043183386325836,-0.01335145253688097,0.26183173060417175,0.06860411912202835,-0.14824746549129486,-2.604844093322754
1788506482630930700,37.6539306640625,0.9603025913238525,0.07881879806518555,-0.014951159246265888,0.26717597246170044,0.07163311541080475,-0.14388658106327057,-2.593712091445923
1788506482640945400,37.6639453125,0.9589653015136719,0.07624994963407516,-0.016658777371048927,0.2725692093372345,0.07428692281246185,-0.137594535946846,-2.582612991333008
1788506482650964000,37.6739638671875,0.9576013684272766,0.07313128560781479,-0.018419044092297554,0.27805060148239136,0.07666783034801483,-0.1301858276128769,-2.571410894393921
1788506482660982500,37.683982421875,0.9561572074890137,0.07008367031812668,-0.020201949402689934,0.2836257517337799,0.07906536012887955,-0.12287136167287827,-2.5600006580352783
1788506482671001000,37.6940009765625,0.9545509815216064,0.06779981404542923,-0.021881235763430595,0.2894076108932495,0.08166589587926865,-0.11703858524560928,-2.548048973083496
1788506482681019600,37.70401953125,0.9527432918548584,0.06690806150436401,-0.023398421704769135,0.29539138078689575,0.08476369827985764,-0.11391524225473404,-2.5354669094085693
1788506482691038200,37.7140380859375,0.9507291913032532,0.0676937997341156,-0.024594875052571297,0.30154043436050415,0.08827918022871017,-0.1141318678855896,-2.5222833156585693
1788506482701056500,37.72405639648437,0.9485360980033875,0.06999486684799194,-0.025278786197304726,0.30780014395713806,0.09180551767349243,-0.11749383807182312,-2.50862979888916
1788506482711075000,37.73407495117188,0.9462064504623413,0.07337568700313568,-0.025524772703647614,0.31409838795661926,0.09526196867227554,-0.12313343584537506,-2.4946959018707275
1788506482721093600,37.74409375,0.943758487701416,0.07724189758300781,-0.02565002627670765,0.32046160101890564,0.09891186654567719,-0.12971919775009155,-2.4804768562316895
1788506482731117000,37.75411694335938,0.9412291646003723,0.08099489659070969,-0.025955526158213615,0.32688504457473755,0.10294167697429657,-0.13591867685317993,-2.466052293777466
1788506482741145000,37.76414501953125,0.938666582107544,0.08405400812625885,-0.0264901090413332,0.3333739638328552,0.10703197866678238,-0.14059790968894958,-2.4515256881713867
1788506482751187000,37.77418701171875,0.9361143708229065,0.08597258478403091,-0.027214180678129196,0.3399381637573242,0.11075549572706223,-0.1429443657398224,-2.4369945526123047
1788506482761190100,37.784190185546876,0.933624267578125,0.08647551387548447,-0.02809135615825653,0.3465235233306885,0.11378102749586105,-0.14248426258563995,-2.4226653575897217
1788506482771193300,37.794193359375,0.9312062859535217,0.08553263545036316,-0.029001079499721527,0.35312601923942566,0.1157967820763588,-0.13926471769809723,-2.408588171005249
1788506482781196500,37.804196533203125,0.9288374781608582,0.08336563408374786,-0.029810532927513123,0.35975325107574463,0.11666550487279892,-0.13381637632846832,-2.3947184085845947
1788506482791199700,37.81419970703125,0.926443338394165,0.0803786888718605,-0.03039335273206234,0.36649462580680847,0.11643054336309433,-0.12699569761753082,-2.3807780742645264
1788506482801215200,37.82421533203125,0.9239369034767151,0.07714571803808212,-0.030757959932088852,0.373420774936676,0.11553656309843063,-0.1198710948228836,-2.3664724826812744
1788506482811229000,37.83422900390625,0.921258807182312,0.0742751806974411,-0.03091774322092533,0.3805384039878845,0.1144813522696495,-0.11356650292873383,-2.3516438007354736
1788506482821243000,37.844242919921875,0.9183633923530579,0.07220306247472763,-0.0308104045689106,0.3878738284111023,0.11351668834686279,-0.10893150418996811,-2.3361434936523438
1788506482831256800,37.8542568359375,0.9152167439460754,0.07109139114618301,-0.03034563921391964,0.3954788148403168,0.1126488670706749,-0.10632617026567459,-2.319828748703003
1788506482841270500,37.8642705078125,0.9118185043334961,0.07076966017484665,-0.029404226690530777,0.40337836742401123,0.11156723648309708,-0.10553188621997833,-2.3026812076568604
1788506482851292400,37.87429248046875,0.9081873893737793,0.07084133476018906,-0.027980046346783638,0.4115753471851349,0.10997100919485092,-0.10584011673927307,-2.2847654819488525
1788506482861304600,37.8843046875,0.9043639302253723,0.07087360322475433,-0.026234975084662437,0.4200173318386078,0.10780484229326248,-0.10635314881801605,-2.2662646770477295
1788506482871316700,37.89431665039063,0.9003910422325134,0.0705200806260109,-0.024350136518478394,0.4286373257637024,0.10508996993303299,-0.10631672292947769,-2.247375249862671
1788506482881329000,37.90432885742187,0.8963006734848022,0.06957084685564041,-0.022471459582448006,0.4373786151409149,0.10187891125679016,-0.10524993389844894,-2.22824764251709
1788506482891341000,37.914341064453126,0.8921076655387878,0.06803098320960999,-0.020791681483387947,0.44618767499923706,0.09848635643720627,-0.10301001369953156,-2.2089762687683105
1788506482901353200,37.92435327148438,0.8877944946289062,0.06607338786125183,-0.01943192258477211,0.455057829618454,0.09525476396083832,-0.09979946911334991,-2.1895241737365723
