time,seconds_elapsed,z,y,x
1788506484884155100,39.907155029296874,9.723823547363281,1.2674437761306763,0.10598582029342651
1788506484894166800,39.917166748046874,9.723799705505371,1.2669264078140259,0.11401116847991943
1788506484904178400,39.927178466796875,9.72352409362793,1.2680574655532837,0.1245318353176117
1788506484914190300,39.9371904296875,9.723026275634766,1.2704297304153442,0.13838432729244232
1788506484924202000,39.947201904296875,9.722395896911621,1.2732317447662354,0.15584610402584076
1788506484934222000,39.95722216796875,9.721715927124023,1.2758378982543945,0.17568771541118622
1788506484944256300,39.96725634765625,9.721165657043457,1.2773280143737793,0.19435593485832214
1788506484954280000,39.97728002929688,9.720756530761719,1.27790367603302,0.21032582223415375
1788506484964286200,39.9872861328125,9.72043514251709,1.278181791305542,0.22315183281898499
1788506484974292500,39.99729248046875,9.720076560974121,1.2791328430175781,0.23303036391735077
1788506484984299000,40.007299072265624,9.719666481018066,1.2809019088745117,0.24031950533390045
1788506484994305500,40.017305419921875,9.719186782836914,1.2835546731948853,0.2455156445503235
1788506485004312000,40.02731201171875,9.71865177154541,1.286723017692566,0.2500734329223633
1788506485014318800,40.03731884765625,9.718024253845215,1.2903996706008911,0.2554609179496765
1788506485024325400,40.047325439453125,9.717111587524414,1.2954771518707275,0.2643313705921173
1788506485034340400,40.05734033203125,9.715646743774414,1.303364872932434,0.27901890873908997
1788506485044370200,40.0673701171875,9.713357925415039,1.315651297569275,0.3002192974090576
1788506485054396200,40.07739624023438,9.709992408752441,1.333937406539917,0.32716307044029236
1788506485064409900,40.08740991210937,9.705320358276367,1.3600420951843262,0.35700684785842896
1788506485074423300,40.09742333984375,9.699766159057617,1.3924126625061035,0.38225966691970825
1788506485084437000,40.10743701171875,9.69433879852295,1.4247004985809326,0.4005131423473358
1788506485094450400,40.11745043945312,9.68970775604248,1.45149564743042,0.41607362031936646
1788506485104464000,40.1274638671875,9.686455726623535,1.4677815437316895,0.4342613220214844
1788506485114477600,40.1374775390625,9.684998512268066,1.4700877666473389,0.4582964777946472
1788506485124491000,40.14749096679687,9.685297012329102,1.4581828117370605,0.48900336027145386
1788506485134512600,40.1575126953125,9.687151908874512,1.4331915378570557,0.5248337984085083
1788506485144546800,40.167546875,9.690141677856445,1.3979053497314453,0.5633881092071533
1788506485154570200,40.1775703125,9.693245887756348,1.3585293292999268,0.6047930717468262
1788506485164574500,40.18757446289062,9.695211410522461,1.3239071369171143,0.648487389087677
1788506485174578700,40.19757861328125,9.695411682128906,1.3015905618667603,0.6893876194953918
1788506485184583000,40.2075830078125,9.693931579589844,1.2946687936782837,0.7224318981170654
1788506485194587400,40.21758740234375,9.691179275512695,1.3020988702774048,0.7456294298171997
1788506485204591900,40.227591796875,9.687653541564941,1.320392370223999,0.7591599822044373
1788506485214596600,40.2375966796875,9.683931350708008,1.3443838357925415,0.7645229697227478
1788506485224601000,40.24760107421875,9.68069839477539,1.3676016330718994,0.7642788887023926
1788506485234613800,40.25761376953125,9.6786470413208,1.3836846351623535,0.7613235116004944
1788506485244640000,40.267639892578124,9.678382873535156,1.386877179145813,0.7588537335395813
1788506485254668800,40.277668701171876,9.680418014526367,1.3731032609939575,0.7579414248466492
1788506485264685000,40.28768505859375,9.684785842895508,1.341404914855957,0.7589228749275208
1788506485274701600,40.29770166015625,9.690857887268066,1.2942147254943848,0.7633430361747742
1788506485284717800,40.3077177734375,9.69768238067627,1.2374625205993652,0.7707254886627197
1788506485294734300,40.317734375,9.704331398010254,1.1784929037094116,0.7794123888015747
1788506485304751000,40.32775122070313,9.70998477935791,1.1251033544540405,0.7878552079200745
1788506485314772000,40.33777197265625,9.714059829711914,1.0841054916381836,0.7950716018676758
1788506485324792800,40.34779272460938,9.71627140045166,1.0596259832382202,0.8010271191596985
1788506485334814000,40.35781396484375,9.71686840057373,1.051943063735962,0.8039144277572632
1788506485344840200,40.36784008789063,9.71644401550293,1.0572535991668701,0.8020704984664917
1788506485354858800,40.377858642578126,9.715556144714355,1.0697057247161865,0.7962971329689026
1788506485364861400,40.387861328125,9.714699745178223,1.0834318399429321,0.7881450653076172
1788506485374864000,40.39786376953125,9.714350700378418,1.0938249826431274,0.7780198454856873
1788506485384866300,40.4078662109375,9.714877128601074,1.0980520248413086,0.7653911709785461
1788506485394869000,40.41786889648437,9.716350555419922,1.0952211618423462,0.7506177425384521
1788506485404872000,40.427871826171874,9.718504905700684,1.0860744714736938,0.7358734607696533
1788506485414875000,40.437875,9.721009254455566,1.0727388858795166,0.7222223877906799
1788506485424877800,40.4478779296875,9.723549842834473,1.058181643486023,0.7093762755393982
1788506485434889000,40.45788891601563,9.726015090942383,1.0447734594345093,0.6953215003013611
1788506485444913700,40.46791357421875,9.728364944458008,1.033958077430725,0.678412914276123
1788506485454940400,40.4779404296875,9.730443954467773,1.0268460512161255,0.6591272354125977
1788506485464960000,40.4879599609375,9.732139587402344,1.0236930847167969,0.6386656761169434
1788506485474979600,40.4979794921875,9.733359336853027,1.0242822170257568,0.6188361048698425
1788506485484999200,40.50799926757813,9.734078407287598,1.0279337167739868,0.6012063026428223
1788506485495016000,40.518015869140626,9.734424591064453,1.0338380336761475,0.5852853655815125
1788506485505030100,40.52803002929687,9.734480857849121,1.0411545038223267,0.571196436882019
1788506485515044400,40.53804443359375,9.734238624572754,1.049148440361023,0.5605973601341248
1788506485525058600,40.54805859375,9.733635902404785,1.0576974153518677,0.5549693703651428
1788506485535079700,40.55807958984375,9.732705116271973,1.0671578645706177,0.5531901121139526
1788506485545110500,40.568110595703125,9.731590270996094,1.0774658918380737,0.5528194308280945
1788506485555131100,40.578131103515624,9.73038101196289,1.088674783706665,0.5521368384361267
1788506485565136600,40.58813671875,9.729188919067383,1.100690484046936,0.5493150353431702
1788506485575142000,40.598141845703125,9.72814655303955,1.1131179332733154,0.5427062511444092
1788506485585147400,40.6081474609375,9.72721004486084,1.1258939504623413,0.5330355763435364
1788506485595153000,40.61815283203125,9.726396560668945,1.13853120803833,0.5208912491798401
1788506485605158700,40.62815869140625,9.725642204284668,1.1508554220199585,0.5077454447746277
1788506485615164400,40.638164306640626,9.724896430969238,1.1623214483261108,0.4957628548145294
1788506485625170200,40.648170166015625,9.724212646484375,1.172284483909607,0.4856134355068207
1788506485635183400,40.658183349609374,9.723725318908691,1.1796996593475342,0.47734859585762024
1788506485645207800,40.66820776367187,9.72362995147705,1.1834176778793335,0.47003093361854553
1788506485655231200,40.678231201171876,9.723976135253906,1.1830600500106812,0.4637252688407898
1788506485665248500,40.68824853515625,9.724644660949707,1.1792337894439697,0.4594529867172241
1788506485675265500,40.698265625,9.725433349609375,1.173241376876831,0.45807337760925293
1788506485685282800,40.70828271484375,9.72607135772705,1.167271614074707,0.45978257060050964
1788506485695298600,40.71829858398438,9.726263999938965,1.1639143228530884,0.4642082154750824
1788506485705312500,40.7283125,9.725818634033203,1.1658377647399902,0.46867796778678894
1788506485715326700,40.73832666015625,9.724886894226074,1.173840880393982,0.4680270850658417
1788506485725341000,40.7483408203125,9.72404670715332,1.1840156316757202,0.4597935080528259
1788506485735361800,40.75836181640625,9.723867416381836,1.1909022331237793,0.4455992877483368
1788506485745390800,40.768390869140624,9.724609375,1.1911336183547974,0.42844662070274353
1788506485755410400,40.77841040039063,9.726365089416504,1.1828374862670898,0.41122883558273315
1788506485765416700,40.78841674804688,9.729134559631348,1.165711760520935,0.3942704200744629
1788506485775423000,40.79842309570312,9.732650756835938,1.1421480178833008,0.3760290741920471
1788506485785429500,40.80842944335937,9.73659896850586,1.1154062747955322,0.353383332490921
1788506485795443500,40.818443359375,9.74071979522705,1.0882432460784912,0.32324492931365967
1788506485805460500,40.82846044921875,9.74484634399414,1.0617424249649048,0.28470510244369507
1788506485815473000,40.83847290039063,9.748723030090332,1.0368837118148804,0.240126371383667
1788506485825485000,40.84848510742187,9.752031326293945,1.0153427124023438,0.19327323138713837
1788506485835497500,40.85849755859375,9.754485130310059,0.9993304014205933,0.1474834829568863
1788506485845512200,40.86851220703125,9.75568962097168,0.9926415681838989,0.107620470225811
1788506485855529000,40.87852905273437,9.755330085754395,0.9988753795623779,0.07852506637573242
1788506485865542000,40.8885419921875,9.75330638885498,1.0196605920791626,0.06082932651042938
1788506485875554800,40.898554931640625,9.749711990356445,1.0539301633834839,0.052341900765895844
1788506485885567700,40.90856762695312,9.744871139526367,1.0979045629501343,0.04981456696987152
1788506485895580700,40.91858056640625,9.739255905151367,1.1466394662857056,0.050073496997356415
1788506485905593600,40.928593505859375,9.73348617553711,1.1945849657058716,0.050965216010808945
1788506485915606500,40.9386064453125,9.728222846984863,1.2367174625396729,0.05082603916525841
1788506485925619500,40.94861938476563,9.724072456359863,1.2690335512161255,0.04869242385029793
1788506485935638500,40.95863842773438,9.721426963806152,1.2893106937408447,0.04382076859474182
1788506485945665000,40.9686650390625,9.72037410736084,1.2974785566329956,0.035584740340709686
1788506485955684000,40.97868408203125,9.720664024353027,1.2955814599990845,0.023114796727895737
1788506485965693000,40.98869287109375,9.721877098083496,1.2866438627243042,0.005919547285884619
1788506485975702000,40.99870190429687,9.723348617553711,1.2754101753234863,-0.01465905737131834
1788506485985710800,41.0087109375,9.724284172058105,1.2678167819976807,-0.03652193769812584
1788506485995720000,41.018719970703124,9.723856925964355,1.2702690362930298,-0.058336976915597916
1788506486005729300,41.02872924804687,9.721541404724121,1.2867144346237183,-0.07987749576568604
1788506486015738400,41.03873828125,9.717275619506836,1.3170650005340576,-0.10139542818069458
1788506486025747500,41.04874755859375,9.711465835571289,1.3574001789093018,-0.12364490330219269
1788506486035762700,41.0587626953125,9.70479965209961,1.4019476175308228,-0.1476428061723709
1788506486045783800,41.06878369140625,9.698019027709961,1.4453564882278442,-0.1724347174167633
1788506486055800300,41.07880029296875,9.691832542419434,1.4832133054733276,-0.19708725810050964
1788506486065816800,41.08881689453125,9.686760902404785,1.5127501487731934,-0.2205457240343094
1788506486075833300,41.098833251953124,9.683058738708496,1.5330463647842407,-0.2419348806142807
1788506486085849900,41.10884985351562,9.680806159973145,1.5440858602523804,-0.261116623878479
1788506486095863800,41.11886376953125,9.679682731628418,1.54816734790802,-0.27805885672569275
1788506486105877800,41.128877685546875,9.679060935974121,1.5492337942123413,-0.29332420229911804
1788506486115892000,41.13889208984375,9.67835521697998,1.5507779121398926,-0.3080691695213318
1788506486125906000,41.148906005859374,9.677122116088867,1.555620789527893,-0.3220716714859009
1788506486135927600,41.158927490234376,9.675067901611328,1.5655696392059326,-0.3353222906589508
1788506486145949700,41.16894970703125,9.672126770019531,1.580744981765747,-0.3487240672111511
1788506486155959800,41.178959716796875,9.668452262878418,1.6002202033996582,-0.36154165863990784
1788506486165970200,41.18897021484375,9.66416072845459,1.6233972311019897,-0.37278512120246887
1788506486175980500,41.19898046875,9.65926456451416,1.6498048305511475,-0.3835977017879486
1788506486185991000,41.208990966796875,9.6537504196167,1.678968906402588,-0.39567047357559204
1788506486196001300,41.21900122070313,9.647787094116211,1.70969820022583,-0.4092872738838196
1788506486206011600,41.22901171875,9.64175033569336,1.7399190664291382,-0.42392298579216003
1788506486216022000,41.23902197265625,9.6362943649292,1.7665657997131348,-0.4375782907009125
1788506486226032600,41.24903271484375,9.632044792175293,1.7871880531311035,-0.44728052616119385
1788506486236050000,41.2590498046875,9.629475593566895,1.7997944355010986,-0.4520341157913208
1788506486246068200,41.269068115234376,9.628464698791504,1.8049840927124023,-0.45288339257240295
1788506486256084200,41.27908422851562,9.628387451171875,1.805667519569397,-0.4517793655395508
1788506486266100200,41.289100341796875,9.628090858459473,1.807610034942627,-0.4503210186958313
1788506486276116200,41.2991162109375,9.62636947631836,1.8173611164093018,-0.4478762745857239
1788506486286132200,41.30913232421875,9.62236499786377,1.838902235031128,-0.4460083246231079
1788506486296156200,41.31915625,9.616368293762207,1.8698478937149048,-0.4466794729232788
1788506486306173400,41.32917333984375,9.609403610229492,1.9046947956085205,-0.44932103157043457
1788506486316184000,41.33918408203125,9.603320121765137,1.9339230060577393,-0.45450302958488464
1788506486326194400,41.3491943359375,9.600787162780762,1.9446868896484375,-0.46204084157943726
1788506486336204800,41.35920483398438,9.60470962524414,1.9235050678253174,-0.4691101312637329
1788506486346217700,41.3692177734375,9.616713523864746,1.862372875213623,-0.469870388507843
1788506486356232700,41.379232666015625,9.635457992553711,1.7662047147750854,-0.4570082724094391
1788506486366246100,41.38924609375,9.656705856323242,1.6534574031829834,-0.42951980233192444
1788506486376259800,41.399259765625,9.675281524658203,1.5507806539535522,-0.3929435908794403
1788506486386273500,41.4092734375,9.687427520751953,1.4831068515777588,-0.3528631329536438
1788506486396287200,41.41928735351563,9.691411018371582,1.465419054031372,-0.3154033422470093
1788506486406301000,41.42930102539062,9.687488555908203,1.4968430995941162,-0.28710344433784485
1788506486416314400,41.439314453125,9.677568435668945,1.561945915222168,-0.2745462656021118
1788506486426328000,41.449328125,9.664831161499023,1.6387951374053955,-0.2752562463283539
1788506486436346600,41.4593466796875,9.653098106384277,1.7051234245300293,-0.2839837968349457
1788506486446370600,41.46937060546875,9.645875930786133,1.7437410354614258,-0.2946755290031433
1788506486456381400,41.47938134765625,9.645440101623535,1.7450438737869263,-0.30116450786590576
1788506486466392600,41.489392578125,9.651857376098633,1.7093312740325928,-0.3003733158111572
1788506486476403700,41.49940380859375,9.66292667388916,1.646995186805725,-0.292658269405365
1788506486486414600,41.50941455078125,9.675365447998047,1.5739655494689941,-0.2833988070487976
1788506486496425700,41.51942578125,9.686112403869629,1.5077728033065796,-0.2760789692401886
1788506486506436900,41.529436767578126,9.69325065612793,1.4619801044464111,-0.27182716131210327
1788506486516448000,41.539447998046874,9.695938110351562,1.4441860914230347,-0.2711268365383148
1788506486526459100,41.54945922851562,9.694313049316406,1.4545543193817139,-0.27377620339393616
1788506486536476700,41.5594765625,9.68916130065918,1.4875493049621582,-0.2788361608982086
1788506486546495700,41.569495849609375,9.68175983428955,1.5337913036346436,-0.28530019521713257
1788506486556510700,41.5795107421875,9.673714637756348,1.5825979709625244,-0.29159024357795715
1788506486566525700,41.58952563476562,9.666620254516602,1.6245818138122559,-0.29590320587158203
1788506486576540700,41.59954077148438,9.66182804107666,1.652780532836914,-0.29629507660865784
1788506486586556000,41.60955590820313,9.659914016723633,1.6647298336029053,-0.2917799651622772
1788506486596569900,41.61956982421875,9.660733222961426,1.66155207157135,-0.2826109826564789
1788506486606584000,41.629583984375,9.663483619689941,1.6477553844451904,-0.26903700828552246
1788506486616598300,41.63959838867188,9.667228698730469,1.628419041633606,-0.25163474678993225
1788506486626612500,41.649612548828124,9.67107105255127,1.608282446861267,-0.23282083868980408
1788506486636632600,41.65963256835938,9.674290657043457,1.591157078742981,-0.21614240109920502
1788506486646655000,41.66965502929688,9.676501274108887,1.5794334411621094,-0.2027115672826767
1788506486656665600,41.67966552734375,9.677602767944336,1.5738354921340942,-0.19349831342697144
1788506486666676200,41.68967626953125,9.677698135375977,1.5738732814788818,-0.1883622258901596
1788506486676686800,41.69968676757812,9.676998138427734,1.5783295631408691,-0.18698622286319733
1788506486686697500,41.709697509765626,9.675824165344238,1.5853281021118164,-0.1885376274585724
1788506486696708000,41.7197080078125,9.674485206604004,1.5929433107376099,-0.19301153719425201
1788506486706719000,41.729718994140626,9.673328399658203,1.5990536212921143,-0.20034481585025787
1788506486716729600,41.7397294921875,9.672691345214844,1.60171377658844,-0.2096259444952011
1788506486726740200,41.749740234375,9.672810554504395,1.5997382402420044,-0.21903495490550995
1788506486736756700,41.7597568359375,9.673659324645996,1.5935167074203491,-0.22674162685871124
1788506486746774800,41.76977490234375,9.674988746643066,1.584808349609375,-0.23100730776786804
1788506486756790800,41.77979077148437,9.676466941833496,1.5757490396499634,-0.23109221458435059
1788506486766806500,41.789806640625,9.677815437316895,1.5679947137832642,-0.2272951900959015
1788506486776822500,41.799822509765626,9.678784370422363,1.562951683998108,-0.2206883579492569
1788506486786838500,41.80983862304687,9.679325103759766,1.5605792999267578,-0.21368302404880524
1788506486796861200,41.81986108398438,9.679682731628418,1.5590746402740479,-0.20836496353149414
1788506486806878000,41.8298779296875,9.68016242980957,1.556411862373352,-0.2059517204761505
1788506486816888800,41.839888916015624,9.681025505065918,1.550859808921814,-0.20730063319206238
1788506486826899700,41.84989965820313,9.682401657104492,1.5415642261505127,-0.21225276589393616
1788506486836910600,41.85991064453125,9.684165954589844,1.5293161869049072,-0.22024357318878174
1788506486846923500,41.869923583984374,9.685935020446777,1.5165796279907227,-0.23029308021068573
1788506486856937700,41.879937744140626,9.687299728393555,1.5057905912399292,-0.24329930543899536
1788506486866951700,41.88995166015625,9.688404083251953,1.496256709098816,-0.25777024030685425
1788506486876966000,41.8999658203125,9.689407348632812,1.4873613119125366,-0.27115482091903687
1788506486886979800,41.909979736328125,9.690607070922852,1.4777826070785522,-0.28047627210617065
1788506486896994000,41.919994140625,9.692631721496582,1.463647484779358,-0.28462454676628113
1788506486907008000,41.930008056640624,9.696362495422363,1.439417839050293,-0.2811112105846405
1788506486917022000,41.94002197265625,9.702635765075684,1.3991109132766724,-0.26781129837036133
1788506486927036200,41.9500361328125,9.711689949035645,1.3396052122116089,-0.2427491545677185
1788506486937055200,41.96005517578125,9.722517013549805,1.264963984489441,-0.2071761190891266
1788506486947075600,41.97007568359375,9.733190536499023,1.1860742568969727,-0.16919837892055511
1788506486957086700,41.980086669921874,9.74184799194336,1.1174404621124268,-0.1345846951007843
1788506486967098000,41.99009814453125,9.747236251831055,1.0724964141845703,-0.10729693621397018
1788506486977109500,42.00010961914062,9.748785018920898,1.059749960899353,-0.09228218346834183
1788506486987121000,42.01012084960937,9.746859550476074,1.077449917793274,-0.0905957892537117
1788506486997132300,42.02013232421875,9.742444038391113,1.1161088943481445,-0.09737355262041092
1788506487007144000,42.03014404296875,9.736821174621582,1.1633121967315674,-0.10677970200777054
1788506487017155300,42.0401552734375,9.73147201538086,1.20648992061615,-0.1149837076663971
1788506487027166700,42.05016674804688,9.727746963500977,1.2354958057403564,-0.12198418378829956
1788506487037183000,42.06018286132812,9.72648811340332,1.2448067665100098,-0.12753745913505554
1788506487047200500,42.070200439453124,9.72774887084961,1.2347180843353271,-0.12940675020217896
1788506487057216000,42.080216064453126,9.730852127075195,1.2101961374282837,-0.12774784862995148
1788506487067231500,42.0902314453125,9.734596252441406,1.1799101829528809,-0.1258150190114975
1788506487077246700,42.100246826171876,9.737858772277832,1.1525055170059204,-0.12739424407482147
1788506487087262200,42.11026220703125,9.739859580993652,1.1345243453979492,-0.13558125495910645
1788506487097276400,42.1202763671875,9.74023151397705,1.1292474269866943,-0.15194781124591827
1788506487107290600,42.13029052734375,9.738990783691406,1.1365211009979248,-0.1754108965396881
1788506487117304800,42.14030493164063,9.736433982849121,1.1534831523895264,-0.20423564314842224
1788506487127319000,42.150319091796874,9.7330961227417,1.175473928451538,-0.23554325103759766
1788506487137337600,42.16033764648437,9.729538917541504,1.1981168985366821,-0.26643121242523193
1788506487147358000,42.17035791015625,9.726207733154297,1.2183629274368286,-0.2947385609149933
1788506487157369300,42.180369384765626,9.723348617553711,1.234432578086853,-0.3210301101207733
1788506487167380700,42.190380615234375,9.721053123474121,1.2459441423416138,-0.34516480565071106
1788506487177392000,42.20039208984375,9.719276428222656,1.2537633180618286,-0.3662426471710205
1788506487187403800,42.21040380859375,9.717926025390625,1.2592071294784546,-0.38301441073417664
1788506487197415200,42.220415283203124,9.716794967651367,1.2644776105880737,-0.39419567584991455
1788506487207426800,42.2304267578125,9.715667724609375,1.2713205814361572,-0.3999199867248535
1788506487217438500,42.2404384765625,9.71435832977295,1.280669927597046,-0.4018954038619995
1788506487227449900,42.25044995117187,9.712889671325684,1.291783094406128,-0.4018247425556183
1788506487237465600,42.260465576171875,9.711342811584473,1.3036595582962036,-0.4008376896381378
1788506487247482000,42.27048217773437,9.709905624389648,1.3149439096450806,-0.3988018035888672
1788506487257497900,42.280497802734374,9.70871639251709,1.324413776397705,-0.3964155316352844
1788506487267513600,42.290513671875,9.707908630371094,1.3310871124267578,-0.3938262164592743
1788506487277529300,42.300529296875,9.707587242126465,1.3345457315444946,-0.3900260627269745
1788506487287545000,42.31054516601562,9.707588195800781,1.3361430168151855,-0.3845064640045166
1788506487297565700,42.32056567382813,9.707494735717773,1.3388477563858032,-0.3773692548274994
1788506487307582000,42.33058203125,9.706889152526855,1.3454830646514893,-0.36927977204322815
1788506487317593600,42.340593505859374,9.705621719360352,1.3564499616622925,-0.3624095022678375
1788506487327605200,42.350605224609374,9.703927040100098,1.369996190071106,-0.35678061842918396
1788506487337616600,42.36061669921875,9.702138900756836,1.3838735818862915,-0.3518615961074829
1788506487347634400,42.37063452148438,9.700496673583984,1.3961634635925293,-0.348558634519577
1788506487357647400,42.3806474609375,9.699111938476562,1.4061235189437866,-0.3470502495765686
1788506487367660300,42.39066040039062,9.698019027709961,1.4136395454406738,-0.3470520079135895
1788506487377673200,42.40067309570313,9.697357177734375,1.4179307222366333,-0.3480204641819
1788506487387686100,42.41068603515625,9.697088241577148,1.4191457033157349,-0.35056477785110474
1788506487397699000,42.42069897460937,9.696893692016602,1.4193544387817383,-0.3550683856010437
1788506487407712000,42.4307119140625,9.696300506591797,1.422231912612915,-0.35971349477767944
1788506487417725000,42.440724853515626,9.694637298583984,1.431355595588684,-0.36826181411743164
1788506487427737900,42.45073779296875,9.692047119140625,1.444962501525879,-0.38300490379333496
1788506487437754000,42.46075415039063,9.689441680908203,1.4586422443389893,-0.3968257009983063
1788506487447775200,42.47077514648438,9.687963485717773,1.4666316509246826,-0.40341004729270935
1788506487457788400,42.48078833007813,9.688457489013672,1.463198184967041,-0.4040137827396393
1788506487467801300,42.49080126953125,9.691312789916992,1.4450452327728271,-0.4008546769618988
1788506487477814300,42.50081420898437,9.696429252624512,1.4117536544799805,-0.3957165479660034
1788506487487827500,42.51082739257812,9.703083992004395,1.3659780025482178,-0.39324453473091125
1788506487497840400,42.52084033203125,9.710110664367676,1.3144207000732422,-0.3955387771129608
1788506487507853300,42.530853271484375,9.71638011932373,1.266306757926941,-0.39850372076034546
1788506487517866500,42.540866455078124,9.720827102661133,1.231755018234253,-0.39837485551834106
1788506487527879400,42.55087939453125,9.722567558288574,1.219360589981079,-0.39399009943008423
1788506487537896400,42.560896484375,9.721259117126465,1.2323001623153687,-0.38593459129333496
1788506487547916300,42.570916259765625,9.717127799987793,1.2674916982650757,-0.3758721649646759
1788506487557929500,42.58092944335937,9.710895538330078,1.3169790506362915,-0.36666372418403625
1788506487567942400,42.5909423828125,9.703553199768066,1.3713178634643555,-0.3618268370628357
1788506487577955300,42.60095532226563,9.696524620056152,1.4204459190368652,-0.36073368787765503
1788506487587968500,42.610968505859375,9.691427230834961,1.4548979997634888,-0.36041852831840515
1788506487597981400,42.6209814453125,9.689489364624023,1.4678678512573242,-0.35991740226745605
1788506487607994400,42.63099438476563,9.691024780273438,1.4578375816345215,-0.35935842990875244
1788506487618007600,42.64100756835938,9.695332527160645,1.4290305376052856,-0.35887959599494934
1788506487628020500,42.6510205078125,9.701162338256836,1.3892498016357422,-0.3575316071510315
1788506487638036500,42.66103637695313,9.707124710083008,1.3478559255599976,-0.3541176915168762
1788506487648057000,42.67105712890625,9.71207046508789,1.3136696815490723,-0.346923828125
1788506487658070300,42.6810703125,9.715169906616211,1.2935292720794678,-0.33559709787368774
1788506487668083500,42.69108349609375,9.715983390808105,1.2914377450942993,-0.31973007321357727
1788506487678096600,42.7010966796875,9.714390754699707,1.307909369468689,-0.3006313443183899
1788506487688109600,42.71110961914062,9.710624694824219,1.3398736715316772,-0.28088122606277466
1788506487698122800,42.72112280273438,9.705276489257812,1.3816848993301392,-0.26254522800445557
1788506487708136000,42.73113598632813,9.699382781982422,1.425585150718689,-0.2451229691505432
1788506487718149000,42.741149169921876,9.694035530090332,1.464328646659851,-0.227631613612175
1788506487728162000,42.751162109375,9.690104484558105,1.492863416671753,-0.20889046788215637
1788506487738178300,42.76117822265625,9.688007354736328,1.5090876817703247,-0.1885417103767395
1788506487748198100,42.7711982421875,9.687713623046875,1.5134830474853516,-0.16722148656845093
1788506487758211300,42.78121142578125,9.688764572143555,1.5090290307998657,-0.14510321617126465
1788506487768224500,42.791224609375,9.690505027770996,1.4997940063476562,-0.12293826043605804
1788506487778238000,42.80123803710938,9.692183494567871,1.4904385805130005,-0.10280945897102356
1788506487788251100,42.81125122070313,9.693303108215332,1.484134554862976,-0.08718280494213104
1788506487798268000,42.821267822265625,9.693559646606445,1.4830749034881592,-0.0760902613401413
1788506487808283000,42.831282958984374,9.69294261932373,1.487487554550171,-0.06795492023229599
1788506487818295800,42.8412958984375,9.691697120666504,1.495869517326355,-0.06131553277373314
1788506487828309000,42.85130908203125,9.6901216506958,1.506332516670227,-0.05367160215973854
1788506487838322200,42.861322265625,9.688519477844238,1.516930103302002,-0.043722961097955704
1788506487848337400,42.87133740234375,9.687077522277832,1.526404619216919,-0.031624216586351395
1788506487858351000,42.88135107421875,9.68576431274414,1.5349349975585938,-0.018083451315760612
1788506487868364800,42.89136474609375,9.684341430664062,1.543992519378662,-0.0043992274440824986
1788506487878378500,42.90137841796875,9.682687759399414,1.5543078184127808,0.008296070620417595
1788506487888392200,42.91139208984375,9.680803298950195,1.5659202337265015,0.01816149242222309
1788506487898405600,42.92140551757812,9.678804397583008,1.578147292137146,0.02429177798330784
1788506487908419300,42.93141943359375,9.676791191101074,1.5904130935668945,0.026577603071928024
1788506487918433000,42.94143310546875,9.67490005493164,1.6018892526626587,0.025483835488557816
1788506487928446700,42.95144677734375,9.673480987548828,1.6104834079742432,0.02243559993803501
1788506487938462000,42.9614619140625,9.672930717468262,1.613821029663086,0.01920093037188053
1788506487948480000,42.97147998046875,9.673552513122559,1.6101323366165161,0.015799343585968018
1788506487958493400,42.98149340820312,9.675318717956543,1.599518895149231,0.012051742523908615
1788506487968506600,42.99150659179688,9.677785873413086,1.5845438241958618,0.00833105482161045
1788506487978520000,43.00152001953125,9.680209159851074,1.5696834325790405,0.005195050500333309
1788506487988533500,43.01153344726563,9.681878089904785,1.5593663454055786,0.0019460439216345549
1788506487998546700,43.021546630859376,9.682965278625488,1.5525988340377808,-0.003097246866673231
1788506488008560000,43.03156005859375,9.68401050567627,1.5460336208343506,-0.010276549495756626
1788506488018573300,43.0415732421875,9.685483932495117,1.5367149114608765,-0.016989843919873238
1788506488028586800,43.051586669921875,9.687950134277344,1.5210533142089844,-0.02039753645658493
1788506488038601200,43.06160131835937,9.69183349609375,1.4961320161819458,-0.018537122756242752
1788506488048616000,43.07161596679688,9.697113037109375,1.4615939855575562,-0.011679300107061863
1788506488058630400,43.08163037109375,9.70330810546875,1.4199270009994507,-0.00298677827231586
1788506488068645000,43.09164501953125,9.709714889526367,1.3754217624664307,0.00518781179562211
1788506488078659600,43.10165966796875,9.715635299682617,1.332929015159607,0.011297918856143951
1788506488088674000,43.11167407226562,9.72046184539795,1.2972387075424194,0.013615800067782402
1788506488098688300,43.121688232421874,9.723698616027832,1.2727688550949097,0.01198775228112936
1788506488108702700,43.13170263671875,9.724920272827148,1.2634204626083374,0.00817107129842043
1788506488118717000,43.141717041015625,9.723966598510742,1.2707600593566895,0.004466141574084759
1788506488128731600,43.15173168945312,9.72105598449707,1.292849063873291,0.0028376197442412376
1788506488138746600,43.16174658203125,9.716609001159668,1.3258527517318726,0.0035724479239434004
1788506488148760800,43.1717607421875,9.711348533630371,1.3638403415679932,0.005813597701489925
1788506488158774500,43.1817744140625,9.70616626739502,1.4002336263656616,0.008603167720139027
1788506488168788500,43.19178857421875,9.702030181884766,1.4285961389541626,0.01003778725862503
1788506488178802200,43.20180224609375,9.69983959197998,1.443406343460083,0.00886524561792612
1788506488188816000,43.21181591796875,9.700157165527344,1.4412806034088135,0.00624511344358325
