time,seconds_elapsed,z,y,x
1788506471134750000,26.15775,0.9624657034873962,0.35100436210632324,-0.16085481643676758
1788506471144783000,26.167783203125,0.9108003973960876,0.29880645871162415,-0.1880190372467041
1788506471154804500,26.177804443359374,0.8575372099876404,0.24607589840888977,-0.1741705983877182
1788506471164809000,26.18780908203125,0.8042740225791931,0.20559588074684143,-0.12303794920444489
1788506471174813400,26.1978134765625,0.7456845641136169,0.17523586750030518,-0.04474107176065445
1788506471184818200,26.207818115234375,0.6838992834091187,0.1693769246339798,0.042077913880348206
1788506471194823000,26.217822998046874,0.6210486888885498,0.1837579756975174,0.12357058376073837
1788506471204828000,26.227827880859376,0.5555350184440613,0.211454838514328,0.18482324481010437
1788506471214832600,26.23783251953125,0.48629283905029297,0.2311622053384781,0.21784640848636627
1788506471224837600,26.247837646484374,0.4197138845920563,0.24128220975399017,0.22690115869045258
1788506471234849800,26.257849853515626,0.3536675274372101,0.24074958264827728,0.22264009714126587
1788506471244873500,26.26787353515625,0.2860232889652252,0.24181485176086426,0.21465063095092773
1788506471254898400,26.2778984375,0.21358536183834076,0.2530001103878021,0.2119874656200409
1788506471264916500,26.28791650390625,0.13369058072566986,0.27483803033828735,0.2253032624721527
1788506471274934500,26.2979345703125,0.061785291880369186,0.3009369671344757,0.2551306486129761
1788506471284952800,26.307952880859375,-0.010652636177837849,0.30892646312713623,0.2908169627189636
1788506471294979000,26.31797900390625,-0.09108003973960876,0.2918822467327118,0.30892646312713623
1788506471305001000,26.3280009765625,-0.16671375930309296,0.23808641731739044,0.2913496196269989
1788506471315010000,26.338010009765625,-0.23222747445106506,0.17044217884540558,0.22903168201446533
1788506471325019100,26.34801904296875,-0.2822948694229126,0.11345057934522629,0.12570111453533173
1788506471335028000,26.358028076171873,-0.31212225556373596,0.07190529257059097,0.0010652636410668492
1788506471345037600,26.36803759765625,-0.32650330662727356,0.05326318368315697,-0.11078742146492004
1788506471355047700,26.378047607421873,-0.3286338448524475,0.053795814514160156,-0.17523586750030518
1788506471365057800,26.388057861328125,-0.32650330662727356,0.06870950758457184,-0.16298533976078033
1788506471375068000,26.39806787109375,-0.3190464675426483,0.09001477807760239,-0.06817687302827835
1788506471385078000,26.408078125,-0.3211769759654999,0.09001477807760239,0.10120004415512085
1788506471395088400,26.41808837890625,-0.3344927728176117,0.06072002649307251,0.31158962845802307
1788506471405098800,26.4280986328125,-0.3526022732257843,0.018109481781721115,0.5075981020927429
1788506471415109400,26.438109375,-0.366450697183609,-0.022370535880327225,0.6466150283813477
1788506471425119700,26.44811962890625,-0.38296228647232056,-0.066046342253685,0.7014760971069336
1788506471435139600,26.4581396484375,-0.408528596162796,-0.10279794037342072,0.6647245287895203
1788506471445162500,26.46816259765625,-0.43995389342308044,-0.11984215676784515,0.5427518486976624
1788506471455181300,26.478181396484374,-0.4703139066696167,-0.11504847556352615,0.3579285740852356
1788506471465200400,26.488200439453124,-0.4889560043811798,-0.09747162461280823,0.13848426938056946
1788506471475219200,26.49821923828125,-0.4852275848388672,-0.07616634666919708,-0.06711161136627197
1788506471485238000,26.508238037109376,-0.4740423262119293,-0.04740423336625099,-0.21997694671154022
1788506471495252200,26.518252197265625,-0.4644549489021301,0.011185267940163612,-0.2929475009441376
1788506471505266400,26.528266357421874,-0.4559328258037567,0.09108003973960876,-0.29401275515556335
1788506471515280400,26.5382802734375,-0.44368231296539307,0.1693769246339798,-0.2444780021905899
1788506471525294600,26.548294677734376,-0.4277033507823944,0.2402169555425644,-0.17736639082431793
1788506471535317800,26.55831787109375,-0.4101265072822571,0.2966759204864502,-0.12303794920444489
1788506471545345300,26.56834521484375,-0.38828858733177185,0.32650330662727356,-0.09587372839450836
1788506471555365400,26.578365478515625,-0.36005911231040955,0.33236226439476013,-0.09587372839450836
1788506471565371600,26.58837158203125,-0.3238401412963867,0.2966759204864502,-0.1129179447889328
1788506471575377700,26.598377685546875,-0.29028433561325073,0.22423799335956573,-0.13848426938056946
1788506471585383700,26.6083837890625,-0.26098960638046265,0.15446323156356812,-0.1597895473241806
1788506471595389700,26.6183896484375,-0.23382537066936493,0.09747162461280823,-0.16192007064819336
1788506471605396200,26.628396240234373,-0.21465063095092773,0.04474107176065445,-0.14913691580295563
1788506471615402500,26.638402587890624,-0.20825904607772827,0.0037284228019416332,-0.12516847252845764
1788506471625408800,26.64840869140625,-0.2119874656200409,-0.02396843209862709,-0.09321057051420212
1788506471635421700,26.658421630859376,-0.22210747003555298,-0.04740423336625099,-0.05539371073246002
1788506471645442600,26.668442626953127,-0.2354232668876648,-0.06817687302827835,-0.015446322970092297
1788506471655462100,26.678462158203125,-0.2498043179512024,-0.08522108942270279,0.01651158556342125
1788506471665481700,26.688481689453123,-0.26418536901474,-0.09374319761991501,0.034088436514139175
1788506471675501300,26.698501220703125,-0.2775011658668518,-0.09534109383821487,0.04527370631694794
1788506471685521000,26.70852099609375,-0.28868645429611206,-0.09001477807760239,0.04740423336625099
1788506471695535000,26.71853515625,-0.301469624042511,-0.08841688185930252,0.042077913880348206
1788506471705549300,26.72854931640625,-0.31265488266944885,-0.10013478249311447,0.03195790946483612
1788506471715563500,26.7385634765625,-0.3190464675426483,-0.11984215676784515,0.021305272355675697
1788506471725577700,26.74857763671875,-0.3211769759654999,-0.1416800618171692,0.02024000883102417
1788506471735600000,26.75860009765625,-0.31798118352890015,-0.15712638199329376,0.034088436514139175
1788506471745624600,26.76862451171875,-0.3147853910923004,-0.1699095517396927,0.06018739566206932
1788506471755634200,26.77863427734375,-0.31212225556373596,-0.1736379712820053,0.09161267429590225
1788506471765643500,26.7886435546875,-0.30786117911338806,-0.1592569202184677,0.12303794920444489
1788506471775653000,26.798653076171874,-0.30306750535964966,-0.13369058072566986,0.14753901958465576
1788506471785662500,26.808662353515626,-0.297741174697876,-0.12090742588043213,0.15872427821159363
1788506471795681500,26.818681640625,-0.28549066185951233,-0.12197268754243851,0.14966954290866852
1788506471805697000,26.828697021484373,-0.267913818359375,-0.1310274302959442,0.11185268312692642
1788506471815709400,26.83870947265625,-0.24820642173290253,-0.14753901958465576,0.05326318368315697
1788506471825721900,26.848721923828126,-0.22477063536643982,-0.1603221744298935,-0.01597895473241806
1788506471835734300,26.858734375,-0.1970737725496292,-0.16298533976078033,-0.0751010850071907
1788506471845747700,26.868747802734376,-0.17150744795799255,-0.14381058514118195,-0.1129179447889328
1788506471855763700,26.878763671875,-0.16138744354248047,-0.0798947736620903,-0.13528847694396973
1788506471865777200,26.888777099609374,-0.16405059397220612,-0.0021305272821336985,-0.16724638640880585
1788506471875790800,26.898790771484375,-0.1592569202184677,0.04048001766204834,-0.21837905049324036
1788506471885804300,26.90880419921875,-0.13954953849315643,0.0516652874648571,-0.2812296152114868
1788506471895818000,26.91881787109375,-0.11984215676784515,0.042077913880348206,-0.3446127772331238
1788506471905831400,26.92883154296875,-0.11025478690862656,0.006391582079231739,-0.38775596022605896
1788506471915844900,26.938844970703126,-0.1129179447889328,-0.03142527863383293,-0.3813643753528595
1788506471925858600,26.948858642578124,-0.11824426054954529,-0.06657897680997849,-0.31212225556373596
1788506471935878000,26.9588779296875,-0.13422322273254395,-0.10279794037342072,-0.188551664352417
1788506471945903900,26.96890380859375,-0.16192007064819336,-0.14807164669036865,-0.027164222672581673
1788506471955922200,26.978922119140623,-0.1933453530073166,-0.19920429587364197,0.14913691580295563
1788506471965930800,26.9889306640625,-0.21252009272575378,-0.24074958264827728,0.3195790946483612
1788506471975939600,26.998939697265627,-0.2167811542749405,-0.2689790725708008,0.45912861824035645
1788506471985948400,27.008948486328126,-0.2162485122680664,-0.2737727463245392,0.5502086877822876
1788506471995957200,27.018957275390626,-0.21731378138065338,-0.2583264410495758,0.5933518409729004
1788506472005966000,27.028966064453126,-0.2167811542749405,-0.23861905932426453,0.586427628993988
1788506472015975200,27.03897509765625,-0.21092219650745392,-0.22210747003555298,0.5294360518455505
1788506472025984000,27.04898388671875,-0.21092219650745392,-0.21518325805664062,0.42131176590919495
1788506472035998500,27.05899853515625,-0.21944430470466614,-0.2077264040708542,0.2732401192188263
1788506472046020000,27.06902001953125,-0.21731378138065338,-0.19547587633132935,0.11664637178182602
1788506472056036900,27.079036865234375,-0.19547587633132935,-0.17576849460601807,-0.014913691207766533
1788506472066053600,27.0890537109375,-0.17044217884540558,-0.1464737504720688,-0.10120004415512085
1788506472076070400,27.0990703125,-0.15233269333839417,-0.10972215235233307,-0.13369058072566986
1788506472086087200,27.109087158203124,-0.1406148076057434,-0.08149266988039017,-0.10759162902832031
1788506472096101400,27.119101318359377,-0.13315795361995697,-0.08575372397899628,-0.022903168573975563
1788506472106115300,27.129115234375,-0.13262532651424408,-0.12570111453533173,0.09534109383821487
1788506472116129500,27.139129638671875,-0.13315795361995697,-0.18056218326091766,0.211454838514328
1788506472126143700,27.149143798828124,-0.1358211189508438,-0.22317273914813995,0.29348012804985046
1788506472136166400,27.15916650390625,-0.1315600574016571,-0.24288010597229004,0.32597067952156067
1788506472146191400,27.16919140625,-0.122505322098732,-0.2444780021905899,0.309991717338562
1788506472156200700,27.17920068359375,-0.10705899447202682,-0.23169484734535217,0.2551306486129761
1788506472166210000,27.1892099609375,-0.08522108942270279,-0.20879167318344116,0.1837579756975174
1788506472176219400,27.199219482421874,-0.062317922711372375,-0.17470324039459229,0.11451584100723267
1788506472186228700,27.209228759765626,-0.038882121443748474,-0.1454084813594818,0.05965476483106613
1788506472196238300,27.21923828125,-0.02024000883102417,-0.12516847252845764,0.027164222672581673
1788506472206247700,27.22924755859375,-0.00798947736620903,-0.10066741704940796,0.01597895473241806
1788506472216257300,27.23925732421875,-0.0015978955198079348,-0.08522108942270279,0.025033695623278618
1788506472226266600,27.2492666015625,-0.004261054564267397,-0.07669898122549057,0.053795814514160156
1788506472236283000,27.259282958984375,-0.008522109128534794,-0.07190529257059097,0.09693899005651474
1788506472246300200,27.269300048828125,-0.011185267940163612,-0.06764423847198486,0.13901691138744354
1788506472256317700,27.279317626953127,-0.013848427683115005,-0.06338318437337875,0.1645832359790802
1788506472266335200,27.289335205078125,-0.01597895473241806,-0.0516652874648571,0.1688442826271057
1788506472276352800,27.299352783203126,-0.01970737800002098,-0.03621896356344223,0.15286533534526825
1788506472286370600,27.30937060546875,-0.021305272355675697,-0.03142527863383293,0.13049480319023132
1788506472296395800,27.319395751953124,-0.020772641524672508,-0.03728422895073891,0.10705899447202682
1788506472306413300,27.329413330078125,-0.017044218257069588,-0.04420844092965126,0.08522108942270279
1788506472316423400,27.33942333984375,-0.012783164158463478,-0.045806337147951126,0.07137266546487808
1788506472326433300,27.349433349609374,-0.01225053146481514,-0.04314317926764488,0.06711161136627197
1788506472336443100,27.359443115234374,-0.021305272355675697,-0.037816859781742096,0.0708400309085846
1788506472346455600,27.36945556640625,-0.03195790946483612,-0.03195790946483612,0.08202529698610306
1788506472356471300,27.37947119140625,-0.038882121443748474,-0.025033695623278618,0.09161267429590225
1788506472366485000,27.389485107421876,-0.04740423336625099,-0.013315795920789242,0.09267793595790863
1788506472376498700,27.399498779296874,-0.05965476483106613,0.004793686326593161,0.08149266988039017
1788506472386512400,27.409512451171874,-0.07882951200008392,0.017576850950717926,0.053795814514160156
1788506472396525800,27.41952587890625,-0.09800425171852112,0.030892645940184593,0.015446322970092297
1788506472406539500,27.42953955078125,-0.10652636736631393,0.04101264849305153,-0.025033695623278618
1788506472416553200,27.43955322265625,-0.0894821435213089,0.066046342253685,-0.05539371073246002
1788506472426567000,27.44956689453125,-0.06444845348596573,0.1315600574016571,-0.07936213910579681
1788506472436585200,27.459585205078124,-0.045806337147951126,0.21731378138065338,-0.11078742146492004
1788506472446610200,27.469610107421875,-0.03621896356344223,0.28975170850753784,-0.1603221744298935
1788506472456621000,27.47962109375,-0.03249054029583931,0.33129698038101196,-0.24181485176086426
1788506472466632000,27.4896318359375,-0.033555805683135986,0.3243727684020996,-0.3611243665218353
1788506472476642600,27.499642578125,-0.04367581009864807,0.2673811614513397,-0.5097286701202393
1788506472486653400,27.5096533203125,-0.066046342253685,0.13954953849315643,-0.6423539519309998
1788506472496664300,27.519664306640625,-0.09267793595790863,-0.0021305272821336985,-0.6934866309165955
1788506472506675500,27.529675537109377,-0.10226531326770782,-0.07563371956348419,-0.6013413071632385
1788506472516686300,27.539686279296873,-0.10599373281002045,-0.08149266988039017,-0.3776359558105469
1788506472526697200,27.549697265625,-0.12197268754243851,-0.025033695623278618,-0.0894821435213089
1788506472536714500,27.559714599609375,-0.14807164669036865,0.06924213469028473,0.17949692904949188
1788506472546732000,27.56973193359375,-0.16777902841567993,0.14913691580295563,0.35952648520469666
1788506472556747800,27.579747802734374,-0.17097482085227966,0.16724638640880585,0.422909677028656
1788506472566763500,27.589763427734376,-0.16618113219738007,0.12303794920444489,0.3707117438316345
1788506472576779300,27.599779296875,-0.16405059397220612,0.04101264849305153,0.23648852109909058
1788506472586795000,27.609794921875,-0.17150744795799255,-0.05219791829586029,0.06764423847198486
1788506472596809200,27.619809326171875,-0.19014956057071686,-0.1416800618171692,-0.08149266988039017
1788506472606823200,27.6298232421875,-0.21252009272575378,-0.21784640848636627,-0.1688442826271057
1788506472616837400,27.63983740234375,-0.2396843135356903,-0.2593916952610016,-0.1826927214860916
1788506472626851300,27.649851318359374,-0.27004432678222656,-0.2636527419090271,-0.13262532651424408
1788506472636870700,27.65987060546875,-0.30306750535964966,-0.23329274356365204,-0.04048001766204834
1788506472646891800,27.669891845703123,-0.3344927728176117,-0.16831165552139282,0.05752423778176308
1788506472656903000,27.67990283203125,-0.36059173941612244,-0.08255793154239655,0.1416800618171692
1788506472666914300,27.689914306640624,-0.38242965936660767,0.01438105944544077,0.19387798011302948
1788506472676925400,27.699925537109376,-0.3920170068740845,0.10279794037342072,0.20932430028915405
1788506472686936600,27.7099365234375,-0.3941475450992584,0.17257271707057953,0.19387798011302948
1788506472696947700,27.71994775390625,-0.39308229088783264,0.21731378138065338,0.15712638199329376
1788506472706958800,27.729958740234373,-0.3914843797683716,0.2263685166835785,0.11930952966213226
1788506472716970200,27.73997021484375,-0.3856254518032074,0.2024000883102417,0.08362319320440292
1788506472726981400,27.7499814453125,-0.37497279047966003,0.16245271265506744,0.054328445345163345
1788506472736998000,27.759997802734375,-0.3568633198738098,0.11930952966213226,0.034088436514139175
1788506472747014700,27.7700146484375,-0.332894891500473,0.09960214793682098,0.02876211889088154
1788506472757030400,27.780030517578126,-0.3004043400287628,0.09640636295080185,0.04527370631694794
1788506472767046100,27.790046142578124,-0.2625874876976013,0.12090742588043213,0.08149266988039017
1788506472777062100,27.800062255859373,-0.2253032624721527,0.1597895473241806,0.12783163785934448
1788506472787078000,27.810077880859374,-0.1933453530073166,0.1736379712820053,0.17044217884540558
1788506472797099800,27.820099853515625,-0.16618113219738007,0.16192007064819336,0.19600850343704224
1788506472807116300,27.8301162109375,-0.13954953849315643,0.122505322098732,0.19973693788051605
1788506472817127400,27.84012744140625,-0.12090742588043213,0.04900212585926056,0.18908429145812988
1788506472827138800,27.850138916015624,-0.11025478690862656,-0.038882121443748474,0.17683376371860504
1788506472837150000,27.86014990234375,-0.10546109825372696,-0.12357058376073837,0.1736379712820053
1788506472847163100,27.8701630859375,-0.10705899447202682,-0.1784316599369049,0.18056218326091766
1788506472857177000,27.880177001953125,-0.11558110266923904,-0.1928127259016037,0.19068218767642975
1788506472867191000,27.89019091796875,-0.1267663687467575,-0.17097482085227966,0.1976063996553421
1788506472877205200,27.900205322265624,-0.12996216118335724,-0.12090742588043213,0.18908429145812988
1788506472887219200,27.91021923828125,-0.13049480319023132,-0.06444845348596573,0.15606112778186798
1788506472897233400,27.9202333984375,-0.12357058376073837,-0.017576850950717926,0.09480846673250198
1788506472907247400,27.930247314453126,-0.11238531768321991,0.01970737800002098,0.014913691207766533
1788506472917261600,27.940261474609375,-0.09374319761991501,0.04527370631694794,-0.06444845348596573
1788506472927275500,27.950275634765624,-0.07137266546487808,0.05113265663385391,-0.122505322098732
1788506472937293800,27.9602939453125,-0.042077913880348206,0.02450106292963028,-0.1406148076057434
1788506472947312600,27.970312744140625,-0.021837905049324036,-0.008522109128534794,-0.11398320645093918
1788506472957324800,27.98032470703125,-0.02024000883102417,0.0037284228019416332,-0.0751010850071907
1788506472967337000,27.9903369140625,-0.011717899702489376,0.0516652874648571,-0.061252661049366
1788506472977348900,28.000348876953126,0.006391582079231739,0.07190529257059097,-0.09374319761991501
1788506472987361000,28.010361083984375,0.030892645940184593,0.06764423847198486,-0.17736639082431793
1788506472997373200,28.020373291015623,0.06977476924657822,0.0564589723944664,-0.28975170850753784
1788506473007385000,28.030385009765624,0.1129179447889328,0.05113265663385391,-0.40586546063423157
1788506473017397200,28.040397216796876,0.15872427821159363,0.038882121443748474,-0.4846949577331543
1788506473027409400,28.050409423828125,0.20399798452854156,0.01651158556342125,-0.49268442392349243
1788506473037425200,28.060425048828126,0.23222747445106506,-0.004793686326593161,-0.4138549268245697
1788506473047442400,28.0704423828125,0.23915168642997742,-0.034088436514139175,-0.245010644197464
1788506473057457400,28.08045751953125,0.23329274356365204,-0.05539371073246002,-0.01438105944544077
1788506473067472400,28.090472412109374,0.22743378579616547,-0.05592634156346321,0.21518325805664062
1788506473077487400,28.1004873046875,0.22903168201446533,-0.04793686419725418,0.3866907060146332
1788506473087502300,28.11050244140625,0.24234747886657715,-0.050600022077560425,0.4697812795639038
1788506473097516500,28.1205166015625,0.25566327571868896,-0.07723161578178406,0.46338969469070435
1788506473107530800,28.13053076171875,0.2732401192188263,-0.10759162902832031,0.3712443709373474
1788506473117545000,28.140544921875,0.301469624042511,-0.14913691580295563,0.21571588516235352
1788506473127559200,28.15055908203125,0.32810118794441223,-0.2071937769651413,0.03515370190143585
1788506473137576700,28.16057666015625,0.3392864763736725,-0.2743053734302521,-0.11824426054954529
1788506473147595500,28.170595458984376,0.33236226439476013,-0.3302317261695862,-0.19973693788051605
1788506473157607400,28.180607421875,0.3142527639865875,-0.3675159513950348,-0.1928127259016037
1788506473167619600,28.19061962890625,0.28549066185951233,-0.38722333312034607,-0.10972215235233307
1788506473177631700,28.2006318359375,0.24767379462718964,-0.3765707015991211,0.021837905049324036
1788506473187643600,28.2106435546875,0.19973693788051605,-0.3296990990638733,0.16192007064819336
1788506473197655800,28.22065576171875,0.15393058955669403,-0.24607589840888977,0.2775011658668518
1788506473207668000,28.23066796875,0.1267663687467575,-0.13954953849315643,0.34674331545829773
1788506473217680100,28.24068017578125,0.11877689510583878,-0.046338967978954315,0.3632549047470093
1788506473227692000,28.250692138671877,0.11824426054954529,0.005858949851244688,0.32703593373298645
1788506473237707500,28.26070751953125,0.1177116334438324,0.01651158556342125,0.2551306486129761
1788506473247723800,28.270723876953124,0.122505322098732,0.004793686326593161,0.17310534417629242
1788506473257739000,28.280739013671877,0.1315600574016571,-0.01438105944544077,0.10120004415512085
1788506473267754500,28.29075439453125,0.13741901516914368,-0.04846949502825737,0.046871598809957504
1788506473277770000,28.30077001953125,0.13475584983825684,-0.0894821435213089,0.017044218257069588
1788506473287785500,28.310785400390625,0.12836426496505737,-0.13209268450737,0.01438105944544077
1788506473297805000,28.32080517578125,0.11611373722553253,-0.17257271707057953,0.029294749721884727
1788506473307821000,28.330821044921876,0.10066741704940796,-0.19441060721874237,0.04793686419725418
1788506473317833000,28.3408330078125,0.08096003532409668,-0.18961693346500397,0.06764423847198486
1788506473327845000,28.35084521484375,0.0516652874648571,-0.18109482526779175,0.08522108942270279
1788506473337857300,28.360857177734374,0.018109481781721115,-0.17150744795799255,0.0985368862748146
1788506473347871000,28.37087109375,-0.005326318088918924,-0.1603221744298935,0.1038632020354271
1788506473357885000,28.380885009765624,-0.02876211889088154,-0.13954953849315643,0.09800425171852112
1788506473367899000,28.39089892578125,-0.054861076176166534,-0.10705899447202682,0.08309056609869003
1788506473377912800,28.400912841796874,-0.07882951200008392,-0.06018739566206932,0.0655137151479721
1788506473387926800,28.4109267578125,-0.09321057051420212,-0.009587372653186321,0.05273054912686348
1788506473397940700,28.420940673828124,-0.09374319761991501,0.04101264849305153,0.046871598809957504
1788506473407954700,28.43095458984375,-0.09374319761991501,0.08841688185930252,0.04740423336625099
1788506473417968600,28.44096875,-0.10013478249311447,0.1310274302959442,0.046871598809957504
1788506473427982600,28.450982666015626,-0.11345057934522629,0.17470324039459229,0.04314317926764488
1788506473437999000,28.4609990234375,-0.1267663687467575,0.20026956498622894,0.026631591841578484
1788506473448017200,28.47101708984375,-0.13209268450737,0.19600850343704224,-0.009054740890860558
1788506473458030000,28.481030029296875,-0.12836426496505737,0.1597895473241806,-0.06072002649307251
1788506473468042800,28.491042724609375,-0.12303794920444489,0.10599373281002045,-0.12144005298614502
1788506473478055700,28.5010556640625,-0.1267663687467575,0.06018739566206932,-0.17097482085227966
1788506473488068400,28.511068359375,-0.13262532651424408,0.03621896356344223,-0.18642114102840424
1788506473498081300,28.521081298828125,-0.122505322098732,0.030360013246536255,-0.1597895473241806
1788506473508094000,28.531093994140626,-0.11025478690862656,0.050067391246557236,-0.12197268754243851
1788506473518107000,28.54110693359375,-0.10279794037342072,0.09321057051420212,-0.10918952524662018
1788506473528119600,28.55111962890625,-0.09374319761991501,0.11877689510583878,-0.1454084813594818
1788506473538134800,28.561134765625,-0.08309056609869003,0.12144005298614502,-0.23276010155677795
1788506473548150000,28.57114990234375,-0.07297056168317795,0.09640636295080185,-0.3568633198738098
1788506473558165200,28.581165283203124,-0.07936213910579681,0.026098959147930145,-0.4937497079372406
1788506473568180200,28.59118017578125,-0.10120004415512085,-0.06764423847198486,-0.6045371294021606
1788506473578195500,28.601195556640626,-0.1267663687467575,-0.1464737504720688,-0.6514087319374084
1788506473588210000,28.6112099609375,-0.15712638199329376,-0.2024000883102417,-0.6056023836135864
1788506473598224000,28.621223876953124,-0.20346535742282867,-0.20293273031711578,-0.47191178798675537
1788506473608238000,28.631238037109377,-0.26045694947242737,-0.14807164669036865,-0.27004432678222656
1788506473618252000,28.641251953125,-0.32224225997924805,-0.053795814514160156,-0.042077913880348206
1788506473628267000,28.65126708984375,-0.37017911672592163,0.06817687302827835,0.16351796686649323
1788506473638282500,28.661282470703124,-0.3952127993106842,0.1693769246339798,0.301469624042511
1788506473648297000,28.671296875,-0.4042675495147705,0.23808641731739044,0.35047173500061035
1788506473658310400,28.681310302734374,-0.40693071484565735,0.2828274965286255,0.31265488266944885
1788506473668324000,28.691323974609375,-0.408528596162796,0.30839383602142334,0.20080219209194183
1788506473678337500,28.701337646484376,-0.408528596162796,0.309991717338562,0.034621067345142365
1788506473688351200,28.711351318359377,-0.40746334195137024,0.28389275074005127,-0.15126743912696838
1788506473698364700,28.72136474609375,-0.39734333753585815,0.23276010155677795,-0.309991717338562
1788506473708378000,28.731378173828126,-0.37870121002197266,0.17789903283119202,-0.3989412188529968
1788506473718391800,28.741391845703124,-0.3531349003314972,0.1555284857749939,-0.4186486005783081
1788506473728406000,28.751406005859376,-0.332894891500473,0.16564849019050598,-0.3717769980430603
1788506473738420700,28.761420654296874,-0.3105243444442749,0.17949692904949188,-0.2769685387611389
1788506473748435200,28.771435302734375,-0.29028433561325073,0.2024000883102417,-0.1555284857749939
1788506473758449700,28.78144970703125,-0.2673811614513397,0.23169484734535217,-0.03195790946483612
1788506473768464100,28.791464111328125,-0.24714116752147675,0.2721748650074005,0.0708400309085846
1788506473778478300,28.801478271484374,-0.23861905932426453,0.3057306706905365,0.1406148076057434
1788506473788493800,28.811493896484375,-0.24074958264827728,0.3094590902328491,0.17523586750030518
1788506473798510600,28.821510498046877,-0.24607589840888977,0.28549066185951233,0.1789642870426178
1788506473808525300,28.831525390625,-0.2492716908454895,0.23435799777507782,0.1597895473241806
1788506473818538200,28.841538330078127,-0.24820642173290253,0.16298533976078033,0.12836426496505737
1788506473828551200,28.85155126953125,-0.245010644197464,0.10173267871141434,0.0894821435213089
1788506473838564000,28.861564208984376,-0.24128220975399017,0.06870950758457184,0.04740423336625099
1788506473848587800,28.871587890625,-0.24128220975399017,0.0516652874648571,0.009587372653186321
1788506473858599400,28.881599365234376,-0.245010644197464,0.050600022077560425,-0.017576850950717926
1788506473868611000,28.891611083984376,-0.2503369450569153,0.0708400309085846,-0.03621896356344223
1788506473878622700,28.901622802734376,-0.25086960196495056,0.0985368862748146,-0.04367581009864807
1788506473888634400,28.91163427734375,-0.25193485617637634,0.11504847556352615,-0.046338967978954315
1788506473898646000,28.92164599609375,-0.25726115703582764,0.10705899447202682,-0.04740423336625099
1788506473908657700,28.93165771484375,-0.26045694947242737,0.07350318878889084,-0.045806337147951126
1788506473918669300,28.94166943359375,-0.2631201148033142,0.030360013246536255,-0.045806337147951126
1788506473928681000,28.951680908203127,-0.2636527419090271,-0.015446322970092297,-0.04048001766204834
1788506473938694100,28.961694091796875,-0.2636527419090271,-0.05539371073246002,-0.021305272355675697
1788506473948710700,28.971710693359373,-0.26471802592277527,-0.07563371956348419,0.021305272355675697
1788506473958727000,28.981726806640626,-0.26418536901474,-0.06657897680997849,0.07723161578178406
1788506473968743200,28.9917431640625,-0.26471802592277527,-0.030892645940184593,0.12570111453533173
1788506473978759400,29.001759521484374,-0.2631201148033142,0.0031957910396158695,0.1454084813594818
1788506473988775700,29.011775634765623,-0.2503369450569153,0.021305272355675697,0.12836426496505737
1788506473998790000,29.021789794921876,-0.22903168201446533,0.018642114475369453,0.07616634666919708
1788506474008804000,29.03180419921875,-0.20026956498622894,0,-0.0005326318205334246
1788506474018818300,29.041818359375,-0.16405059397220612,-0.034088436514139175,-0.0894821435213089
1788506474028832500,29.05183251953125,-0.12197268754243851,-0.066046342253685,-0.1699095517396927
1788506474038849000,29.06184912109375,-0.0708400309085846,-0.10173267871141434,-0.22264009714126587
1788506474048868000,29.0718681640625,-0.026098959147930145,-0.13795164227485657,-0.22477063536643982
1788506474058880300,29.08188037109375,0.012783164158463478,-0.12037479132413864,-0.18482324481010437
1788506474068892700,29.091892578125,0.05539371073246002,-0.045806337147951126,-0.13315795361995697
1788506474078904800,29.10190478515625,0.08788424730300903,0.011185267940163612,-0.10013478249311447
1788506474088917200,29.111917236328125,0.0990695208311081,0.04101264849305153,-0.10546109825372696
1788506474098929400,29.121929443359374,0.11078742146492004,0.03621896356344223,-0.1555284857749939
1788506474108941800,29.13194189453125,0.12889690697193146,-0.0005326318205334246,-0.2402169555425644
1788506474118954000,29.1419541015625,0.13954953849315643,-0.04900212585926056,-0.320644348859787
1788506474128966400,29.15196630859375,0.14221268892288208,-0.10972215235233307,-0.34993910789489746
1788506474138979300,29.161979248046876,0.1368863731622696,-0.1693769246339798,-0.30306750535964966
1788506474148995000,29.1719951171875,0.12623374164104462,-0.20559588074684143,-0.1736379712820053
1788506474159010800,29.1820107421875,0.10865689069032669,-0.22264009714126587,0.01597895473241806
1788506474169026800,29.19202685546875,0.09747162461280823,-0.21997694671154022,0.22264009714126587
1788506474179042800,29.202042724609374,0.09480846673250198,-0.19441060721874237,0.3994738757610321
1788506474189058800,29.212058837890623,0.1081242561340332,-0.16405059397220612,0.519848644733429
1788506474199072800,29.22207275390625,0.12090742588043213,-0.14008216559886932,0.5629918575286865
1788506474209086700,29.232086669921873,0.14008216559886932,-0.12570111453533173,0.5209138989448547
1788506474219101000,29.242100830078126,0.16405059397220612,-0.12889690697193146,0.41225701570510864
1788506474229115000,29.252114990234375,0.19228008389472961,-0.14274533092975616,0.25086960196495056
1788506474239130000,29.262130126953124,0.22903168201446533,-0.1454084813594818,0.062317922711372375
1788506474249144600,29.27214453125,0.26951169967651367,-0.1363537460565567,-0.11185268312692642
1788506474259158500,29.282158447265626,0.3004043400287628,-0.12090742588043213,-0.2348906397819519
1788506474269172200,29.292172119140623,0.31318750977516174,-0.11078742146492004,-0.287088543176651
